,enter_time,leave_time
flow_14_0,1.0,176.0
flow_0_0,31.0,56.0
flow_14_1,41.0,180.0
flow_0_1,43.0,68.0
flow_0_2,55.0,80.0
flow_0_3,67.0,92.0
flow_0_4,79.0,104.0
flow_14_2,81.0,196.0
flow_0_5,91.0,116.0
flow_0_6,103.0,128.0
flow_1_0,112.0,137.0
flow_0_7,115.0,140.0
flow_14_3,121.0,200.0
flow_1_1,124.0,149.0
flow_0_8,127.0,152.0
flow_1_2,136.0,161.0
flow_0_9,139.0,164.0
flow_1_3,148.0,186.0
flow_0_10,151.0,186.0
flow_1_4,160.0,190.0
flow_14_4,161.0,266.0
flow_0_11,163.0,190.0
flow_1_5,172.0,206.0
flow_1_6,190.0,215.0
flow_0_12,190.0,215.0
flow_0_13,192.0,218.0
flow_1_7,196.0,221.0
flow_0_14,199.0,224.0
flow_14_5,201.0,270.0
flow_0_15,211.0,236.0
flow_0_16,223.0,248.0
flow_1_8,230.0,255.0
flow_1_9,232.0,258.0
flow_0_17,235.0,260.0
flow_14_6,241.0,336.0
flow_1_10,244.0,276.0
flow_1_11,247.0,280.0
flow_0_18,247.0,276.0
flow_0_19,270.0,295.0
flow_0_20,273.0,298.0
flow_1_12,280.0,305.0
flow_14_7,281.0,340.0
flow_1_13,282.0,308.0
flow_0_21,283.0,308.0
flow_1_14,291.0,316.0
flow_1_15,294.0,319.0
flow_0_22,295.0,320.0
flow_1_16,304.0,329.0
flow_0_23,307.0,346.0
flow_0_24,319.0,350.0
flow_14_8,321.0,416.0
flow_1_17,326.0,351.0
flow_1_18,329.0,354.0
flow_0_25,331.0,356.0
flow_0_26,350.0,375.0
flow_1_19,351.0,376.0
flow_1_20,354.0,379.0
flow_0_27,355.0,380.0
flow_14_9,361.0,420.0
flow_0_28,367.0,392.0
flow_1_21,377.0,402.0
flow_1_22,380.0,405.0
flow_0_29,390.0,426.0
flow_0_30,393.0,430.0
flow_14_10,401.0,496.0
flow_0_31,403.0,432.0
flow_1_23,404.0,429.0
flow_1_24,407.0,432.0
flow_0_32,415.0,440.0
flow_1_25,427.0,452.0
flow_0_33,427.0,452.0
flow_1_26,431.0,456.0
flow_0_34,439.0,464.0
flow_14_11,441.0,500.0
flow_1_27,450.0,475.0
flow_15_0,450.0,496.0
flow_1_28,452.0,478.0
flow_15_1,452.0,500.0
flow_0_35,460.0,485.0
flow_1_29,460.0,485.0
flow_0_36,463.0,488.0
flow_1_30,472.0,506.0
flow_0_37,475.0,506.0
flow_14_12,481.0,526.0
flow_0_38,487.0,512.0
flow_15_2,510.0,535.0
flow_1_31,510.0,546.0
flow_0_39,510.0,546.0
flow_15_3,512.0,538.0
flow_0_40,513.0,550.0
flow_1_32,513.0,550.0
flow_1_33,521.0,552.0
flow_14_13,521.0,576.0
flow_0_41,523.0,552.0
flow_1_34,524.0,555.0
flow_15_4,540.0,576.0
flow_0_42,540.0,565.0
flow_15_5,542.0,580.0
flow_0_43,547.0,586.0
flow_1_35,557.0,586.0
flow_0_44,559.0,590.0
flow_1_36,560.0,590.0
flow_14_14,561.0,666.0
flow_0_45,580.0,605.0
flow_0_46,583.0,608.0
flow_1_37,590.0,615.0
flow_1_38,592.0,618.0
flow_0_47,595.0,620.0
flow_14_15,601.0,670.0
flow_1_39,604.0,629.0
flow_0_48,607.0,632.0
flow_1_40,607.0,632.0
flow_0_49,619.0,644.0
flow_15_6,630.0,666.0
flow_15_7,632.0,670.0
flow_0_50,640.0,676.0
flow_1_41,640.0,676.0
flow_14_16,641.0,746.0
flow_1_42,642.0,680.0
flow_0_51,643.0,680.0
flow_1_43,645.0,682.0
flow_1_44,647.0,685.0
flow_0_52,655.0,682.0
flow_1_45,657.0,687.0
flow_0_53,680.0,705.0
flow_14_17,681.0,750.0
flow_0_54,682.0,708.0
flow_1_46,684.0,709.0
flow_1_47,687.0,712.0
flow_0_55,700.0,725.0
flow_15_8,700.0,746.0
flow_15_9,702.0,750.0
flow_0_56,703.0,728.0
flow_1_48,711.0,736.0
flow_1_49,714.0,739.0
flow_0_57,715.0,740.0
flow_1_50,716.0,741.0
flow_14_18,721.0,776.0
flow_0_58,727.0,756.0
flow_1_51,737.0,762.0
flow_0_59,739.0,764.0
flow_1_52,740.0,765.0
flow_0_60,751.0,786.0
flow_14_19,761.0,836.0
flow_0_61,763.0,790.0
flow_1_53,764.0,789.0
flow_1_54,767.0,792.0
flow_1_55,772.0,797.0
flow_0_62,790.0,815.0
flow_15_10,790.0,836.0
flow_15_11,792.0,839.0
flow_0_63,792.0,818.0
flow_0_64,799.0,824.0
flow_14_20,801.0,840.0
flow_0_65,811.0,846.0
flow_1_56,817.0,846.0
flow_1_57,820.0,850.0
flow_1_58,822.0,852.0
flow_0_66,823.0,850.0
flow_1_59,831.0,856.0
flow_1_60,834.0,859.0
flow_14_21,841.0,926.0
flow_1_61,844.0,869.0
flow_0_67,850.0,875.0
flow_0_68,852.0,878.0
flow_0_69,859.0,884.0
flow_15_12,860.0,926.0
flow_15_13,862.0,930.0
flow_1_62,870.0,895.0
flow_0_70,871.0,896.0
flow_14_22,881.0,930.0
flow_0_71,883.0,908.0
flow_1_63,884.0,909.0
flow_1_64,887.0,912.0
flow_1_65,892.0,917.0
flow_0_72,895.0,920.0
flow_0_73,907.0,936.0
flow_14_23,921.0,1016.0
flow_0_74,930.0,955.0
flow_0_75,933.0,958.0
flow_1_66,940.0,965.0
flow_1_67,942.0,968.0
flow_0_76,943.0,968.0
flow_1_68,945.0,970.0
flow_1_69,947.0,973.0
flow_15_14,950.0,1016.0
flow_1_70,952.0,977.0
flow_15_15,952.0,1020.0
flow_14_24,961.0,1020.0
flow_0_77,970.0,995.0
flow_0_78,972.0,998.0
flow_0_79,979.0,1004.0
flow_1_71,984.0,1009.0
flow_1_72,987.0,1026.0
flow_0_80,991.0,1026.0
flow_14_25,1001.0,1096.0
flow_0_81,1003.0,1030.0
flow_1_73,1004.0,1030.0
flow_1_74,1011.0,1036.0
flow_1_75,1014.0,1039.0
flow_0_82,1015.0,1040.0
flow_0_83,1027.0,1052.0
flow_1_76,1031.0,1056.0
flow_1_77,1036.0,1061.0
flow_0_84,1039.0,1064.0
flow_15_16,1040.0,1096.0
flow_14_26,1041.0,1100.0
flow_15_17,1042.0,1099.0
flow_0_85,1051.0,1076.0
flow_1_78,1070.0,1106.0
flow_0_86,1070.0,1106.0
flow_1_79,1072.0,1110.0
flow_0_87,1075.0,1109.0
flow_14_27,1081.0,1156.0
flow_0_88,1087.0,1113.0
flow_15_18,1090.0,1156.0
flow_1_80,1097.0,1122.0
flow_0_89,1099.0,1124.0
flow_1_81,1100.0,1125.0
flow_1_82,1102.0,1127.0
flow_1_83,1108.0,1133.0
flow_0_90,1111.0,1136.0
flow_14_28,1121.0,1160.0
flow_1_84,1130.0,1166.0
flow_0_91,1130.0,1166.0
flow_1_85,1133.0,1170.0
flow_0_92,1135.0,1169.0
flow_15_19,1139.0,1176.0
flow_15_20,1141.0,1180.0
flow_0_93,1147.0,1186.0
flow_0_94,1159.0,1190.0
flow_14_29,1161.0,1266.0
flow_1_86,1166.0,1191.0
flow_1_87,1168.0,1193.0
flow_1_88,1171.0,1196.0
flow_0_95,1171.0,1196.0
flow_0_96,1183.0,1208.0
flow_0_97,1195.0,1220.0
flow_14_30,1201.0,1270.0
flow_1_89,1204.0,1229.0
flow_0_98,1207.0,1232.0
flow_1_90,1207.0,1232.0
flow_1_91,1209.0,1234.0
flow_1_92,1216.0,1241.0
flow_15_21,1220.0,1266.0
flow_15_22,1222.0,1270.0
flow_0_99,1230.0,1255.0
flow_0_100,1233.0,1258.0
flow_14_31,1241.0,1336.0
flow_0_101,1243.0,1276.0
flow_0_102,1255.0,1280.0
flow_1_93,1257.0,1282.0
flow_1_94,1260.0,1285.0
flow_1_95,1262.0,1287.0
flow_1_96,1265.0,1290.0
flow_0_103,1267.0,1292.0
flow_1_97,1276.0,1301.0
flow_0_104,1279.0,1304.0
flow_14_32,1281.0,1340.0
flow_1_98,1288.0,1313.0
flow_0_105,1291.0,1316.0
flow_0_106,1310.0,1346.0
flow_1_99,1310.0,1346.0
flow_15_23,1310.0,1337.0
flow_15_24,1312.0,1339.0
flow_0_107,1315.0,1349.0
flow_14_33,1321.0,1416.0
flow_1_100,1326.0,1351.0
flow_1_101,1329.0,1354.0
flow_0_108,1340.0,1365.0
flow_0_109,1342.0,1368.0
flow_1_102,1351.0,1376.0
flow_0_110,1351.0,1376.0
flow_1_103,1354.0,1379.0
flow_1_104,1360.0,1385.0
flow_14_34,1361.0,1420.0
flow_0_111,1363.0,1388.0
flow_0_112,1375.0,1400.0
flow_0_113,1387.0,1426.0
flow_1_105,1390.0,1426.0
flow_1_106,1393.0,1430.0
flow_0_114,1399.0,1430.0
flow_15_25,1400.0,1456.0
flow_14_35,1401.0,1456.0
flow_15_26,1402.0,1460.0
flow_1_107,1404.0,1432.0
flow_1_108,1408.0,1435.0
flow_0_115,1411.0,1436.0
flow_0_116,1430.0,1466.0
flow_1_109,1431.0,1466.0
flow_1_110,1434.0,1470.0
flow_0_117,1435.0,1469.0
flow_14_36,1441.0,1506.0
flow_0_118,1447.0,1473.0
flow_15_27,1450.0,1506.0
flow_15_28,1452.0,1510.0
flow_0_119,1459.0,1484.0
flow_1_111,1470.0,1495.0
flow_0_120,1480.0,1516.0
flow_14_37,1481.0,1510.0
flow_1_112,1481.0,1516.0
flow_0_121,1483.0,1520.0
flow_1_113,1484.0,1520.0
flow_1_114,1486.0,1522.0
flow_15_29,1490.0,1556.0
flow_1_115,1492.0,1525.0
flow_15_30,1492.0,1560.0
flow_0_122,1495.0,1522.0
flow_0_123,1507.0,1532.0
flow_1_116,1510.0,1535.0
flow_1_117,1516.0,1541.0
flow_14_38,1521.0,1556.0
flow_0_124,1530.0,1566.0
flow_0_125,1533.0,1570.0
flow_1_118,1536.0,1566.0
flow_15_31,1540.0,1676.0
flow_1_119,1540.0,1570.0
flow_15_32,1542.0,1680.0
flow_0_126,1543.0,1572.0
flow_0_127,1555.0,1580.0
flow_14_39,1561.0,1676.0
flow_0_128,1567.0,1592.0
flow_1_120,1577.0,1602.0
flow_1_121,1580.0,1605.0
flow_0_129,1590.0,1615.0
flow_0_130,1593.0,1618.0
flow_1_122,1597.0,1622.0
flow_14_40,1601.0,1680.0
