,enter_time,leave_time
flow_15_0,1.0,256.0
flow_10_0,31.0,56.0
flow_15_1,41.0,260.0
flow_10_1,43.0,68.0
flow_10_2,55.0,80.0
flow_10_3,67.0,92.0
flow_10_4,79.0,104.0
flow_15_2,81.0,336.0
flow_10_5,91.0,116.0
flow_10_6,103.0,128.0
flow_11_0,112.0,137.0
flow_10_7,115.0,140.0
flow_15_3,121.0,340.0
flow_11_1,124.0,149.0
flow_10_8,127.0,152.0
flow_11_2,136.0,161.0
flow_10_9,139.0,164.0
flow_11_3,148.0,173.0
flow_10_10,151.0,176.0
flow_11_4,160.0,185.0
flow_15_4,161.0,376.0
flow_10_11,163.0,188.0
flow_11_5,172.0,197.0
flow_10_12,175.0,200.0
flow_11_6,184.0,209.0
flow_10_13,187.0,212.0
flow_11_7,196.0,221.0
flow_10_14,199.0,224.0
flow_15_5,201.0,380.0
flow_11_8,208.0,233.0
flow_10_15,211.0,236.0
flow_11_9,220.0,245.0
flow_10_16,223.0,248.0
flow_11_10,232.0,266.0
flow_10_17,235.0,266.0
flow_15_6,241.0,416.0
flow_11_11,244.0,270.0
flow_10_18,247.0,272.0
flow_11_12,270.0,295.0
flow_10_19,270.0,295.0
flow_11_13,272.0,298.0
flow_10_20,273.0,298.0
flow_11_14,280.0,305.0
flow_15_7,281.0,420.0
flow_10_21,283.0,308.0
flow_10_22,295.0,320.0
flow_11_15,297.0,322.0
flow_11_16,304.0,329.0
flow_10_23,307.0,346.0
flow_10_24,319.0,350.0
flow_15_8,321.0,496.0
flow_11_17,324.0,349.0
flow_11_18,328.0,353.0
flow_10_25,331.0,356.0
flow_11_19,350.0,386.0
flow_10_26,350.0,386.0
flow_11_20,353.0,390.0
flow_10_27,355.0,389.0
flow_15_9,361.0,499.0
flow_10_28,367.0,393.0
flow_11_21,390.0,426.0
flow_10_29,390.0,426.0
flow_11_22,392.0,430.0
flow_10_30,393.0,430.0
flow_15_10,401.0,502.0
flow_10_31,403.0,432.0
flow_10_32,430.0,455.0
flow_11_23,430.0,455.0
flow_11_24,432.0,458.0
flow_10_33,432.0,458.0
flow_11_25,435.0,460.0
flow_11_26,437.0,463.0
flow_10_34,439.0,464.0
flow_15_11,441.0,505.0
flow_10_35,451.0,476.0
flow_11_27,457.0,482.0
flow_11_28,460.0,485.0
flow_10_36,463.0,488.0
flow_10_37,475.0,516.0
flow_15_12,481.0,509.0
flow_10_38,487.0,520.0
flow_11_29,510.0,535.0
flow_11_30,512.0,538.0
flow_11_31,515.0,540.0
flow_11_32,517.0,543.0
flow_10_39,520.0,545.0
flow_11_33,521.0,546.0
flow_15_13,521.0,696.0
flow_10_40,522.0,548.0
flow_11_34,524.0,549.0
flow_10_41,525.0,550.0
flow_11_35,532.0,557.0
flow_10_42,535.0,560.0
flow_11_36,544.0,569.0
flow_10_43,547.0,572.0
flow_11_37,556.0,581.0
flow_10_44,559.0,584.0
flow_15_14,561.0,700.0
flow_11_38,568.0,593.0
flow_10_45,571.0,596.0
flow_10_46,583.0,608.0
flow_11_39,591.0,616.0
flow_11_40,594.0,619.0
flow_10_47,595.0,620.0
flow_15_15,601.0,702.0
flow_10_48,607.0,632.0
flow_11_41,617.0,642.0
flow_10_49,619.0,644.0
flow_11_42,620.0,645.0
flow_11_43,628.0,653.0
flow_10_50,631.0,656.0
flow_11_44,640.0,665.0
flow_15_16,641.0,705.0
flow_10_51,643.0,668.0
flow_10_52,655.0,680.0
flow_10_53,667.0,716.0
flow_11_45,677.0,716.0
flow_10_54,679.0,720.0
flow_15_17,681.0,709.0
flow_10_55,691.0,722.0
flow_11_46,694.0,720.0
flow_11_47,697.0,723.0
flow_11_48,699.0,725.0
flow_11_49,702.0,728.0
flow_10_56,720.0,745.0
flow_15_18,721.0,896.0
flow_10_57,722.0,748.0
flow_10_58,727.0,752.0
flow_11_50,731.0,756.0
flow_11_51,734.0,759.0
flow_11_52,736.0,761.0
flow_10_59,739.0,764.0
flow_11_53,748.0,773.0
flow_10_60,751.0,776.0
flow_11_54,760.0,785.0
flow_15_19,761.0,900.0
flow_10_61,763.0,788.0
flow_11_55,772.0,797.0
flow_10_62,775.0,800.0
flow_11_56,784.0,809.0
flow_10_63,787.0,812.0
flow_11_57,796.0,821.0
flow_10_64,799.0,824.0
flow_15_20,801.0,916.0
flow_11_58,808.0,833.0
flow_10_65,811.0,836.0
flow_10_66,823.0,848.0
flow_11_59,830.0,855.0
flow_11_60,833.0,858.0
flow_10_67,835.0,860.0
flow_14_0,840.0,896.0
flow_15_21,841.0,920.0
flow_14_1,842.0,900.0
flow_11_61,844.0,869.0
flow_10_68,847.0,872.0
flow_10_69,859.0,884.0
flow_11_62,870.0,906.0
flow_14_2,870.0,916.0
flow_10_70,871.0,906.0
flow_14_3,872.0,920.0
flow_11_63,872.0,910.0
flow_11_64,880.0,926.0
flow_15_22,881.0,976.0
flow_10_71,883.0,910.0
flow_10_72,895.0,926.0
flow_14_4,900.0,976.0
flow_14_5,902.0,980.0
flow_11_65,910.0,935.0
flow_11_66,913.0,938.0
flow_14_6,920.0,1056.0
flow_10_73,920.0,945.0
flow_15_23,921.0,980.0
flow_10_74,922.0,948.0
flow_14_7,922.0,1060.0
flow_10_75,931.0,956.0
flow_14_8,940.0,1106.0
flow_14_9,942.0,1109.0
flow_10_76,943.0,968.0
flow_11_67,950.0,986.0
flow_10_77,955.0,986.0
flow_15_24,961.0,1056.0
flow_10_78,967.0,992.0
flow_10_79,990.0,1015.0
flow_11_68,990.0,1015.0
flow_11_69,992.0,1018.0
flow_10_80,993.0,1018.0
flow_11_70,995.0,1020.0
flow_11_71,997.0,1023.0
flow_11_72,1000.0,1025.0
flow_14_10,1000.0,1196.0
flow_15_25,1001.0,1060.0
flow_14_11,1002.0,1199.0
flow_10_81,1003.0,1028.0
flow_11_73,1004.0,1029.0
flow_11_74,1007.0,1032.0
flow_11_75,1012.0,1037.0
flow_10_82,1015.0,1040.0
flow_11_76,1034.0,1066.0
flow_11_77,1037.0,1070.0
flow_10_83,1040.0,1067.0
flow_15_26,1041.0,1106.0
