,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,235.0,305.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_225_0,338.0,407.0
flow_2764_0,343.0,413.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,400.0,469.0
flow_232_0,402.0,471.0
flow_1839_0,430.0,500.0
flow_1663_0,432.0,516.0
flow_631_0,440.0,510.0
flow_233_0,443.0,520.0
flow_235_0,448.0,522.0
flow_1665_0,452.0,525.0
flow_238_0,476.0,546.0
flow_2054_0,476.0,528.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_253_0,555.0,625.0
flow_222_0,558.0,628.0
flow_1671_0,581.0,651.0
flow_2074_0,583.0,654.0
flow_254_0,586.0,657.0
flow_257_0,589.0,658.0
flow_2051_0,591.0,662.0
flow_258_0,591.0,661.0
flow_259_0,608.0,681.0
flow_2094_0,612.0,664.0
flow_261_0,613.0,686.0
flow_649_0,614.0,667.0
flow_263_0,616.0,686.0
flow_2062_0,619.0,689.0
flow_1442_0,622.0,692.0
flow_2097_0,642.0,696.0
flow_2098_0,645.0,697.0
flow_1231_0,645.0,1082.0
flow_265_0,656.0,725.0
flow_268_0,658.0,728.0
flow_269_0,661.0,730.0
flow_271_0,663.0,733.0
flow_1462_0,669.0,739.0
flow_272_0,686.0,755.0
flow_273_0,688.0,758.0
flow_275_0,691.0,761.0
flow_1679_0,693.0,764.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_2096_0,769.0,839.0
flow_288_0,769.0,839.0
flow_289_0,772.0,846.0
flow_1685_0,784.0,853.0
flow_2129_0,791.0,861.0
flow_2093_0,791.0,876.0
flow_2768_0,805.0,875.0
flow_2777_0,807.0,878.0
flow_1252_0,816.0,880.0
flow_2111_0,817.0,891.0
flow_239_0,820.0,896.0
flow_39_0,821.0,906.0
flow_1471_0,823.0,882.0
flow_292_0,836.0,906.0
flow_2796_0,851.0,911.0
flow_690_0,854.0,921.0
flow_299_0,869.0,951.0
flow_1256_0,878.0,929.0
flow_58_0,880.0,951.0
flow_1450_0,881.0,932.0
flow_2144_0,881.0,956.0
flow_266_0,886.0,938.0
flow_1474_0,911.0,966.0
flow_301_0,911.0,981.0
flow_48_0,914.0,965.0
flow_302_0,914.0,983.0
flow_303_0,917.0,987.0
flow_715_0,929.0,1011.0
flow_2161_0,951.0,1003.0
flow_1262_0,965.0,1026.0
flow_307_0,971.0,1041.0
flow_61_0,971.0,1476.0
flow_53_0,986.0,1056.0
flow_2806_0,989.0,1041.0
flow_718_0,1001.0,1060.0
flow_67_0,1001.0,1071.0
flow_729_0,1003.0,1062.0
flow_2175_0,1006.0,1065.0
flow_312_0,1015.0,1085.0
flow_313_0,1017.0,1087.0
flow_2184_0,1061.0,1131.0
flow_2192_0,1064.0,1117.0
