,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,151.0,231.0
flow_1654_0,204.0,291.0
flow_212_0,230.0,299.0
flow_213_0,232.0,302.0
flow_1436_0,251.0,711.0
flow_1437_0,254.0,324.0
flow_1438_0,256.0,326.0
flow_1226_0,266.0,351.0
flow_1227_0,269.0,339.0
flow_222_0,305.0,1185.0
flow_2035_0,326.0,396.0
flow_1439_0,326.0,396.0
flow_2042_0,328.0,400.0
flow_1440_0,338.0,408.0
flow_1441_0,341.0,411.0
flow_619_0,389.0,471.0
flow_2028_0,391.0,501.0
flow_11_0,397.0,456.0
flow_610_0,401.0,456.0
flow_2070_0,418.0,470.0
flow_17_0,428.0,505.0
flow_19_0,433.0,507.0
flow_1229_0,446.0,515.0
flow_1230_0,449.0,519.0
flow_1231_0,451.0,1011.0
flow_1233_0,454.0,523.0
flow_1234_0,456.0,546.0
flow_1659_0,474.0,526.0
flow_2058_0,479.0,576.0
flow_1445_0,491.0,561.0
flow_2088_0,502.0,591.0
flow_2100_0,520.0,572.0
flow_2768_0,536.0,588.0
flow_2038_0,538.0,591.0
flow_2112_0,550.0,636.0
flow_1449_0,551.0,636.0
flow_1450_0,554.0,624.0
flow_1238_0,566.0,636.0
flow_1239_0,569.0,640.0
flow_1242_0,571.0,643.0
flow_1244_0,574.0,645.0
flow_1245_0,577.0,647.0
flow_240_0,581.0,666.0
flow_1657_0,596.0,651.0
flow_2081_0,608.0,659.0
flow_1453_0,611.0,696.0
flow_637_0,614.0,726.0
flow_2126_0,638.0,691.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,756.0
flow_2063_0,656.0,711.0
flow_1846_0,658.0,715.0
flow_1676_0,682.0,752.0
flow_2127_0,683.0,771.0
flow_662_0,701.0,753.0
flow_2129_0,710.0,776.0
flow_1457_0,716.0,831.0
flow_2132_0,717.0,778.0
flow_1458_0,718.0,836.0
flow_2135_0,719.0,781.0
flow_1460_0,721.0,838.0
flow_2790_0,724.0,891.0
flow_284_0,745.0,861.0
flow_1681_0,746.0,847.0
flow_2139_0,776.0,828.0
flow_1861_0,776.0,866.0
flow_2144_0,779.0,846.0
flow_2098_0,790.0,843.0
flow_1252_0,791.0,891.0
flow_1254_0,793.0,896.0
flow_1256_0,796.0,898.0
flow_1258_0,798.0,869.0
flow_1867_0,805.0,858.0
flow_1680_0,810.0,907.0
flow_293_0,830.0,981.0
flow_2062_0,832.0,906.0
flow_2161_0,851.0,986.0
flow_2167_0,853.0,988.0
flow_1260_0,866.0,936.0
flow_1689_0,866.0,918.0
flow_1262_0,869.0,991.0
flow_1263_0,871.0,994.0
flow_2151_0,881.0,932.0
flow_2158_0,884.0,936.0
flow_2182_0,886.0,938.0
flow_1267_0,887.0,957.0
flow_2145_0,889.0,981.0
flow_674_0,890.0,941.0
flow_689_0,893.0,945.0
flow_1691_0,893.0,997.0
flow_1268_0,902.0,999.0
flow_2193_0,904.0,1011.0
