,enter_time,leave_time
flow_2027_0,178.0,291.0
flow_2756_0,188.0,306.0
flow_2029_0,191.0,306.0
flow_2035_0,192.0,261.0
flow_1437_0,257.0,321.0
flow_2042_0,266.0,321.0
flow_2045_0,271.0,323.0
flow_2046_0,274.0,351.0
flow_2759_0,311.0,381.0
flow_2065_0,312.0,364.0
flow_607_0,313.0,384.0
flow_2765_0,323.0,392.0
flow_2024_0,330.0,401.0
flow_610_0,341.0,411.0
flow_2038_0,342.0,426.0
flow_1838_0,356.0,427.0
flow_1226_0,356.0,411.0
flow_2081_0,360.0,430.0
flow_1439_0,380.0,471.0
flow_1440_0,382.0,434.0
flow_2070_0,383.0,723.0
flow_2071_0,385.0,437.0
flow_2079_0,394.0,446.0
flow_2080_0,397.0,449.0
flow_2768_0,400.0,486.0
flow_2083_0,401.0,454.0
flow_2772_0,402.0,516.0
flow_2088_0,412.0,476.0
flow_1659_0,419.0,490.0
flow_2061_0,432.0,503.0
flow_1657_0,457.0,561.0
flow_2775_0,476.0,545.0
flow_2776_0,479.0,549.0
flow_2777_0,481.0,551.0
flow_2100_0,485.0,821.0
flow_11_0,491.0,561.0
flow_2106_0,497.0,549.0
flow_1847_0,499.0,606.0
flow_1234_0,506.0,558.0
flow_1436_0,516.0,568.0
flow_1441_0,517.0,569.0
flow_239_0,523.0,1258.0
flow_1445_0,533.0,636.0
flow_2780_0,551.0,620.0
flow_2113_0,562.0,614.0
flow_240_0,566.0,641.0
flow_642_0,566.0,618.0
flow_2126_0,587.0,638.0
flow_2127_0,611.0,681.0
flow_1857_0,614.0,756.0
flow_2785_0,626.0,696.0
flow_1450_0,626.0,677.0
flow_2063_0,628.0,680.0
flow_670_0,635.0,705.0
flow_662_0,641.0,692.0
flow_2789_0,655.0,756.0
flow_2129_0,656.0,707.0
flow_2132_0,663.0,714.0
flow_2135_0,665.0,717.0
flow_2139_0,675.0,771.0
flow_2143_0,680.0,732.0
flow_2144_0,684.0,776.0
flow_1861_0,715.0,801.0
flow_666_0,716.0,768.0
flow_674_0,719.0,778.0
flow_266_0,724.0,816.0
flow_2121_0,732.0,816.0
flow_1680_0,738.0,808.0
flow_2792_0,743.0,820.0
flow_2151_0,746.0,831.0
flow_1865_0,746.0,861.0
flow_270_0,750.0,823.0
flow_2158_0,753.0,836.0
flow_1846_0,791.0,842.0
flow_1681_0,793.0,845.0
flow_2130_0,796.0,891.0
flow_2136_0,801.0,896.0
flow_222_0,806.0,1297.0
flow_2165_0,817.0,869.0
flow_689_0,821.0,906.0
flow_1867_0,821.0,891.0
flow_2797_0,821.0,921.0
flow_2166_0,824.0,877.0
flow_2186_0,824.0,893.0
flow_2168_0,827.0,880.0
flow_1683_0,829.0,899.0
flow_2177_0,834.0,886.0
flow_2182_0,843.0,911.0
flow_2062_0,853.0,906.0
flow_2190_0,861.0,914.0
flow_1258_0,866.0,918.0
flow_2193_0,869.0,966.0
flow_284_0,869.0,966.0
flow_683_0,881.0,951.0
flow_1466_0,883.0,954.0
flow_2200_0,885.0,970.0
flow_2801_0,886.0,957.0
flow_2802_0,888.0,958.0
flow_1457_0,898.0,1011.0
flow_2210_0,901.0,956.0
flow_2213_0,910.0,972.0
flow_2215_0,916.0,975.0
flow_1231_0,930.0,982.0
flow_2205_0,956.0,1041.0
flow_1877_0,959.0,1071.0
flow_1692_0,968.0,1076.0
flow_1473_0,970.0,1023.0
flow_2803_0,971.0,1041.0
flow_1475_0,974.0,1027.0
flow_2805_0,974.0,1071.0
flow_46_0,976.0,1047.0
flow_720_0,986.0,1038.0
flow_721_0,989.0,1086.0
flow_2225_0,989.0,1042.0
flow_2231_0,1000.0,1052.0
flow_294_0,1001.0,1086.0
flow_2235_0,1004.0,1057.0
flow_1694_0,1006.0,1078.0
flow_2239_0,1012.0,1064.0
flow_2240_0,1015.0,1090.0
flow_285_0,1016.0,1086.0
flow_2244_0,1028.0,1092.0
flow_2254_0,1031.0,1146.0
flow_1478_0,1031.0,1090.0
flow_1480_0,1033.0,1092.0
flow_2251_0,1037.0,1095.0
flow_2150_0,1039.0,1146.0
flow_2256_0,1044.0,1096.0
flow_2812_0,1046.0,1116.0
flow_2257_0,1048.0,1099.0
flow_2258_0,1050.0,1102.0
flow_304_0,1061.0,1113.0
flow_739_0,1076.0,1161.0
flow_741_0,1078.0,1165.0
flow_2214_0,1079.0,1150.0
flow_1485_0,1101.0,1153.0
flow_56_0,1106.0,1221.0
flow_1878_0,1106.0,1176.0
flow_2815_0,1108.0,1226.0
flow_1881_0,1108.0,1180.0
flow_2272_0,1110.0,1191.0
flow_2817_0,1111.0,1228.0
flow_1698_0,1114.0,1221.0
flow_2260_0,1117.0,1169.0
flow_58_0,1121.0,1172.0
flow_2262_0,1123.0,1174.0
flow_2266_0,1129.0,1180.0
flow_766_0,1130.0,1230.0
flow_1281_0,1135.0,1226.0
flow_1274_0,1136.0,1252.0
flow_2274_0,1143.0,1701.0
flow_2226_0,1146.0,1216.0
flow_2277_0,1146.0,1256.0
flow_2284_0,1155.0,1259.0
