,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,662.0
flow_2760_0,168.0,238.0
flow_607_0,171.0,240.0
flow_2761_0,181.0,251.0
flow_2024_0,259.0,311.0
flow_619_0,266.0,336.0
flow_2028_0,268.0,340.0
flow_2038_0,325.0,378.0
flow_2027_0,326.0,441.0
flow_2765_0,326.0,441.0
flow_2766_0,329.0,399.0
flow_2768_0,331.0,446.0
flow_2772_0,334.0,448.0
flow_2773_0,337.0,407.0
flow_2029_0,341.0,445.0
flow_2775_0,363.0,451.0
flow_2046_0,386.0,486.0
flow_1442_0,412.0,464.0
flow_2054_0,416.0,471.0
flow_2057_0,421.0,501.0
flow_2058_0,424.0,476.0
flow_2061_0,426.0,479.0
flow_2776_0,431.0,561.0
flow_2777_0,433.0,566.0
flow_2779_0,437.0,507.0
flow_1444_0,488.0,576.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_1440_0,514.0,591.0
flow_649_0,521.0,576.0
flow_2079_0,521.0,651.0
flow_214_0,521.0,581.0
flow_2780_0,536.0,651.0
flow_2785_0,538.0,656.0
flow_2787_0,547.0,617.0
flow_1847_0,577.0,629.0
flow_1452_0,577.0,629.0
flow_2764_0,581.0,666.0
flow_2094_0,586.0,666.0
flow_670_0,590.0,659.0
flow_2097_0,592.0,670.0
flow_2098_0,594.0,672.0
flow_1234_0,623.0,741.0
flow_2789_0,626.0,741.0
flow_2792_0,632.0,745.0
flow_1459_0,658.0,710.0
flow_2063_0,664.0,745.0
flow_683_0,665.0,747.0
flow_1239_0,670.0,756.0
flow_239_0,671.0,747.0
flow_2121_0,674.0,727.0
flow_1441_0,679.0,756.0
flow_2796_0,693.0,771.0
flow_2093_0,709.0,779.0
flow_1461_0,716.0,831.0
flow_1463_0,718.0,835.0
flow_1464_0,721.0,837.0
flow_1466_0,731.0,816.0
flow_2130_0,732.0,784.0
flow_2797_0,746.0,1221.0
flow_2798_0,749.0,846.0
flow_2799_0,751.0,821.0
flow_1857_0,761.0,876.0
flow_690_0,761.0,831.0
flow_2102_0,772.0,851.0
flow_2136_0,787.0,839.0
flow_2145_0,797.0,891.0
flow_36_0,803.0,891.0
flow_38_0,805.0,858.0
flow_2801_0,806.0,876.0
flow_2802_0,808.0,879.0
flow_2803_0,811.0,882.0
flow_1450_0,816.0,896.0
flow_1468_0,818.0,895.0
flow_1470_0,820.0,872.0
flow_2166_0,824.0,922.0
flow_222_0,836.0,1221.0
flow_2100_0,836.0,951.0
flow_2051_0,838.0,897.0
