,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_1652_0,176.0,245.0
flow_209_0,233.0,302.0
flow_214_0,238.0,442.0
flow_1655_0,248.0,318.0
flow_217_0,251.0,446.0
flow_1658_0,314.0,383.0
flow_219_0,371.0,471.0
flow_225_0,376.0,476.0
flow_227_0,379.0,478.0
flow_229_0,381.0,481.0
flow_230_0,384.0,483.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_1839_0,458.0,528.0
flow_232_0,473.0,542.0
flow_233_0,476.0,545.0
flow_235_0,482.0,551.0
flow_238_0,488.0,557.0
flow_243_0,490.0,560.0
flow_244_0,492.0,563.0
flow_631_0,515.0,696.0
flow_2763_0,518.0,587.0
flow_2764_0,520.0,591.0
flow_222_0,573.0,643.0
flow_1_0,581.0,650.0
flow_4_0,583.0,653.0
flow_9_0,586.0,700.0
flow_247_0,596.0,665.0
flow_249_0,598.0,668.0
flow_253_0,601.0,671.0
flow_1671_0,603.0,674.0
flow_254_0,606.0,726.0
flow_257_0,608.0,678.0
flow_258_0,611.0,681.0
flow_259_0,613.0,730.0
flow_261_0,615.0,732.0
flow_263_0,618.0,688.0
flow_265_0,621.0,735.0
flow_2054_0,626.0,678.0
flow_649_0,665.0,742.0
flow_1442_0,667.0,737.0
flow_2094_0,668.0,720.0
flow_2097_0,671.0,745.0
flow_2098_0,674.0,726.0
flow_1462_0,698.0,831.0
flow_1679_0,701.0,831.0
flow_2074_0,703.0,836.0
flow_268_0,706.0,838.0
flow_269_0,708.0,841.0
flow_271_0,710.0,780.0
flow_272_0,713.0,843.0
flow_273_0,716.0,846.0
flow_275_0,718.0,850.0
flow_277_0,720.0,852.0
flow_280_0,723.0,854.0
flow_281_0,725.0,857.0
flow_285_0,737.0,807.0
flow_11_0,776.0,845.0
flow_13_0,779.0,849.0
flow_2051_0,784.0,854.0
flow_2062_0,788.0,857.0
flow_286_0,791.0,861.0
flow_1685_0,794.0,863.0
flow_2768_0,803.0,873.0
flow_2093_0,836.0,966.0
flow_1231_0,844.0,1362.0
