,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,247.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,321.0
flow_13_0,236.0,306.0
flow_1655_0,266.0,336.0
flow_217_0,269.0,339.0
flow_219_0,272.0,351.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,411.0
flow_225_0,341.0,411.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_2764_0,379.0,449.0
flow_1839_0,401.0,471.0
flow_230_0,404.0,486.0
flow_232_0,406.0,489.0
flow_233_0,409.0,493.0
flow_1663_0,461.0,530.0
flow_2054_0,461.0,513.0
flow_1665_0,463.0,533.0
flow_235_0,473.0,542.0
flow_238_0,478.0,548.0
flow_631_0,485.0,576.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,535.0,604.0
flow_249_0,538.0,608.0
flow_253_0,549.0,618.0
flow_254_0,551.0,621.0
flow_1671_0,556.0,625.0
flow_222_0,570.0,640.0
flow_2074_0,596.0,681.0
flow_257_0,599.0,669.0
flow_258_0,602.0,672.0
flow_2051_0,607.0,678.0
flow_1442_0,610.0,681.0
flow_649_0,611.0,662.0
flow_2094_0,618.0,670.0
flow_2097_0,623.0,675.0
flow_2098_0,626.0,679.0
flow_259_0,626.0,695.0
flow_261_0,628.0,698.0
flow_263_0,630.0,701.0
flow_265_0,633.0,703.0
flow_1231_0,648.0,1110.0
flow_2062_0,664.0,734.0
flow_268_0,668.0,737.0
flow_269_0,671.0,740.0
flow_271_0,673.0,743.0
flow_272_0,676.0,745.0
flow_273_0,679.0,748.0
flow_1462_0,680.0,749.0
flow_275_0,681.0,751.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_280_0,730.0,816.0
flow_281_0,732.0,820.0
flow_285_0,737.0,846.0
flow_286_0,743.0,813.0
flow_2096_0,767.0,837.0
flow_1685_0,791.0,861.0
flow_288_0,794.0,891.0
flow_289_0,796.0,866.0
flow_39_0,808.0,876.0
flow_2768_0,820.0,890.0
flow_2093_0,821.0,906.0
flow_2777_0,822.0,892.0
flow_2796_0,823.0,881.0
flow_1252_0,851.0,910.0
flow_2129_0,851.0,921.0
flow_2144_0,854.0,951.0
flow_2111_0,859.0,951.0
flow_239_0,862.0,956.0
flow_1471_0,866.0,936.0
flow_690_0,880.0,940.0
flow_58_0,880.0,958.0
flow_292_0,881.0,951.0
flow_1450_0,882.0,942.0
flow_299_0,884.0,955.0
flow_1256_0,885.0,945.0
flow_301_0,910.0,980.0
flow_302_0,912.0,981.0
flow_61_0,913.0,1446.0
flow_303_0,915.0,986.0
flow_1474_0,926.0,996.0
flow_48_0,929.0,981.0
flow_266_0,956.0,1007.0
flow_2161_0,970.0,1022.0
flow_307_0,971.0,1056.0
flow_1262_0,973.0,1025.0
flow_2173_0,983.0,1060.0
flow_53_0,985.0,1036.0
flow_312_0,1000.0,1070.0
flow_67_0,1001.0,1071.0
flow_715_0,1025.0,1116.0
flow_313_0,1030.0,1100.0
flow_315_0,1033.0,1146.0
flow_1268_0,1045.0,1101.0
flow_718_0,1049.0,1105.0
flow_729_0,1052.0,1107.0
flow_2175_0,1056.0,1131.0
flow_316_0,1075.0,1151.0
flow_2806_0,1076.0,1128.0
flow_317_0,1077.0,1153.0
flow_319_0,1079.0,1176.0
flow_320_0,1082.0,1179.0
flow_2184_0,1091.0,1161.0
flow_2192_0,1094.0,1191.0
flow_1695_0,1096.0,1164.0
flow_1492_0,1097.0,1167.0
flow_324_0,1106.0,1222.0
flow_1707_0,1110.0,1183.0
flow_745_0,1121.0,1206.0
flow_2212_0,1123.0,1195.0
flow_2215_0,1136.0,1210.0
flow_1493_0,1138.0,1212.0
flow_768_0,1151.0,1215.0
flow_1711_0,1166.0,1236.0
flow_335_0,1168.0,1238.0
flow_338_0,1171.0,1242.0
flow_2186_0,1174.0,1244.0
flow_2213_0,1181.0,1266.0
flow_1277_0,1191.0,1251.0
flow_2247_0,1204.0,1256.0
flow_344_0,1226.0,1295.0
flow_1715_0,1229.0,1299.0
flow_345_0,1231.0,1301.0
flow_347_0,1234.0,1303.0
flow_1719_0,1236.0,1306.0
flow_741_0,1256.0,1356.0
flow_2216_0,1270.0,1326.0
flow_2236_0,1286.0,1338.0
flow_1485_0,1288.0,1341.0
flow_1698_0,1292.0,1343.0
flow_795_0,1294.0,1364.0
flow_2224_0,1297.0,1367.0
flow_353_0,1301.0,1370.0
flow_354_0,1303.0,1373.0
flow_358_0,1306.0,1375.0
flow_362_0,1308.0,1378.0
flow_1714_0,1316.0,1386.0
flow_336_0,1321.0,1386.0
flow_1886_0,1331.0,1383.0
flow_1727_0,1346.0,1415.0
flow_367_0,1348.0,1418.0
flow_1730_0,1351.0,1421.0
flow_371_0,1358.0,1427.0
flow_375_0,1363.0,1433.0
flow_377_0,1366.0,1435.0
flow_380_0,1391.0,1476.0
flow_2242_0,1391.0,1450.0
flow_2292_0,1393.0,1452.0
flow_2293_0,1396.0,1455.0
flow_383_0,1396.0,1466.0
flow_329_0,1426.0,1496.0
flow_1296_0,1436.0,1521.0
flow_2253_0,1444.0,1536.0
flow_1736_0,1451.0,1536.0
flow_386_0,1453.0,1541.0
flow_388_0,1456.0,1543.0
flow_391_0,1459.0,1528.0
flow_2309_0,1465.0,1551.0
flow_828_0,1467.0,1525.0
flow_341_0,1471.0,1540.0
flow_376_0,1476.0,1528.0
flow_1299_0,1481.0,1566.0
flow_350_0,1493.0,1545.0
flow_838_0,1494.0,1951.0
flow_392_0,1496.0,1626.0
flow_2319_0,1497.0,1581.0
flow_397_0,1498.0,1570.0
flow_398_0,1501.0,1572.0
flow_1518_0,1511.0,1585.0
flow_399_0,1525.0,1595.0
flow_400_0,1527.0,1597.0
flow_1301_0,1528.0,1587.0
flow_402_0,1529.0,1611.0
flow_1720_0,1541.0,1641.0
flow_2840_0,1544.0,1597.0
flow_1724_0,1546.0,1599.0
flow_1721_0,1556.0,1630.0
flow_793_0,1566.0,1656.0
flow_1281_0,1574.0,1645.0
flow_404_0,1585.0,1661.0
flow_407_0,1588.0,1658.0
flow_1737_0,1597.0,1649.0
flow_854_0,1597.0,1667.0
flow_846_0,1616.0,1668.0
flow_412_0,1618.0,1688.0
flow_413_0,1620.0,1690.0
flow_1748_0,1630.0,1699.0
flow_415_0,1643.0,1713.0
flow_416_0,1646.0,1715.0
flow_417_0,1648.0,1718.0
flow_419_0,1651.0,1721.0
flow_853_0,1661.0,1713.0
flow_1741_0,1663.0,1716.0
flow_2846_0,1668.0,1731.0
flow_1527_0,1691.0,1742.0
flow_1751_0,1693.0,1806.0
flow_2324_0,1694.0,1745.0
flow_2357_0,1706.0,1758.0
flow_1310_0,1710.0,1776.0
flow_2358_0,1745.0,1797.0
flow_423_0,1781.0,1851.0
flow_425_0,1784.0,1866.0
flow_426_0,1793.0,1870.0
flow_1750_0,1826.0,1895.0
flow_427_0,1856.0,1926.0
flow_1759_0,1861.0,1931.0
flow_2376_0,1871.0,1941.0
flow_905_0,1879.0,1931.0
flow_2858_0,1895.0,1947.0
flow_909_0,1925.0,1994.0
flow_1763_0,1946.0,2015.0
flow_1764_0,1950.0,2019.0
flow_1529_0,1972.0,2042.0
flow_926_0,1976.0,2031.0
flow_1542_0,2004.0,2056.0
flow_442_0,2021.0,2091.0
flow_2872_0,2021.0,2073.0
flow_939_0,2023.0,2075.0
flow_1943_0,2033.0,2136.0
flow_1327_0,2035.0,2086.0
flow_2384_0,2035.0,2106.0
flow_111_0,2037.0,2109.0
flow_448_0,2081.0,2151.0
flow_2431_0,2093.0,2162.0
flow_1332_0,2098.0,2167.0
flow_955_0,2111.0,2181.0
flow_114_0,2124.0,2211.0
flow_452_0,2126.0,2196.0
flow_1331_0,2126.0,2196.0
flow_453_0,2129.0,2199.0
flow_1773_0,2132.0,2211.0
flow_2847_0,2141.0,2200.0
flow_970_0,2190.0,2242.0
flow_1338_0,2205.0,2257.0
flow_1775_0,2216.0,2285.0
flow_974_0,2216.0,2268.0
flow_463_0,2228.0,2298.0
flow_464_0,2231.0,2316.0
flow_1766_0,2245.0,2301.0
flow_959_0,2260.0,2329.0
flow_122_0,2261.0,2330.0
flow_469_0,2275.0,2344.0
flow_1563_0,2334.0,2386.0
flow_475_0,2340.0,2421.0
flow_2491_0,2376.0,2436.0
flow_478_0,2380.0,2451.0
flow_1571_0,2389.0,2460.0
flow_1959_0,2392.0,2444.0
flow_132_0,2400.0,2470.0
flow_2462_0,2404.0,2474.0
flow_479_0,2441.0,2541.0
flow_480_0,2444.0,2513.0
flow_482_0,2447.0,2516.0
flow_1787_0,2449.0,2518.0
flow_1574_0,2471.0,2526.0
flow_1006_0,2473.0,2530.0
flow_1776_0,2474.0,2556.0
flow_1016_0,2479.0,2561.0
flow_1789_0,2485.0,2556.0
flow_488_0,2509.0,2586.0
flow_142_0,2538.0,2608.0
flow_489_0,2543.0,2613.0
flow_491_0,2548.0,2619.0
flow_492_0,2551.0,2620.0
flow_1578_0,2576.0,2628.0
flow_2497_0,2584.0,2653.0
flow_1034_0,2599.0,2669.0
flow_497_0,2621.0,2690.0
flow_499_0,2623.0,2693.0
flow_500_0,2626.0,2696.0
flow_1358_0,2634.0,2704.0
flow_1368_0,2650.0,2719.0
flow_507_0,2684.0,2766.0
flow_508_0,2693.0,2763.0
flow_1046_0,2705.0,2756.0
flow_1372_0,2708.0,2759.0
flow_1577_0,2721.0,2791.0
flow_510_0,2726.0,2796.0
flow_512_0,2729.0,2799.0
flow_1979_0,2741.0,2792.0
flow_158_0,2746.0,2816.0
flow_514_0,2770.0,2840.0
flow_515_0,2772.0,2841.0
flow_2913_0,2779.0,2849.0
flow_2546_0,2812.0,2864.0
flow_1597_0,2814.0,2866.0
flow_521_0,2816.0,2901.0
flow_1076_0,2820.0,2886.0
flow_526_0,2849.0,2918.0
flow_496_0,2860.0,2912.0
flow_1056_0,2888.0,2939.0
flow_2572_0,2903.0,2991.0
flow_1376_0,2911.0,2981.0
flow_2571_0,2920.0,2971.0
flow_502_0,2921.0,2991.0
flow_530_0,2935.0,3004.0
flow_1804_0,2937.0,3007.0
flow_532_0,2940.0,3009.0
flow_533_0,2942.0,3013.0
flow_2533_0,2947.0,3021.0
flow_534_0,2953.0,3023.0
flow_2583_0,2966.0,3036.0
flow_537_0,3011.0,3080.0
flow_1809_0,3013.0,3083.0
flow_1109_0,3041.0,3093.0
flow_541_0,3044.0,3113.0
flow_543_0,3115.0,3185.0
flow_1816_0,3117.0,3187.0
flow_547_0,3176.0,3246.0
flow_2624_0,3191.0,3243.0
flow_1820_0,3206.0,3276.0
flow_175_0,3250.0,3321.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3253.0,3304.0
flow_1626_0,3281.0,3351.0
flow_562_0,3311.0,3380.0
flow_566_0,3313.0,3383.0
flow_525_0,3356.0,3426.0
flow_2646_0,3356.0,3407.0
flow_2653_0,3359.0,3411.0
flow_567_0,3371.0,3441.0
flow_571_0,3400.0,3470.0
flow_1822_0,3412.0,3464.0
flow_576_0,3458.0,3531.0
flow_1417_0,3458.0,3509.0
flow_1618_0,3461.0,3512.0
