,enter_time,leave_time
flow_2756_0,116.0,201.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,644.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2765_0,235.0,321.0
flow_2028_0,236.0,291.0
flow_2029_0,236.0,321.0
flow_619_0,250.0,301.0
flow_2766_0,266.0,336.0
flow_2768_0,272.0,341.0
flow_2038_0,280.0,332.0
flow_2046_0,310.0,381.0
flow_607_0,320.0,396.0
flow_2772_0,324.0,400.0
flow_2773_0,337.0,407.0
flow_214_0,360.0,412.0
flow_2054_0,360.0,412.0
flow_2775_0,363.0,441.0
flow_2057_0,366.0,426.0
flow_2058_0,369.0,420.0
flow_2061_0,371.0,423.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_1442_0,385.0,437.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,492.0
flow_2780_0,428.0,516.0
flow_1444_0,444.0,501.0
flow_2079_0,446.0,517.0
flow_2764_0,463.0,531.0
flow_1447_0,476.0,528.0
flow_2094_0,500.0,551.0
flow_1448_0,502.0,554.0
flow_649_0,506.0,557.0
flow_2785_0,513.0,582.0
flow_2097_0,532.0,591.0
flow_2098_0,535.0,594.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_670_0,565.0,634.0
flow_1234_0,577.0,646.0
flow_239_0,596.0,665.0
flow_1857_0,608.0,677.0
flow_2789_0,611.0,680.0
flow_2093_0,622.0,711.0
flow_2792_0,632.0,701.0
flow_1441_0,633.0,726.0
flow_2063_0,634.0,704.0
flow_2121_0,638.0,691.0
flow_1459_0,644.0,696.0
flow_1239_0,671.0,726.0
flow_1461_0,673.0,729.0
flow_2102_0,690.0,771.0
flow_1463_0,700.0,756.0
flow_2796_0,701.0,776.0
flow_222_0,701.0,1041.0
flow_2797_0,709.0,1136.0
flow_2130_0,727.0,779.0
flow_1464_0,728.0,816.0
flow_2798_0,731.0,801.0
flow_2136_0,733.0,785.0
flow_1847_0,740.0,793.0
flow_2799_0,741.0,811.0
flow_2051_0,761.0,821.0
flow_36_0,764.0,823.0
flow_1450_0,769.0,820.0
flow_1468_0,773.0,826.0
flow_2801_0,775.0,851.0
flow_266_0,776.0,846.0
flow_270_0,779.0,848.0
flow_2100_0,781.0,851.0
flow_2145_0,784.0,836.0
flow_38_0,787.0,839.0
flow_2802_0,789.0,858.0
flow_1470_0,802.0,855.0
flow_2803_0,805.0,874.0
flow_1466_0,836.0,907.0
flow_2166_0,839.0,1116.0
flow_2168_0,842.0,911.0
flow_683_0,845.0,914.0
flow_2110_0,846.0,898.0
flow_2169_0,861.0,921.0
flow_2175_0,868.0,926.0
flow_46_0,881.0,952.0
flow_285_0,881.0,1026.0
flow_690_0,881.0,932.0
flow_718_0,883.0,935.0
flow_1231_0,896.0,966.0
flow_1258_0,903.0,981.0
flow_43_0,908.0,966.0
flow_1683_0,911.0,986.0
flow_2184_0,913.0,966.0
flow_1457_0,913.0,984.0
flow_2150_0,919.0,988.0
flow_2805_0,926.0,1056.0
