,enter_time,leave_time
flow_1838_0,144.0,214.0
flow_2029_0,152.0,261.0
flow_2027_0,176.0,231.0
flow_2035_0,192.0,246.0
flow_2756_0,206.0,275.0
flow_2759_0,227.0,336.0
flow_2042_0,236.0,291.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,306.0
flow_1437_0,257.0,321.0
flow_610_0,266.0,321.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,360.0
flow_2765_0,323.0,411.0
flow_1439_0,333.0,385.0
flow_2065_0,337.0,389.0
flow_2070_0,345.0,646.0
flow_2071_0,348.0,400.0
flow_2038_0,349.0,426.0
flow_2768_0,371.0,441.0
flow_1659_0,376.0,447.0
flow_1440_0,382.0,434.0
flow_2081_0,386.0,456.0
flow_2079_0,398.0,486.0
flow_2080_0,400.0,452.0
flow_607_0,401.0,471.0
flow_2772_0,403.0,474.0
flow_11_0,405.0,457.0
flow_2083_0,406.0,458.0
flow_2088_0,417.0,501.0
flow_2061_0,440.0,511.0
flow_2775_0,445.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,453.0,756.0
flow_1441_0,455.0,506.0
flow_1436_0,471.0,531.0
flow_642_0,491.0,543.0
flow_2106_0,494.0,547.0
flow_1657_0,499.0,550.0
flow_2780_0,506.0,576.0
flow_239_0,514.0,1121.0
flow_1445_0,520.0,571.0
flow_1234_0,523.0,575.0
flow_2113_0,532.0,584.0
flow_1857_0,536.0,621.0
flow_240_0,551.0,602.0
flow_2127_0,581.0,651.0
flow_1450_0,590.0,641.0
flow_2785_0,595.0,665.0
flow_2126_0,606.0,657.0
flow_2129_0,612.0,663.0
flow_2132_0,619.0,671.0
flow_2063_0,619.0,670.0
flow_1846_0,623.0,674.0
flow_662_0,627.0,678.0
flow_2135_0,629.0,681.0
flow_666_0,635.0,688.0
flow_2139_0,660.0,711.0
flow_670_0,665.0,735.0
flow_2143_0,668.0,720.0
flow_1865_0,669.0,742.0
flow_2144_0,673.0,724.0
flow_2789_0,683.0,756.0
flow_2792_0,704.0,786.0
flow_2151_0,708.0,771.0
flow_1847_0,721.0,790.0
flow_2121_0,726.0,796.0
flow_2130_0,740.0,816.0
flow_1867_0,746.0,816.0
flow_222_0,748.0,1175.0
flow_2158_0,758.0,831.0
flow_1861_0,774.0,846.0
flow_674_0,776.0,836.0
flow_2136_0,779.0,861.0
flow_1680_0,784.0,854.0
flow_2165_0,787.0,839.0
flow_266_0,788.0,861.0
flow_270_0,790.0,866.0
flow_2166_0,791.0,846.0
flow_1683_0,794.0,869.0
flow_2168_0,794.0,851.0
flow_2177_0,804.0,857.0
flow_2186_0,813.0,906.0
flow_1681_0,821.0,876.0
flow_2182_0,835.0,887.0
flow_2797_0,836.0,936.0
flow_683_0,839.0,908.0
flow_1457_0,840.0,911.0
flow_1466_0,842.0,911.0
flow_2801_0,847.0,916.0
flow_689_0,851.0,921.0
flow_284_0,851.0,922.0
flow_2190_0,853.0,905.0
flow_1258_0,854.0,906.0
flow_2802_0,861.0,931.0
flow_2193_0,862.0,926.0
flow_1231_0,866.0,918.0
flow_2062_0,869.0,925.0
flow_294_0,905.0,956.0
flow_2803_0,911.0,981.0
flow_2200_0,912.0,964.0
flow_2805_0,914.0,996.0
flow_2210_0,926.0,978.0
flow_2213_0,932.0,983.0
flow_2215_0,938.0,989.0
flow_1473_0,953.0,1005.0
flow_2225_0,953.0,1005.0
flow_285_0,956.0,1026.0
flow_1475_0,957.0,1011.0
flow_2205_0,971.0,1161.0
flow_1877_0,974.0,1056.0
flow_1878_0,976.0,1047.0
flow_1692_0,979.0,1061.0
flow_1881_0,979.0,1049.0
flow_1694_0,984.0,1063.0
flow_720_0,986.0,1038.0
flow_46_0,986.0,1161.0
flow_721_0,989.0,1040.0
flow_2231_0,990.0,1043.0
flow_2235_0,994.0,1086.0
flow_1478_0,996.0,1047.0
flow_2239_0,998.0,1090.0
flow_2240_0,1001.0,1071.0
flow_304_0,1001.0,1053.0
flow_2244_0,1010.0,1076.0
flow_2150_0,1016.0,1101.0
flow_739_0,1017.0,1078.0
flow_741_0,1020.0,1081.0
flow_2812_0,1021.0,1091.0
flow_1480_0,1026.0,1077.0
flow_2254_0,1031.0,1102.0
flow_2251_0,1045.0,1116.0
flow_2256_0,1052.0,1105.0
flow_2257_0,1056.0,1120.0
flow_2258_0,1058.0,1110.0
flow_2214_0,1060.0,1146.0
flow_2260_0,1061.0,1113.0
flow_1698_0,1069.0,1146.0
flow_2815_0,1075.0,1151.0
flow_58_0,1077.0,1128.0
flow_2226_0,1081.0,1152.0
flow_1476_0,1083.0,1153.0
flow_2262_0,1087.0,1139.0
flow_1485_0,1090.0,1142.0
flow_2266_0,1093.0,1176.0
flow_766_0,1103.0,1191.0
flow_2817_0,1121.0,1195.0
flow_56_0,1123.0,1197.0
flow_2274_0,1125.0,1581.0
flow_2176_0,1126.0,1200.0
flow_2819_0,1129.0,1198.0
flow_777_0,1131.0,1203.0
flow_1281_0,1135.0,1205.0
flow_2272_0,1136.0,1251.0
flow_1892_0,1139.0,1209.0
flow_2283_0,1142.0,1212.0
flow_2191_0,1142.0,1211.0
flow_2277_0,1151.0,1221.0
flow_2284_0,1160.0,1226.0
flow_1274_0,1166.0,1221.0
flow_1279_0,1168.0,1226.0
flow_2291_0,1176.0,1228.0
flow_2820_0,1178.0,1251.0
flow_2821_0,1181.0,1251.0
flow_2294_0,1188.0,1647.0
flow_2261_0,1191.0,1261.0
flow_326_0,1196.0,1266.0
flow_330_0,1199.0,1251.0
flow_794_0,1208.0,1311.0
flow_755_0,1224.0,1276.0
flow_2824_0,1226.0,1315.0
flow_2218_0,1228.0,1318.0
flow_2298_0,1237.0,1289.0
flow_2825_0,1238.0,1321.0
flow_789_0,1241.0,1292.0
flow_793_0,1243.0,1295.0
flow_2301_0,1246.0,1298.0
flow_2302_0,1249.0,1300.0
flow_339_0,1254.0,1323.0
flow_1286_0,1256.0,1356.0
flow_2307_0,1259.0,1356.0
flow_2806_0,1273.0,1325.0
flow_2829_0,1274.0,1343.0
flow_1693_0,1276.0,1346.0
flow_1496_0,1283.0,1372.0
flow_302_0,1285.0,1376.0
flow_800_0,1295.0,1378.0
flow_2830_0,1298.0,1381.0
flow_2831_0,1304.0,1383.0
flow_350_0,1309.0,1772.0
flow_2323_0,1310.0,1361.0
flow_1292_0,1316.0,1431.0
flow_2325_0,1316.0,1431.0
flow_1718_0,1318.0,1388.0
flow_1293_0,1319.0,1371.0
flow_1720_0,1322.0,1391.0
flow_1721_0,1324.0,1901.0
flow_1723_0,1328.0,1476.0
flow_1724_0,1331.0,1821.0
flow_2222_0,1344.0,1421.0
flow_351_0,1346.0,1398.0
flow_324_0,1361.0,1446.0
