,enter_time,leave_time
flow_0_0,1.0,56.0
flow_1_0,14.0,126.0
flow_2_0,27.0,82.0
flow_3_0,40.0,95.0
flow_4_0,53.0,130.0
flow_5_0,66.0,156.0
flow_6_0,79.0,135.0
flow_7_0,92.0,160.0
flow_8_0,105.0,161.0
flow_9_0,118.0,186.0
flow_10_0,131.0,216.0
flow_11_0,144.0,246.0
flow_12_0,157.0,220.0
flow_13_0,170.0,531.0
flow_14_0,183.0,239.0
flow_15_0,196.0,276.0
flow_16_0,209.0,280.0
flow_17_0,222.0,283.0
flow_18_0,235.0,290.0
flow_19_0,248.0,303.0
flow_209_0,250.0,320.0
flow_1652_0,254.0,366.0
flow_20_0,261.0,317.0
flow_21_0,274.0,329.0
flow_2763_0,281.0,333.0
flow_2764_0,283.0,336.0
flow_22_0,287.0,381.0
flow_23_0,300.0,385.0
flow_24_0,303.0,388.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_219_0,356.0,426.0
flow_27_0,370.0,425.0
flow_1658_0,386.0,456.0
flow_28_0,393.0,448.0
flow_225_0,401.0,486.0
flow_1446_0,416.0,467.0
flow_29_0,416.0,471.0
flow_30_0,439.0,531.0
flow_227_0,455.0,524.0
flow_229_0,458.0,576.0
flow_230_0,460.0,580.0
flow_631_0,461.0,513.0
flow_31_0,462.0,535.0
flow_32_0,485.0,541.0
flow_222_0,502.0,554.0
flow_33_0,508.0,591.0
flow_2782_0,530.0,636.0
flow_34_0,531.0,587.0
flow_1663_0,551.0,621.0
flow_1455_0,551.0,602.0
flow_232_0,554.0,651.0
flow_35_0,554.0,609.0
flow_233_0,557.0,627.0
flow_1665_0,559.0,630.0
flow_235_0,575.0,655.0
flow_36_0,577.0,666.0
flow_247_0,591.0,661.0
flow_2051_0,596.0,648.0
flow_249_0,597.0,696.0
flow_1442_0,598.0,651.0
flow_37_0,600.0,671.0
flow_38_0,603.0,673.0
flow_39_0,612.0,1000.0
flow_1462_0,616.0,668.0
flow_1231_0,622.0,674.0
flow_40_0,623.0,679.0
flow_41_0,634.0,689.0
flow_42_0,645.0,741.0
flow_1671_0,655.0,724.0
flow_661_0,656.0,741.0
flow_43_0,656.0,746.0
flow_2074_0,657.0,727.0
flow_2062_0,659.0,711.0
flow_253_0,659.0,729.0
flow_254_0,662.0,731.0
flow_44_0,667.0,723.0
flow_259_0,670.0,786.0
flow_45_0,678.0,734.0
flow_46_0,689.0,748.0
flow_47_0,700.0,756.0
flow_48_0,711.0,801.0
flow_49_0,722.0,806.0
flow_261_0,730.0,800.0
flow_2096_0,731.0,783.0
flow_265_0,733.0,861.0
flow_50_0,733.0,808.0
flow_51_0,744.0,800.0
flow_52_0,755.0,811.0
flow_53_0,766.0,821.0
flow_54_0,777.0,876.0
flow_1679_0,788.0,865.0
flow_55_0,788.0,880.0
flow_2103_0,791.0,876.0
flow_268_0,793.0,867.0
flow_2111_0,795.0,846.0
flow_269_0,796.0,870.0
flow_56_0,799.0,882.0
flow_272_0,801.0,921.0
flow_273_0,804.0,874.0
flow_275_0,807.0,925.0
flow_277_0,810.0,927.0
flow_57_0,810.0,866.0
flow_280_0,812.0,930.0
flow_1242_0,817.0,880.0
flow_58_0,821.0,906.0
flow_59_0,832.0,888.0
flow_60_0,843.0,936.0
flow_239_0,851.0,903.0
flow_61_0,854.0,910.0
flow_62_0,865.0,941.0
flow_63_0,876.0,932.0
flow_1685_0,881.0,996.0
flow_281_0,884.0,954.0
flow_64_0,887.0,943.0
flow_289_0,887.0,957.0
flow_65_0,898.0,953.0
flow_66_0,901.0,956.0
flow_1250_0,910.0,1011.0
flow_2796_0,926.0,996.0
flow_715_0,926.0,978.0
flow_730_0,929.0,1015.0
flow_67_0,931.0,987.0
flow_68_0,961.0,1016.0
flow_69_0,991.0,1046.0
flow_2147_0,1001.0,1071.0
flow_2144_0,1016.0,1116.0
flow_299_0,1019.0,1088.0
flow_70_0,1021.0,1101.0
flow_302_0,1021.0,1120.0
flow_1491_0,1030.0,1101.0
flow_71_0,1051.0,1107.0
flow_2814_0,1076.0,1161.0
flow_72_0,1081.0,1137.0
flow_293_0,1088.0,1140.0
flow_1492_0,1091.0,1143.0
flow_307_0,1091.0,1206.0
flow_1263_0,1103.0,1165.0
flow_73_0,1111.0,1166.0
flow_74_0,1141.0,1221.0
flow_2186_0,1145.0,1197.0
flow_2173_0,1151.0,1281.0
flow_75_0,1171.0,1226.0
flow_2192_0,1196.0,1285.0
