,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_1838_0,206.0,276.0
flow_2042_0,229.0,321.0
flow_2045_0,236.0,288.0
flow_607_0,236.0,306.0
flow_2759_0,238.0,309.0
flow_2046_0,239.0,292.0
flow_2024_0,273.0,343.0
flow_1437_0,275.0,326.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_610_0,311.0,362.0
flow_2065_0,325.0,378.0
flow_1439_0,333.0,396.0
flow_2070_0,334.0,648.0
flow_2071_0,336.0,388.0
flow_2038_0,347.0,418.0
flow_2768_0,353.0,423.0
flow_2079_0,374.0,441.0
flow_2080_0,377.0,429.0
flow_1659_0,379.0,449.0
flow_2083_0,384.0,436.0
flow_1440_0,397.0,449.0
flow_2772_0,401.0,486.0
flow_1441_0,405.0,457.0
flow_11_0,416.0,467.0
flow_2088_0,418.0,469.0
flow_2061_0,427.0,497.0
flow_2775_0,446.0,516.0
flow_2100_0,453.0,756.0
flow_2776_0,458.0,528.0
flow_2777_0,461.0,546.0
flow_1657_0,469.0,531.0
flow_2106_0,493.0,545.0
flow_1436_0,496.0,561.0
flow_239_0,497.0,1127.0
flow_2780_0,506.0,576.0
flow_1234_0,506.0,558.0
flow_1445_0,520.0,571.0
flow_642_0,521.0,573.0
flow_2113_0,532.0,584.0
flow_2081_0,536.0,606.0
flow_1857_0,539.0,608.0
flow_2127_0,581.0,651.0
flow_2126_0,583.0,634.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,641.0
flow_2129_0,598.0,649.0
flow_662_0,611.0,662.0
flow_2132_0,613.0,665.0
flow_2135_0,638.0,696.0
flow_2139_0,648.0,700.0
flow_2789_0,655.0,724.0
flow_670_0,665.0,735.0
flow_2143_0,682.0,734.0
flow_666_0,686.0,738.0
flow_2144_0,686.0,741.0
flow_2121_0,691.0,760.0
flow_266_0,708.0,778.0
flow_270_0,711.0,781.0
flow_2063_0,725.0,777.0
flow_1846_0,728.0,787.0
flow_2130_0,728.0,832.0
flow_2151_0,728.0,786.0
flow_1865_0,746.0,861.0
flow_1867_0,749.0,819.0
flow_1680_0,754.0,825.0
flow_2158_0,758.0,809.0
flow_674_0,761.0,812.0
flow_2165_0,766.0,818.0
flow_2136_0,766.0,835.0
flow_689_0,768.0,819.0
flow_2166_0,771.0,847.0
flow_2168_0,775.0,851.0
flow_240_0,776.0,891.0
flow_2792_0,776.0,876.0
flow_2797_0,781.0,861.0
flow_1683_0,799.0,876.0
flow_2177_0,809.0,862.0
flow_1457_0,824.0,921.0
flow_1861_0,836.0,1041.0
flow_2182_0,837.0,891.0
flow_1258_0,839.0,891.0
flow_2801_0,847.0,921.0
flow_1681_0,851.0,902.0
flow_2062_0,853.0,905.0
flow_2190_0,855.0,907.0
flow_2193_0,863.0,915.0
flow_2200_0,879.0,937.0
flow_2802_0,880.0,950.0
flow_2186_0,881.0,952.0
flow_1231_0,881.0,933.0
flow_2803_0,882.0,953.0
flow_2205_0,884.0,1206.0
flow_1877_0,886.0,955.0
flow_1466_0,893.0,962.0
flow_2210_0,916.0,968.0
flow_2213_0,922.0,981.0
flow_2805_0,925.0,996.0
flow_2215_0,928.0,986.0
flow_683_0,932.0,1001.0
flow_294_0,941.0,1011.0
flow_720_0,941.0,993.0
flow_721_0,944.0,1011.0
flow_2225_0,946.0,998.0
flow_1692_0,948.0,1026.0
flow_1473_0,954.0,1006.0
flow_222_0,956.0,1402.0
flow_285_0,958.0,1029.0
flow_2150_0,979.0,1086.0
flow_1475_0,982.0,1056.0
flow_2231_0,985.0,1037.0
flow_2235_0,989.0,1042.0
flow_2239_0,998.0,1050.0
flow_2240_0,1001.0,1056.0
flow_284_0,1001.0,1061.0
flow_1694_0,1009.0,1086.0
flow_1878_0,1016.0,1086.0
flow_739_0,1016.0,1067.0
flow_1881_0,1018.0,1089.0
flow_741_0,1018.0,1070.0
flow_2254_0,1020.0,1090.0
flow_1478_0,1025.0,1076.0
flow_1480_0,1027.0,1079.0
flow_2244_0,1030.0,1101.0
flow_304_0,1031.0,1083.0
flow_2251_0,1042.0,1105.0
flow_2256_0,1049.0,1101.0
flow_2214_0,1050.0,1119.0
flow_1698_0,1054.0,1123.0
flow_2257_0,1072.0,1131.0
flow_2812_0,1073.0,1143.0
flow_2258_0,1075.0,1127.0
flow_2815_0,1076.0,1147.0
flow_2260_0,1078.0,1130.0
flow_766_0,1079.0,1150.0
flow_2262_0,1083.0,1135.0
flow_46_0,1088.0,1206.0
flow_2226_0,1088.0,1159.0
flow_2266_0,1089.0,1140.0
flow_1485_0,1090.0,1142.0
flow_56_0,1091.0,1160.0
flow_1274_0,1091.0,1177.0
flow_2176_0,1096.0,1165.0
flow_1476_0,1111.0,1191.0
flow_2272_0,1121.0,1210.0
flow_58_0,1121.0,1180.0
flow_2274_0,1121.0,1596.0
flow_2817_0,1121.0,1191.0
flow_1892_0,1124.0,1194.0
flow_2283_0,1128.0,1198.0
flow_2191_0,1128.0,1197.0
flow_2277_0,1130.0,1181.0
flow_1281_0,1135.0,1221.0
flow_2284_0,1148.0,1236.0
flow_2819_0,1151.0,1221.0
flow_2820_0,1154.0,1326.0
flow_777_0,1156.0,1226.0
flow_2821_0,1180.0,1250.0
flow_326_0,1181.0,1236.0
flow_330_0,1183.0,1235.0
flow_2291_0,1195.0,1247.0
flow_2261_0,1205.0,1275.0
flow_339_0,1207.0,1281.0
flow_2294_0,1207.0,1620.0
flow_794_0,1208.0,1281.0
flow_2824_0,1211.0,1285.0
flow_789_0,1211.0,1262.0
flow_2825_0,1214.0,1287.0
flow_2298_0,1216.0,1269.0
flow_2301_0,1221.0,1273.0
flow_2302_0,1224.0,1275.0
flow_1279_0,1226.0,1296.0
flow_755_0,1231.0,1301.0
flow_2307_0,1240.0,1296.0
flow_2218_0,1241.0,1311.0
flow_1496_0,1243.0,1314.0
flow_302_0,1246.0,1317.0
flow_1693_0,1248.0,1320.0
flow_2829_0,1274.0,1343.0
flow_350_0,1278.0,1716.0
flow_800_0,1280.0,1349.0
flow_1286_0,1286.0,1386.0
flow_1718_0,1291.0,1361.0
flow_1720_0,1295.0,1364.0
flow_1721_0,1297.0,1956.0
flow_2830_0,1300.0,1369.0
flow_2831_0,1304.0,1373.0
flow_2806_0,1316.0,1369.0
flow_1723_0,1325.0,1506.0
flow_1724_0,1328.0,1806.0
flow_1292_0,1329.0,1391.0
flow_1293_0,1332.0,1385.0
flow_1282_0,1346.0,1671.0
flow_793_0,1346.0,1397.0
flow_2323_0,1348.0,1400.0
flow_333_0,1351.0,1403.0
flow_1896_0,1360.0,1412.0
flow_2832_0,1361.0,1446.0
flow_2222_0,1366.0,1446.0
flow_2325_0,1372.0,1431.0
flow_2338_0,1378.0,1435.0
flow_2308_0,1386.0,1455.0
flow_1507_0,1389.0,1461.0
flow_2339_0,1403.0,1461.0
flow_2835_0,1406.0,1476.0
flow_2340_0,1406.0,1476.0
flow_2837_0,1409.0,1491.0
flow_351_0,1421.0,1473.0
flow_1511_0,1424.0,1477.0
flow_2347_0,1439.0,1491.0
flow_1847_0,1454.0,1524.0
flow_2838_0,1465.0,1535.0
flow_1904_0,1466.0,1535.0
flow_2839_0,1467.0,1536.0
flow_1923_0,1469.0,1539.0
flow_2353_0,1472.0,1542.0
flow_2295_0,1495.0,1565.0
flow_1735_0,1499.0,1568.0
flow_1722_0,1502.0,1572.0
flow_2359_0,1529.0,1581.0
flow_2360_0,1532.0,1584.0
flow_843_0,1556.0,1611.0
flow_2224_0,1556.0,1611.0
flow_324_0,1556.0,1656.0
flow_2364_0,1558.0,1615.0
flow_1733_0,1567.0,1618.0
flow_2844_0,1571.0,1642.0
flow_2317_0,1576.0,1627.0
flow_1739_0,1586.0,1637.0
flow_365_0,1601.0,1686.0
flow_405_0,1605.0,1657.0
flow_2348_0,1605.0,1676.0
flow_1932_0,1612.0,1665.0
flow_1520_0,1616.0,1671.0
flow_806_0,1631.0,1702.0
flow_2847_0,1631.0,1701.0
flow_2361_0,1662.0,1732.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,2002.0
flow_2851_0,1691.0,1761.0
flow_838_0,1697.0,1748.0
flow_2391_0,1706.0,1986.0
flow_1749_0,1708.0,1778.0
flow_2393_0,1720.0,1772.0
flow_2853_0,1720.0,1791.0
flow_1886_0,1721.0,1772.0
flow_2855_0,1727.0,1796.0
flow_2397_0,1730.0,2141.0
flow_2398_0,1732.0,1784.0
flow_1309_0,1736.0,1851.0
flow_2399_0,1736.0,1788.0
flow_886_0,1758.0,1827.0
flow_2857_0,1765.0,1896.0
flow_1737_0,1769.0,1837.0
flow_883_0,1796.0,1867.0
flow_2415_0,1801.0,1853.0
flow_2379_0,1804.0,1874.0
flow_2861_0,1826.0,1896.0
flow_2423_0,1834.0,1885.0
flow_903_0,1834.0,1904.0
flow_424_0,1835.0,1886.0
flow_1756_0,1863.0,1914.0
flow_2432_0,1870.0,1921.0
flow_1927_0,1885.0,1937.0
flow_2866_0,1886.0,1956.0
flow_1938_0,1886.0,1937.0
flow_1758_0,1894.0,1964.0
flow_2438_0,1906.0,1958.0
flow_922_0,1909.0,1980.0
flow_2443_0,1912.0,1964.0
flow_907_0,1916.0,1968.0
flow_915_0,1919.0,1972.0
flow_2445_0,1921.0,1974.0
flow_925_0,1924.0,1976.0
flow_2867_0,1931.0,2001.0
flow_1746_0,1939.0,2008.0
flow_1761_0,1939.0,2008.0
flow_2869_0,1943.0,2013.0
flow_2383_0,1950.0,2031.0
flow_1755_0,1966.0,2017.0
flow_931_0,1976.0,2028.0
flow_97_0,1978.0,2031.0
flow_2455_0,1982.0,2035.0
flow_1945_0,1991.0,2061.0
flow_2390_0,1991.0,2442.0
flow_2461_0,2008.0,2060.0
flow_2464_0,2020.0,2071.0
flow_433_0,2023.0,2106.0
flow_1765_0,2036.0,2087.0
flow_949_0,2051.0,2120.0
flow_2468_0,2051.0,2136.0
flow_1330_0,2051.0,2103.0
flow_2875_0,2053.0,2123.0
flow_2877_0,2056.0,2126.0
flow_2410_0,2068.0,2138.0
flow_1535_0,2070.0,2141.0
flow_2471_0,2077.0,2130.0
flow_2878_0,2078.0,2421.0
flow_2474_0,2081.0,2140.0
flow_1334_0,2081.0,2136.0
flow_1766_0,2089.0,2166.0
flow_959_0,2096.0,2147.0
flow_965_0,2106.0,2157.0
flow_1547_0,2141.0,2192.0
flow_1548_0,2150.0,2271.0
flow_967_0,2150.0,2241.0
flow_2486_0,2152.0,2203.0
flow_1771_0,2163.0,2214.0
flow_2882_0,2170.0,2240.0
flow_2490_0,2176.0,2227.0
flow_2883_0,2179.0,2256.0
flow_2491_0,2182.0,2233.0
flow_1961_0,2186.0,2256.0
flow_2492_0,2188.0,2240.0
flow_2466_0,2191.0,2261.0
flow_2444_0,2203.0,2287.0
flow_2884_0,2213.0,2290.0
flow_2496_0,2218.0,2271.0
flow_2497_0,2221.0,2316.0
flow_2885_0,2225.0,2406.0
flow_2501_0,2242.0,2294.0
flow_1966_0,2244.0,2314.0
flow_1542_0,2246.0,2301.0
flow_991_0,2262.0,2314.0
flow_1556_0,2273.0,2391.0
flow_455_0,2276.0,2327.0
flow_2886_0,2276.0,2346.0
flow_2872_0,2278.0,2330.0
flow_2487_0,2283.0,2353.0
flow_2503_0,2288.0,2339.0
flow_2889_0,2288.0,2357.0
flow_2488_0,2291.0,2361.0
flow_1346_0,2291.0,2376.0
flow_909_0,2293.0,2381.0
flow_1348_0,2296.0,2347.0
flow_2891_0,2336.0,2406.0
flow_114_0,2338.0,2391.0
flow_2521_0,2411.0,2462.0
flow_2897_0,2411.0,2481.0
flow_2899_0,2438.0,2508.0
flow_2900_0,2444.0,2513.0
flow_1785_0,2449.0,2519.0
flow_476_0,2456.0,2527.0
flow_1560_0,2456.0,2541.0
flow_1349_0,2459.0,2616.0
flow_2901_0,2471.0,2541.0
flow_1021_0,2471.0,2526.0
flow_2532_0,2488.0,2556.0
flow_2903_0,2489.0,2571.0
flow_2533_0,2513.0,2564.0
flow_2905_0,2519.0,2588.0
flow_1972_0,2531.0,2600.0
flow_2539_0,2534.0,2604.0
flow_2537_0,2557.0,2609.0
flow_2907_0,2575.0,2645.0
flow_2543_0,2587.0,2639.0
flow_1040_0,2598.0,2668.0
flow_2550_0,2598.0,2649.0
flow_1371_0,2598.0,2649.0
flow_2551_0,2603.0,2654.0
flow_1579_0,2603.0,2654.0
flow_1032_0,2621.0,2673.0
flow_2911_0,2632.0,2702.0
flow_2555_0,2636.0,2706.0
flow_2559_0,2643.0,2695.0
flow_2561_0,2653.0,2710.0
flow_2564_0,2668.0,2720.0
flow_1584_0,2677.0,2729.0
flow_1353_0,2680.0,2731.0
flow_2912_0,2696.0,2766.0
flow_501_0,2703.0,2754.0
flow_2914_0,2708.0,2778.0
flow_502_0,2719.0,2789.0
flow_1580_0,2731.0,2800.0
flow_2578_0,2738.0,2791.0
