,enter_time,leave_time
flow_1_0,86.0,171.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,291.0
flow_9_0,176.0,261.0
flow_207_0,188.0,258.0
flow_208_0,191.0,261.0
flow_209_0,193.0,296.0
flow_11_0,236.0,305.0
flow_13_0,239.0,309.0
flow_1655_0,266.0,336.0
flow_214_0,269.0,339.0
flow_217_0,271.0,342.0
flow_219_0,274.0,366.0
flow_2763_0,315.0,384.0
flow_2764_0,327.0,397.0
flow_1658_0,341.0,410.0
flow_225_0,343.0,413.0
flow_227_0,398.0,467.0
flow_229_0,401.0,470.0
flow_230_0,403.0,472.0
flow_232_0,405.0,475.0
flow_233_0,409.0,478.0
flow_631_0,455.0,576.0
flow_1663_0,461.0,530.0
flow_1665_0,463.0,533.0
flow_1839_0,465.0,535.0
flow_235_0,473.0,542.0
flow_238_0,478.0,548.0
flow_2054_0,491.0,543.0
flow_243_0,551.0,621.0
flow_244_0,553.0,624.0
flow_247_0,555.0,636.0
flow_249_0,558.0,640.0
flow_222_0,597.0,668.0
flow_1671_0,611.0,711.0
flow_649_0,611.0,666.0
flow_2074_0,613.0,715.0
flow_253_0,616.0,717.0
flow_254_0,618.0,720.0
flow_257_0,620.0,690.0
flow_258_0,623.0,693.0
flow_259_0,625.0,722.0
flow_261_0,628.0,725.0
flow_263_0,630.0,700.0
flow_1442_0,632.0,702.0
flow_2051_0,646.0,716.0
flow_1462_0,669.0,786.0
flow_2094_0,671.0,723.0
flow_2097_0,674.0,741.0
flow_2098_0,676.0,728.0
flow_265_0,686.0,786.0
flow_1679_0,690.0,790.0
flow_268_0,693.0,792.0
flow_269_0,695.0,795.0
flow_271_0,698.0,768.0
flow_272_0,701.0,797.0
flow_273_0,704.0,800.0
flow_275_0,706.0,803.0
flow_1231_0,724.0,1185.0
flow_2062_0,739.0,809.0
flow_277_0,761.0,830.0
flow_280_0,763.0,833.0
flow_281_0,766.0,836.0
flow_2768_0,768.0,838.0
flow_285_0,776.0,861.0
flow_286_0,779.0,849.0
flow_288_0,784.0,865.0
flow_289_0,787.0,891.0
flow_1685_0,791.0,896.0
flow_2096_0,799.0,870.0
flow_1471_0,821.0,906.0
flow_2129_0,834.0,922.0
flow_292_0,863.0,933.0
flow_2093_0,866.0,966.0
flow_2796_0,869.0,936.0
flow_58_0,880.0,951.0
flow_39_0,881.0,941.0
flow_1474_0,884.0,970.0
flow_1252_0,907.0,972.0
flow_1256_0,913.0,975.0
flow_1450_0,926.0,977.0
flow_2777_0,926.0,996.0
flow_690_0,928.0,980.0
flow_299_0,929.0,1026.0
flow_301_0,932.0,1002.0
flow_2111_0,934.0,1026.0
flow_302_0,935.0,1031.0
flow_239_0,937.0,1031.0
flow_61_0,956.0,1495.0
flow_2161_0,979.0,1041.0
flow_266_0,1001.0,1052.0
flow_715_0,1004.0,1073.0
flow_2806_0,1016.0,1068.0
flow_2144_0,1016.0,1101.0
flow_67_0,1016.0,1086.0
flow_48_0,1018.0,1071.0
flow_53_0,1020.0,1116.0
flow_303_0,1031.0,1101.0
flow_307_0,1034.0,1105.0
flow_2173_0,1036.0,1108.0
flow_1262_0,1042.0,1120.0
flow_312_0,1046.0,1116.0
flow_313_0,1049.0,1119.0
flow_315_0,1055.0,1161.0
flow_316_0,1057.0,1165.0
flow_317_0,1059.0,1169.0
flow_718_0,1061.0,1122.0
flow_319_0,1062.0,1171.0
flow_729_0,1063.0,1125.0
flow_320_0,1064.0,1221.0
flow_2175_0,1066.0,1176.0
flow_2184_0,1068.0,1180.0
flow_1268_0,1102.0,1182.0
flow_1707_0,1121.0,1226.0
flow_745_0,1123.0,1236.0
flow_2192_0,1125.0,1206.0
flow_1493_0,1137.0,1239.0
flow_1492_0,1144.0,1215.0
flow_2215_0,1156.0,1242.0
flow_2213_0,1166.0,1281.0
flow_1695_0,1168.0,1245.0
flow_2212_0,1180.0,1266.0
flow_324_0,1181.0,1251.0
flow_1711_0,1184.0,1286.0
flow_2186_0,1189.0,1281.0
flow_768_0,1190.0,1296.0
flow_1277_0,1222.0,1300.0
flow_1715_0,1241.0,1311.0
flow_335_0,1243.0,1314.0
flow_338_0,1246.0,1316.0
flow_344_0,1248.0,1341.0
flow_1886_0,1256.0,1308.0
flow_2247_0,1282.0,1356.0
flow_741_0,1286.0,1401.0
flow_345_0,1301.0,1405.0
flow_1719_0,1303.0,1407.0
flow_347_0,1306.0,1410.0
flow_795_0,1309.0,1401.0
flow_2224_0,1314.0,1406.0
flow_2236_0,1316.0,1368.0
flow_2216_0,1331.0,1416.0
flow_1714_0,1361.0,1431.0
flow_1727_0,1376.0,1461.0
flow_1698_0,1376.0,1446.0
flow_353_0,1378.0,1465.0
flow_1485_0,1379.0,1431.0
flow_354_0,1381.0,1467.0
flow_1730_0,1383.0,1470.0
flow_358_0,1386.0,1473.0
flow_362_0,1388.0,1476.0
flow_367_0,1390.0,1478.0
flow_371_0,1393.0,1481.0
flow_375_0,1395.0,1466.0
flow_336_0,1396.0,1491.0
flow_377_0,1398.0,1484.0
flow_1296_0,1423.0,1497.0
flow_2292_0,1451.0,1502.0
flow_380_0,1451.0,1551.0
flow_2293_0,1453.0,1505.0
flow_1736_0,1453.0,1556.0
flow_329_0,1486.0,1581.0
flow_838_0,1507.0,2046.0
flow_1299_0,1511.0,1611.0
flow_2253_0,1515.0,1615.0
flow_1518_0,1526.0,1627.0
flow_383_0,1526.0,1656.0
flow_1281_0,1528.0,1630.0
flow_386_0,1529.0,1616.0
flow_388_0,1531.0,1618.0
flow_1301_0,1541.0,1633.0
flow_341_0,1549.0,1618.0
flow_350_0,1571.0,1623.0
flow_793_0,1571.0,1686.0
flow_1721_0,1574.0,1660.0
flow_1720_0,1574.0,1635.0
flow_828_0,1576.0,1637.0
flow_391_0,1586.0,1656.0
flow_392_0,1589.0,1662.0
flow_397_0,1591.0,1691.0
flow_398_0,1594.0,1693.0
flow_399_0,1596.0,1667.0
flow_376_0,1597.0,1649.0
flow_400_0,1599.0,1669.0
flow_402_0,1601.0,1746.0
flow_404_0,1603.0,1750.0
flow_2309_0,1631.0,1731.0
flow_2319_0,1635.0,1701.0
flow_2242_0,1637.0,1704.0
flow_2840_0,1640.0,1736.0
flow_1724_0,1642.0,1694.0
flow_846_0,1644.0,1697.0
flow_853_0,1649.0,1701.0
flow_1737_0,1657.0,1709.0
flow_1748_0,1661.0,1752.0
flow_854_0,1663.0,1733.0
flow_407_0,1664.0,1734.0
flow_412_0,1666.0,1737.0
flow_413_0,1669.0,1755.0
flow_415_0,1672.0,1742.0
flow_416_0,1675.0,1757.0
flow_417_0,1678.0,1760.0
flow_419_0,1680.0,1750.0
flow_2846_0,1706.0,1776.0
flow_1741_0,1717.0,1769.0
flow_1310_0,1724.0,1780.0
flow_1527_0,1734.0,1786.0
flow_1751_0,1736.0,1851.0
flow_423_0,1739.0,1809.0
flow_1750_0,1780.0,1855.0
flow_2357_0,1781.0,1833.0
flow_2358_0,1784.0,1836.0
flow_425_0,1796.0,1911.0
flow_2324_0,1811.0,1866.0
flow_426_0,1871.0,1940.0
flow_2858_0,1871.0,1923.0
flow_427_0,1873.0,1943.0
flow_1759_0,1875.0,1946.0
flow_2376_0,1931.0,1982.0
flow_905_0,1934.0,1986.0
flow_909_0,1940.0,2031.0
flow_1763_0,1946.0,2031.0
flow_1764_0,1950.0,2036.0
flow_1529_0,1999.0,2069.0
flow_2872_0,2004.0,2056.0
flow_1542_0,2021.0,2073.0
flow_1327_0,2047.0,2106.0
flow_2384_0,2063.0,2181.0
flow_111_0,2066.0,2185.0
flow_442_0,2066.0,2136.0
flow_926_0,2081.0,2132.0
flow_939_0,2083.0,2135.0
flow_114_0,2125.0,2194.0
flow_1943_0,2126.0,2241.0
flow_2431_0,2129.0,2198.0
flow_448_0,2131.0,2201.0
flow_1773_0,2135.0,2204.0
flow_1332_0,2138.0,2272.0
flow_2847_0,2141.0,2211.0
flow_955_0,2144.0,2256.0
flow_452_0,2153.0,2223.0
flow_453_0,2156.0,2226.0
flow_1331_0,2171.0,2222.0
flow_1775_0,2216.0,2285.0
flow_463_0,2231.0,2301.0
flow_464_0,2234.0,2346.0
flow_1338_0,2240.0,2301.0
flow_970_0,2267.0,2331.0
flow_974_0,2270.0,2322.0
flow_1766_0,2274.0,2361.0
flow_122_0,2291.0,2406.0
flow_1563_0,2292.0,2365.0
flow_469_0,2306.0,2406.0
flow_959_0,2366.0,2435.0
flow_475_0,2381.0,2450.0
flow_2491_0,2408.0,2466.0
flow_1571_0,2419.0,2490.0
flow_1959_0,2422.0,2474.0
flow_132_0,2426.0,2496.0
flow_1006_0,2441.0,2526.0
flow_478_0,2441.0,2541.0
flow_479_0,2443.0,2546.0
flow_480_0,2445.0,2515.0
flow_482_0,2448.0,2517.0
flow_2462_0,2473.0,2543.0
flow_1016_0,2477.0,2571.0
flow_1776_0,2506.0,2575.0
flow_1787_0,2516.0,2585.0
flow_1789_0,2518.0,2588.0
flow_1574_0,2531.0,2601.0
flow_142_0,2561.0,2631.0
flow_488_0,2575.0,2661.0
flow_489_0,2577.0,2647.0
flow_491_0,2582.0,2652.0
flow_492_0,2584.0,2665.0
flow_1578_0,2591.0,2643.0
flow_497_0,2594.0,2667.0
flow_2497_0,2607.0,2677.0
flow_1034_0,2629.0,2699.0
flow_1368_0,2650.0,2719.0
flow_499_0,2663.0,2732.0
flow_500_0,2666.0,2735.0
flow_1358_0,2691.0,2761.0
flow_1046_0,2719.0,2770.0
flow_1979_0,2722.0,2774.0
flow_507_0,2741.0,2811.0
flow_508_0,2744.0,2814.0
flow_1372_0,2752.0,2841.0
flow_2913_0,2753.0,2822.0
flow_158_0,2756.0,2826.0
flow_1577_0,2809.0,2879.0
flow_1597_0,2814.0,2865.0
flow_510_0,2816.0,2886.0
flow_512_0,2818.0,2889.0
flow_1076_0,2820.0,2886.0
flow_514_0,2821.0,2891.0
flow_515_0,2823.0,2901.0
flow_2546_0,2827.0,2879.0
flow_521_0,2876.0,2945.0
flow_526_0,2878.0,2948.0
flow_1376_0,2899.0,2991.0
flow_502_0,2921.0,2991.0
flow_496_0,2921.0,2973.0
flow_1804_0,2935.0,3021.0
flow_530_0,2948.0,3026.0
flow_532_0,2953.0,3028.0
flow_533_0,2956.0,3026.0
flow_2571_0,2996.0,3048.0
flow_2583_0,2996.0,3066.0
flow_1056_0,3008.0,3059.0
flow_2572_0,3010.0,3096.0
flow_1809_0,3012.0,3100.0
flow_534_0,3023.0,3093.0
flow_2533_0,3036.0,3111.0
flow_1109_0,3080.0,3132.0
flow_537_0,3085.0,3156.0
flow_541_0,3089.0,3159.0
flow_543_0,3092.0,3162.0
flow_1816_0,3161.0,3231.0
flow_547_0,3163.0,3234.0
flow_1404_0,3252.0,3306.0
flow_1820_0,3266.0,3336.0
flow_2624_0,3266.0,3351.0
flow_1823_0,3269.0,3339.0
flow_1626_0,3293.0,3366.0
flow_562_0,3326.0,3426.0
flow_175_0,3341.0,3411.0
flow_2646_0,3386.0,3441.0
flow_566_0,3386.0,3486.0
flow_567_0,3389.0,3459.0
flow_1822_0,3427.0,3479.0
flow_525_0,3431.0,3501.0
flow_571_0,3446.0,3531.0
flow_2653_0,3446.0,3498.0
flow_576_0,3449.0,3562.0
flow_1417_0,3486.0,3576.0
flow_580_0,3506.0,nan
flow_2012_0,3506.0,nan
flow_581_0,3509.0,3579.0
flow_1618_0,3509.0,3580.0
flow_584_0,3511.0,nan
flow_1834_0,3566.0,nan
flow_1423_0,3567.0,nan
flow_587_0,3569.0,nan
flow_2963_0,3581.0,nan
flow_2965_0,3584.0,nan
flow_1167_0,3589.0,nan
flow_1172_0,3593.0,nan
flow_1641_0,3594.0,nan
flow_1174_0,3595.0,nan
