,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,247.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,276.0
flow_2042_0,220.0,280.0
flow_2759_0,227.0,296.0
flow_607_0,243.0,322.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,336.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,336.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_1439_0,331.0,396.0
flow_2038_0,334.0,411.0
flow_2065_0,340.0,393.0
flow_2768_0,344.0,415.0
flow_2070_0,349.0,650.0
flow_2071_0,352.0,404.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_2079_0,371.0,426.0
flow_2080_0,373.0,425.0
flow_1659_0,374.0,445.0
flow_2083_0,384.0,436.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2772_0,416.0,485.0
flow_2061_0,427.0,498.0
flow_2088_0,433.0,501.0
flow_2775_0,445.0,531.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_1657_0,463.0,514.0
flow_1436_0,471.0,522.0
flow_2100_0,474.0,787.0
flow_2106_0,486.0,538.0
flow_642_0,490.0,542.0
flow_239_0,498.0,1088.0
flow_2780_0,506.0,591.0
flow_1445_0,520.0,576.0
flow_1234_0,523.0,575.0
flow_2113_0,524.0,576.0
flow_1857_0,551.0,620.0
flow_2126_0,583.0,636.0
flow_1450_0,590.0,641.0
flow_2127_0,596.0,666.0
flow_2785_0,596.0,666.0
flow_2129_0,611.0,662.0
flow_2132_0,618.0,669.0
flow_662_0,625.0,676.0
flow_2135_0,628.0,680.0
flow_666_0,631.0,683.0
flow_2063_0,641.0,693.0
flow_1846_0,644.0,695.0
flow_2789_0,653.0,726.0
flow_2139_0,660.0,711.0
flow_2143_0,668.0,720.0
flow_1865_0,669.0,802.0
flow_2144_0,673.0,741.0
flow_266_0,678.0,756.0
flow_670_0,686.0,756.0
flow_2121_0,692.0,761.0
flow_240_0,693.0,744.0
flow_2792_0,704.0,786.0
flow_2151_0,708.0,771.0
flow_674_0,716.0,775.0
flow_2130_0,738.0,862.0
flow_1867_0,746.0,816.0
flow_2158_0,758.0,846.0
flow_1861_0,761.0,816.0
flow_2165_0,766.0,818.0
flow_1680_0,769.0,839.0
flow_2166_0,769.0,822.0
flow_2168_0,775.0,828.0
flow_2136_0,779.0,866.0
flow_2797_0,790.0,876.0
flow_689_0,791.0,850.0
flow_1681_0,791.0,846.0
flow_1683_0,799.0,869.0
flow_222_0,806.0,1233.0
flow_2177_0,809.0,862.0
flow_270_0,829.0,906.0
flow_1457_0,836.0,911.0
flow_2182_0,837.0,891.0
flow_284_0,851.0,921.0
flow_1466_0,851.0,936.0
flow_2801_0,853.0,940.0
flow_2190_0,855.0,907.0
flow_2193_0,863.0,921.0
flow_2186_0,866.0,937.0
flow_1231_0,866.0,918.0
flow_2205_0,869.0,951.0
flow_2062_0,869.0,925.0
flow_2802_0,878.0,948.0
flow_2200_0,879.0,930.0
flow_2803_0,881.0,951.0
flow_2210_0,901.0,953.0
flow_683_0,902.0,981.0
flow_2213_0,910.0,966.0
flow_294_0,911.0,966.0
flow_720_0,913.0,965.0
flow_721_0,915.0,970.0
flow_1473_0,923.0,976.0
flow_1877_0,926.0,995.0
flow_1878_0,929.0,999.0
flow_2215_0,937.0,1011.0
flow_1692_0,948.0,1026.0
flow_2225_0,952.0,1004.0
flow_2805_0,956.0,1026.0
flow_1258_0,956.0,1008.0
flow_46_0,959.0,1041.0
flow_1475_0,967.0,1019.0
flow_1881_0,986.0,1056.0
flow_2150_0,986.0,1101.0
flow_1694_0,1000.0,1101.0
flow_2231_0,1000.0,1052.0
flow_2235_0,1004.0,1057.0
flow_2239_0,1012.0,1064.0
flow_2240_0,1015.0,1071.0
flow_285_0,1016.0,1086.0
flow_304_0,1016.0,1068.0
flow_739_0,1017.0,1075.0
flow_741_0,1020.0,1077.0
flow_2244_0,1024.0,1080.0
flow_1478_0,1027.0,1079.0
flow_1480_0,1030.0,1082.0
flow_2812_0,1031.0,1101.0
flow_2251_0,1036.0,1087.0
flow_2256_0,1048.0,1100.0
flow_2257_0,1051.0,1116.0
flow_2214_0,1054.0,1131.0
flow_2258_0,1054.0,1107.0
flow_2254_0,1061.0,1132.0
flow_2260_0,1072.0,1124.0
flow_2815_0,1075.0,1161.0
flow_2262_0,1078.0,1146.0
flow_2176_0,1079.0,1165.0
flow_2226_0,1080.0,1151.0
flow_2272_0,1083.0,1176.0
flow_2266_0,1084.0,1150.0
flow_1274_0,1091.0,1146.0
flow_1476_0,1098.0,1167.0
flow_1485_0,1102.0,1154.0
flow_2817_0,1105.0,1206.0
flow_58_0,1106.0,1191.0
flow_56_0,1136.0,1210.0
flow_1892_0,1136.0,1206.0
flow_777_0,1138.0,1212.0
flow_2283_0,1138.0,1209.0
flow_2819_0,1140.0,1210.0
flow_2191_0,1143.0,1215.0
flow_1698_0,1144.0,1214.0
flow_766_0,1146.0,1236.0
flow_1279_0,1149.0,1201.0
flow_2274_0,1150.0,1611.0
flow_2277_0,1156.0,1226.0
flow_1281_0,1160.0,1236.0
flow_2284_0,1165.0,1228.0
flow_2820_0,1166.0,1251.0
flow_2821_0,1169.0,1239.0
flow_755_0,1174.0,1225.0
flow_2291_0,1180.0,1233.0
flow_326_0,1181.0,1266.0
flow_330_0,1185.0,1237.0
flow_794_0,1208.0,1296.0
flow_2294_0,1210.0,1633.0
flow_2806_0,1211.0,1263.0
flow_2261_0,1211.0,1281.0
flow_2824_0,1211.0,1300.0
flow_2218_0,1217.0,1303.0
flow_2298_0,1218.0,1270.0
flow_789_0,1226.0,1277.0
flow_2301_0,1227.0,1279.0
flow_2302_0,1230.0,1281.0
flow_2825_0,1238.0,1307.0
flow_1286_0,1239.0,1291.0
flow_1693_0,1251.0,1320.0
flow_1896_0,1252.0,1304.0
flow_1496_0,1253.0,1323.0
flow_2307_0,1260.0,1356.0
flow_339_0,1264.0,1334.0
flow_350_0,1267.0,1703.0
flow_2829_0,1274.0,1343.0
flow_800_0,1295.0,1371.0
flow_1718_0,1297.0,1368.0
flow_2830_0,1300.0,1375.0
flow_1292_0,1300.0,1356.0
flow_1720_0,1301.0,1371.0
flow_1721_0,1303.0,1822.0
flow_2831_0,1304.0,1377.0
flow_333_0,1308.0,1360.0
flow_1847_0,1327.0,1396.0
flow_1723_0,1328.0,1431.0
flow_1724_0,1331.0,1806.0
flow_351_0,1331.0,1383.0
flow_1293_0,1346.0,1398.0
flow_302_0,1346.0,1417.0
flow_2323_0,1347.0,1401.0
flow_2832_0,1348.0,1419.0
flow_2222_0,1351.0,1420.0
flow_2325_0,1357.0,1408.0
flow_324_0,1361.0,1476.0
flow_1507_0,1391.0,1461.0
flow_793_0,1391.0,1446.0
flow_2308_0,1392.0,1481.0
flow_2338_0,1393.0,1450.0
flow_2339_0,1396.0,1461.0
flow_2340_0,1399.0,1454.0
flow_2835_0,1406.0,1476.0
flow_1282_0,1421.0,1776.0
flow_1511_0,1422.0,1491.0
flow_2837_0,1435.0,1511.0
flow_1904_0,1436.0,1507.0
flow_2838_0,1437.0,1507.0
flow_1923_0,1439.0,1509.0
flow_2347_0,1440.0,1492.0
flow_2839_0,1480.0,1551.0
flow_2224_0,1481.0,1532.0
flow_2295_0,1482.0,1554.0
flow_1722_0,1486.0,1556.0
flow_806_0,1496.0,1565.0
flow_2353_0,1499.0,1569.0
flow_1735_0,1504.0,1574.0
flow_843_0,1526.0,1581.0
flow_2359_0,1540.0,1592.0
flow_2360_0,1543.0,1595.0
flow_1739_0,1547.0,1598.0
flow_2364_0,1558.0,1626.0
flow_1886_0,1570.0,1626.0
flow_2317_0,1576.0,1630.0
flow_1733_0,1580.0,1631.0
flow_2844_0,1586.0,1656.0
flow_2348_0,1589.0,1660.0
flow_1309_0,1601.0,1653.0
flow_1520_0,1614.0,1666.0
flow_1932_0,1627.0,1680.0
flow_2847_0,1631.0,1716.0
flow_365_0,1646.0,1697.0
flow_405_0,1649.0,1701.0
flow_2361_0,1671.0,1746.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,1987.0
flow_2851_0,1688.0,1758.0
flow_2391_0,1690.0,1761.0
flow_1749_0,1699.0,1769.0
flow_1927_0,1705.0,1757.0
flow_2393_0,1720.0,1806.0
flow_2853_0,1720.0,1791.0
flow_838_0,1721.0,1773.0
flow_2855_0,1727.0,1796.0
flow_2397_0,1751.0,2208.0
flow_2398_0,1753.0,1812.0
flow_2399_0,1756.0,1809.0
flow_886_0,1760.0,1829.0
flow_1737_0,1776.0,1836.0
flow_1938_0,1781.0,1836.0
flow_883_0,1796.0,1847.0
flow_2857_0,1796.0,1881.0
flow_424_0,1796.0,1847.0
flow_2379_0,1799.0,1869.0
flow_2415_0,1810.0,1866.0
flow_903_0,1820.0,1889.0
flow_2861_0,1856.0,1926.0
flow_1756_0,1863.0,1914.0
flow_2423_0,1868.0,1919.0
flow_2866_0,1870.0,1940.0
flow_2432_0,1878.0,1929.0
flow_2867_0,1883.0,1953.0
flow_1758_0,1883.0,1956.0
flow_907_0,1885.0,1937.0
flow_915_0,1890.0,1941.0
flow_1945_0,1901.0,1971.0
flow_922_0,1908.0,1978.0
flow_2438_0,1912.0,1964.0
flow_2390_0,1921.0,2380.0
flow_2443_0,1923.0,1976.0
flow_2445_0,1927.0,1978.0
flow_2869_0,1931.0,2001.0
flow_1746_0,1940.0,2016.0
flow_1761_0,1942.0,2016.0
flow_1755_0,1954.0,2005.0
flow_2383_0,1961.0,2030.0
flow_925_0,1961.0,2013.0
flow_931_0,1963.0,2016.0
flow_97_0,1966.0,2020.0
flow_2455_0,1980.0,2033.0
flow_949_0,2006.0,2075.0
flow_1330_0,2021.0,2073.0
flow_433_0,2029.0,2106.0
flow_2461_0,2032.0,2084.0
flow_1765_0,2036.0,2091.0
flow_2875_0,2036.0,2106.0
flow_2464_0,2038.0,2091.0
flow_2468_0,2044.0,2095.0
flow_1535_0,2059.0,2129.0
flow_2877_0,2066.0,2151.0
flow_2878_0,2068.0,2407.0
flow_2471_0,2077.0,2129.0
flow_959_0,2080.0,2131.0
flow_1334_0,2081.0,2132.0
flow_2474_0,2082.0,2134.0
flow_2410_0,2096.0,2166.0
flow_1766_0,2104.0,2174.0
flow_967_0,2123.0,2196.0
flow_1547_0,2125.0,2181.0
flow_965_0,2126.0,2181.0
flow_1548_0,2153.0,2226.0
flow_2486_0,2158.0,2211.0
flow_1771_0,2159.0,2212.0
flow_1542_0,2170.0,2231.0
flow_2466_0,2179.0,2271.0
flow_2872_0,2184.0,2241.0
flow_2490_0,2197.0,2249.0
flow_2491_0,2200.0,2252.0
flow_2882_0,2201.0,2271.0
flow_1961_0,2201.0,2271.0
flow_2492_0,2203.0,2255.0
flow_2883_0,2204.0,2275.0
flow_2444_0,2207.0,2301.0
flow_2496_0,2212.0,2286.0
flow_2497_0,2218.0,2316.0
flow_2884_0,2231.0,2305.0
flow_2885_0,2243.0,2391.0
flow_2501_0,2245.0,2297.0
flow_2886_0,2248.0,2346.0
flow_2503_0,2256.0,2321.0
flow_455_0,2261.0,2316.0
flow_1556_0,2273.0,2331.0
flow_991_0,2276.0,2328.0
flow_1966_0,2276.0,2346.0
flow_2889_0,2279.0,2350.0
flow_2487_0,2286.0,2355.0
flow_2488_0,2289.0,2377.0
flow_1346_0,2291.0,2361.0
flow_1348_0,2294.0,2346.0
flow_909_0,2309.0,2366.0
flow_2891_0,2309.0,2379.0
flow_114_0,2336.0,2388.0
flow_1560_0,2351.0,2422.0
flow_2521_0,2400.0,2451.0
flow_2897_0,2411.0,2481.0
flow_2899_0,2429.0,2499.0
flow_476_0,2433.0,2485.0
flow_1785_0,2434.0,2504.0
flow_1972_0,2441.0,2510.0
flow_2900_0,2453.0,2571.0
flow_2901_0,2459.0,2529.0
flow_1349_0,2471.0,2542.0
flow_1021_0,2473.0,2526.0
flow_1353_0,2476.0,2529.0
flow_2903_0,2489.0,2576.0
flow_2532_0,2498.0,2556.0
flow_2533_0,2500.0,2559.0
flow_2539_0,2531.0,2600.0
flow_2905_0,2531.0,2600.0
flow_2537_0,2557.0,2609.0
flow_2907_0,2560.0,2630.0
flow_2543_0,2587.0,2639.0
flow_1040_0,2598.0,2668.0
flow_1032_0,2606.0,2658.0
flow_1579_0,2617.0,2669.0
flow_2550_0,2618.0,2669.0
flow_2551_0,2620.0,2672.0
flow_2555_0,2626.0,2677.0
flow_2911_0,2635.0,2704.0
flow_2559_0,2643.0,2695.0
flow_2912_0,2649.0,2719.0
flow_1584_0,2652.0,2704.0
flow_2561_0,2653.0,2721.0
flow_1043_0,2657.0,2727.0
flow_496_0,2666.0,2718.0
flow_2564_0,2668.0,2720.0
flow_502_0,2689.0,2759.0
flow_2914_0,2695.0,2765.0
flow_1371_0,2696.0,2747.0
flow_501_0,2698.0,2750.0
