,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,145.0,215.0
flow_2759_0,155.0,622.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,306.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,287.0
flow_2029_0,236.0,310.0
flow_2765_0,251.0,336.0
flow_619_0,252.0,321.0
flow_2766_0,254.0,324.0
flow_2768_0,272.0,341.0
flow_2038_0,280.0,332.0
flow_2046_0,310.0,381.0
flow_2772_0,341.0,426.0
flow_2773_0,344.0,415.0
flow_2054_0,360.0,412.0
flow_214_0,361.0,413.0
flow_2775_0,363.0,432.0
flow_2057_0,366.0,456.0
flow_2058_0,369.0,420.0
flow_2061_0,371.0,423.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_1442_0,382.0,434.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,492.0
flow_2780_0,428.0,516.0
flow_1444_0,444.0,501.0
flow_1847_0,445.0,497.0
flow_2079_0,446.0,517.0
flow_1447_0,476.0,528.0
flow_2764_0,476.0,531.0
flow_1448_0,502.0,554.0
flow_2094_0,504.0,555.0
flow_649_0,506.0,557.0
flow_2785_0,521.0,606.0
flow_2097_0,534.0,585.0
flow_2098_0,536.0,588.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_1234_0,560.0,629.0
flow_239_0,569.0,638.0
flow_2789_0,581.0,666.0
flow_1441_0,588.0,651.0
flow_670_0,593.0,671.0
flow_1857_0,608.0,677.0
flow_2121_0,638.0,691.0
flow_2792_0,641.0,711.0
flow_2093_0,646.0,726.0
flow_683_0,650.0,719.0
flow_1459_0,652.0,704.0
flow_1239_0,654.0,706.0
flow_1461_0,672.0,756.0
flow_2063_0,672.0,801.0
flow_222_0,685.0,1001.0
flow_2796_0,693.0,771.0
flow_2102_0,696.0,776.0
flow_2130_0,697.0,749.0
flow_2136_0,705.0,757.0
flow_1463_0,713.0,764.0
flow_1464_0,715.0,786.0
flow_2797_0,716.0,1194.0
flow_2051_0,718.0,791.0
flow_1466_0,731.0,806.0
flow_690_0,731.0,786.0
flow_2798_0,746.0,831.0
flow_2799_0,749.0,821.0
flow_2145_0,761.0,816.0
flow_266_0,761.0,831.0
flow_1468_0,763.0,816.0
flow_1450_0,769.0,821.0
flow_36_0,773.0,824.0
flow_2801_0,775.0,846.0
flow_2100_0,791.0,860.0
flow_38_0,802.0,854.0
flow_2802_0,806.0,875.0
flow_2803_0,808.0,878.0
flow_1470_0,817.0,869.0
