,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,415.0,486.0
flow_232_0,417.0,489.0
flow_233_0,419.0,492.0
flow_1663_0,446.0,516.0
flow_1665_0,448.0,519.0
flow_631_0,455.0,546.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,470.0,522.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_253_0,555.0,625.0
flow_254_0,558.0,627.0
flow_222_0,558.0,628.0
flow_1671_0,562.0,631.0
flow_257_0,569.0,639.0
flow_2051_0,592.0,663.0
flow_649_0,599.0,652.0
flow_1442_0,601.0,671.0
flow_2074_0,611.0,682.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,691.0
flow_265_0,624.0,711.0
flow_2062_0,634.0,711.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,697.0
flow_2098_0,646.0,699.0
flow_268_0,655.0,724.0
flow_269_0,657.0,726.0
flow_1231_0,658.0,1146.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_1462_0,669.0,739.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_2096_0,757.0,827.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_1685_0,791.0,860.0
flow_288_0,793.0,876.0
flow_289_0,796.0,866.0
flow_292_0,801.0,871.0
flow_1252_0,819.0,891.0
flow_2768_0,835.0,905.0
flow_1471_0,836.0,895.0
flow_2777_0,843.0,913.0
flow_2111_0,844.0,921.0
flow_239_0,847.0,926.0
flow_2129_0,851.0,996.0
flow_2093_0,851.0,936.0
flow_2144_0,854.0,923.0
flow_2796_0,854.0,907.0
flow_39_0,866.0,1041.0
flow_1256_0,876.0,940.0
flow_58_0,880.0,966.0
flow_299_0,881.0,966.0
flow_690_0,896.0,947.0
flow_1450_0,898.0,950.0
flow_266_0,901.0,952.0
flow_1474_0,911.0,981.0
flow_301_0,911.0,981.0
flow_61_0,913.0,1521.0
flow_302_0,914.0,1011.0
flow_48_0,914.0,966.0
flow_303_0,917.0,987.0
flow_715_0,935.0,1005.0
flow_2161_0,936.0,987.0
flow_1262_0,955.0,1026.0
flow_307_0,970.0,1056.0
flow_53_0,970.0,1030.0
flow_67_0,990.0,1060.0
flow_2173_0,998.0,1101.0
flow_2806_0,1001.0,1053.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_2175_0,1031.0,1086.0
flow_718_0,1033.0,1089.0
flow_729_0,1036.0,1092.0
flow_2184_0,1038.0,1095.0
flow_315_0,1046.0,1115.0
flow_316_0,1049.0,1118.0
flow_317_0,1051.0,1121.0
flow_319_0,1059.0,1128.0
flow_320_0,1064.0,1133.0
flow_2192_0,1064.0,1161.0
flow_1268_0,1076.0,1150.0
