,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2756_0,188.0,257.0
flow_2029_0,191.0,260.0
flow_1838_0,194.0,306.0
flow_2035_0,223.0,276.0
flow_2759_0,227.0,336.0
flow_2042_0,239.0,290.0
flow_2045_0,245.0,297.0
flow_2046_0,248.0,321.0
flow_607_0,257.0,341.0
flow_1437_0,257.0,351.0
flow_2024_0,273.0,343.0
flow_2065_0,327.0,379.0
flow_2070_0,336.0,637.0
flow_1439_0,337.0,389.0
flow_2071_0,338.0,390.0
flow_2765_0,341.0,456.0
flow_2768_0,344.0,426.0
flow_610_0,356.0,407.0
flow_1226_0,356.0,407.0
flow_2081_0,371.0,441.0
flow_1659_0,388.0,458.0
flow_2038_0,394.0,486.0
flow_2079_0,401.0,501.0
flow_2080_0,403.0,455.0
flow_2083_0,408.0,461.0
flow_1440_0,409.0,461.0
flow_1441_0,413.0,471.0
flow_2088_0,423.0,474.0
flow_2772_0,446.0,516.0
flow_2775_0,448.0,519.0
flow_2061_0,450.0,521.0
flow_2776_0,453.0,523.0
flow_1657_0,463.0,531.0
flow_1436_0,471.0,535.0
flow_11_0,491.0,542.0
flow_2100_0,495.0,796.0
flow_2777_0,506.0,591.0
flow_2106_0,507.0,560.0
flow_1847_0,509.0,596.0
flow_239_0,529.0,1209.0
flow_642_0,536.0,588.0
flow_1234_0,566.0,618.0
flow_2780_0,566.0,666.0
flow_240_0,569.0,620.0
flow_2113_0,571.0,623.0
flow_1445_0,577.0,629.0
flow_2126_0,591.0,681.0
flow_2127_0,596.0,666.0
flow_2129_0,598.0,686.0
flow_1857_0,599.0,668.0
flow_2063_0,611.0,663.0
flow_2785_0,626.0,696.0
flow_1450_0,636.0,687.0
flow_662_0,671.0,722.0
flow_1846_0,671.0,722.0
flow_2132_0,673.0,725.0
flow_666_0,674.0,726.0
flow_2135_0,677.0,728.0
flow_2139_0,685.0,736.0
flow_2789_0,686.0,786.0
flow_2143_0,690.0,742.0
flow_2144_0,694.0,745.0
