,enter_time,leave_time
flow_1436_0,77.0,156.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,231.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,306.0
flow_1224_0,251.0,320.0
flow_212_0,256.0,325.0
flow_1441_0,262.0,707.0
flow_213_0,263.0,333.0
flow_1654_0,276.0,345.0
flow_2028_0,292.0,344.0
flow_1442_0,299.0,746.0
flow_214_0,307.0,359.0
flow_13_0,307.0,360.0
flow_217_0,322.0,374.0
flow_619_0,326.0,378.0
flow_17_0,341.0,410.0
flow_222_0,362.0,1169.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_19_0,386.0,471.0
flow_2054_0,401.0,456.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,460.0
flow_1229_0,415.0,484.0
flow_1448_0,431.0,501.0
flow_2058_0,431.0,483.0
flow_1449_0,433.0,503.0
flow_637_0,439.0,509.0
flow_1450_0,447.0,876.0
flow_1231_0,449.0,1071.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,547.0
flow_1453_0,489.0,558.0
flow_649_0,536.0,587.0
flow_1457_0,545.0,1008.0
flow_1458_0,559.0,651.0
flow_2094_0,574.0,625.0
flow_2097_0,580.0,631.0
flow_1459_0,581.0,651.0
flow_2098_0,582.0,883.0
flow_1460_0,587.0,656.0
flow_1239_0,596.0,666.0
flow_1461_0,626.0,696.0
flow_1463_0,629.0,699.0
flow_2051_0,638.0,690.0
flow_1242_0,641.0,711.0
flow_2112_0,643.0,714.0
flow_2790_0,652.0,722.0
flow_33_0,656.0,725.0
flow_1464_0,671.0,741.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_2093_0,717.0,768.0
flow_1250_0,730.0,801.0
flow_1470_0,731.0,801.0
flow_1471_0,737.0,816.0
flow_1252_0,743.0,813.0
flow_38_0,746.0,816.0
flow_39_0,749.0,820.0
flow_1472_0,761.0,831.0
flow_1473_0,767.0,836.0
flow_2110_0,770.0,840.0
flow_2102_0,776.0,891.0
flow_2796_0,779.0,846.0
flow_1254_0,788.0,861.0
flow_1474_0,791.0,921.0
flow_690_0,791.0,851.0
flow_1256_0,794.0,864.0
flow_1475_0,797.0,866.0
flow_43_0,806.0,876.0
flow_2145_0,821.0,873.0
flow_285_0,821.0,876.0
flow_266_0,832.0,884.0
flow_1476_0,836.0,1364.0
flow_2798_0,836.0,888.0
flow_2096_0,841.0,906.0
flow_1478_0,842.0,941.0
flow_2129_0,850.0,911.0
flow_48_0,851.0,926.0
flow_288_0,864.0,915.0
flow_53_0,879.0,951.0
flow_2161_0,895.0,965.0
flow_1480_0,896.0,966.0
flow_2167_0,897.0,967.0
flow_1262_0,908.0,978.0
flow_1263_0,911.0,980.0
flow_1689_0,913.0,984.0
flow_2806_0,920.0,996.0
flow_718_0,926.0,1011.0
flow_2169_0,932.0,983.0
flow_1870_0,940.0,1026.0
flow_1485_0,947.0,1281.0
flow_2175_0,956.0,1015.0
flow_729_0,958.0,1017.0
flow_2184_0,965.0,1020.0
flow_2797_0,971.0,1041.0
flow_60_0,971.0,1041.0
flow_2810_0,975.0,1046.0
flow_1691_0,986.0,1056.0
flow_1486_0,986.0,1056.0
flow_1487_0,988.0,1059.0
flow_1268_0,989.0,1059.0
flow_1488_0,991.0,1061.0
flow_293_0,992.0,1061.0
flow_1490_0,1016.0,1086.0
flow_2192_0,1016.0,1076.0
flow_1270_0,1030.0,1099.0
flow_1271_0,1032.0,1131.0
flow_1695_0,1037.0,1106.0
flow_2813_0,1040.0,1109.0
flow_1493_0,1061.0,1131.0
flow_2215_0,1061.0,1131.0
flow_745_0,1061.0,1116.0
flow_755_0,1064.0,1116.0
flow_2212_0,1066.0,1120.0
flow_1494_0,1068.0,1138.0
flow_67_0,1072.0,1125.0
flow_2222_0,1079.0,1130.0
flow_1497_0,1107.0,1177.0
flow_2236_0,1113.0,1165.0
flow_1277_0,1121.0,1191.0
flow_778_0,1150.0,1206.0
flow_1500_0,1151.0,1221.0
flow_2243_0,1152.0,1204.0
flow_2203_0,1164.0,1251.0
flow_1492_0,1174.0,1226.0
flow_329_0,1178.0,1251.0
flow_768_0,1181.0,1236.0
flow_1503_0,1185.0,1255.0
flow_1705_0,1196.0,1265.0
flow_2216_0,1197.0,1326.0
flow_2247_0,1199.0,1269.0
flow_1505_0,1211.0,1281.0
flow_324_0,1211.0,1281.0
flow_1710_0,1235.0,1311.0
flow_1713_0,1237.0,1316.0
flow_1506_0,1241.0,1311.0
flow_1282_0,1242.0,1896.0
flow_1698_0,1243.0,1294.0
flow_1507_0,1243.0,1314.0
flow_2235_0,1260.0,1331.0
flow_336_0,1264.0,1334.0
flow_341_0,1268.0,1356.0
flow_1289_0,1270.0,1340.0
flow_1509_0,1271.0,1342.0
flow_1290_0,1272.0,1343.0
flow_61_0,1276.0,1346.0
flow_1510_0,1276.0,1356.0
flow_1511_0,1279.0,1361.0
flow_2242_0,1308.0,1371.0
flow_2284_0,1316.0,1401.0
flow_1716_0,1331.0,1406.0
flow_1886_0,1331.0,1382.0
flow_77_0,1331.0,1402.0
flow_352_0,1333.0,1408.0
flow_2292_0,1342.0,1393.0
flow_1295_0,1343.0,1412.0
flow_2293_0,1344.0,1396.0
flow_1296_0,1348.0,1418.0
flow_1516_0,1382.0,1451.0
flow_2836_0,1391.0,1443.0
flow_1726_0,1391.0,1476.0
flow_2186_0,1396.0,1480.0
flow_2305_0,1406.0,1458.0
flow_2309_0,1409.0,1462.0
flow_1718_0,1421.0,1490.0
flow_1518_0,1424.0,1521.0
flow_376_0,1436.0,1506.0
flow_1732_0,1442.0,1536.0
flow_1281_0,1443.0,1525.0
flow_1300_0,1448.0,1540.0
flow_1301_0,1451.0,1521.0
flow_828_0,1451.0,1506.0
flow_2317_0,1454.0,1506.0
flow_2319_0,1459.0,1511.0
flow_350_0,1463.0,1514.0
flow_1720_0,1465.0,1551.0
flow_1519_0,1466.0,1536.0
flow_1520_0,1468.0,1539.0
flow_2840_0,1481.0,1556.0
flow_383_0,1481.0,1551.0
flow_1724_0,1498.0,1558.0
flow_2325_0,1511.0,1582.0
flow_2338_0,1514.0,1611.0
flow_1737_0,1526.0,1596.0
flow_846_0,1541.0,1596.0
flow_1523_0,1541.0,1611.0
flow_1524_0,1550.0,1626.0
flow_853_0,1551.0,1602.0
flow_1740_0,1571.0,1640.0
flow_1741_0,1576.0,1646.0
flow_1904_0,1595.0,1671.0
flow_2846_0,1599.0,1656.0
flow_1527_0,1600.0,1716.0
flow_392_0,1601.0,1656.0
flow_1722_0,1601.0,1686.0
flow_1721_0,1603.0,1661.0
flow_2324_0,1616.0,1720.0
flow_389_0,1616.0,1690.0
flow_403_0,1625.0,1694.0
flow_1528_0,1631.0,1701.0
flow_2357_0,1641.0,1701.0
flow_2358_0,1644.0,1706.0
flow_1310_0,1646.0,1716.0
flow_1529_0,1646.0,2092.0
flow_1743_0,1649.0,1731.0
flow_1530_0,1669.0,1738.0
flow_859_0,1684.0,1754.0
flow_874_0,1687.0,1761.0
flow_2852_0,1690.0,1742.0
flow_854_0,1696.0,1747.0
flow_1314_0,1705.0,1774.0
flow_1534_0,1761.0,1831.0
flow_2858_0,1781.0,1832.0
flow_1535_0,1784.0,1866.0
flow_2376_0,1796.0,1847.0
flow_423_0,1810.0,1862.0
flow_838_0,1814.0,1881.0
flow_1739_0,1818.0,1871.0
flow_905_0,1823.0,1886.0
flow_1319_0,1840.0,1911.0
flow_1538_0,1853.0,1923.0
flow_1540_0,1886.0,1956.0
flow_924_0,1900.0,1952.0
flow_1542_0,1907.0,1977.0
flow_1543_0,1931.0,2001.0
flow_1544_0,1937.0,2016.0
flow_2872_0,1949.0,2002.0
flow_431_0,1956.0,2106.0
flow_2874_0,1957.0,2027.0
flow_1325_0,1959.0,2046.0
flow_1327_0,1964.0,2034.0
flow_2423_0,1976.0,2051.0
flow_926_0,1976.0,2031.0
flow_1545_0,1976.0,2046.0
flow_1546_0,1978.0,2049.0
flow_941_0,1979.0,2061.0
flow_1547_0,1982.0,2052.0
flow_1938_0,1986.0,2055.0
flow_1548_0,1997.0,2091.0
flow_2847_0,2017.0,2076.0
flow_1329_0,2021.0,2091.0
flow_2437_0,2023.0,2075.0
flow_1551_0,2042.0,2112.0
flow_1331_0,2066.0,2136.0
flow_955_0,2066.0,2121.0
flow_1552_0,2066.0,2136.0
flow_1333_0,2069.0,2138.0
flow_2864_0,2075.0,2144.0
flow_1943_0,2080.0,2131.0
flow_2419_0,2080.0,2166.0
flow_939_0,2096.0,2151.0
flow_1555_0,2102.0,2171.0
flow_441_0,2111.0,2180.0
flow_1556_0,2117.0,2186.0
flow_1769_0,2120.0,2189.0
flow_1337_0,2123.0,2192.0
flow_1756_0,2126.0,2178.0
flow_1338_0,2129.0,2199.0
flow_970_0,2129.0,2227.0
flow_1557_0,2132.0,2202.0
flow_2879_0,2135.0,2768.0
flow_433_0,2137.0,2211.0
flow_1758_0,2159.0,2229.0
flow_1339_0,2170.0,2256.0
flow_1340_0,2172.0,2242.0
flow_1560_0,2177.0,2247.0
flow_1766_0,2182.0,2234.0
flow_2440_0,2183.0,2256.0
flow_1561_0,2191.0,2260.0
flow_2469_0,2201.0,2271.0
flow_1562_0,2216.0,2301.0
flow_1563_0,2219.0,2316.0
flow_974_0,2231.0,2286.0
flow_1342_0,2231.0,2316.0
flow_1343_0,2234.0,2303.0
flow_2384_0,2237.0,2307.0
flow_111_0,2240.0,2310.0
flow_1959_0,2243.0,2313.0
flow_989_0,2254.0,2324.0
flow_1345_0,2258.0,2331.0
flow_2887_0,2261.0,2313.0
flow_1566_0,2261.0,2872.0
flow_1347_0,2263.0,2335.0
flow_1776_0,2267.0,2337.0
flow_1777_0,2269.0,2340.0
flow_994_0,2271.0,2323.0
flow_1567_0,2291.0,2361.0
flow_1568_0,2293.0,2364.0
flow_2491_0,2306.0,2376.0
flow_1349_0,2321.0,2391.0
flow_1350_0,2324.0,2406.0
flow_1006_0,2330.0,2400.0
flow_1570_0,2336.0,2406.0
flow_2466_0,2366.0,2435.0
flow_2497_0,2368.0,2438.0
flow_1354_0,2380.0,2449.0
flow_1572_0,2381.0,2450.0
flow_1574_0,2384.0,2466.0
flow_1357_0,2403.0,2481.0
flow_1577_0,2415.0,2845.0
flow_2462_0,2431.0,2496.0
flow_2885_0,2441.0,2526.0
flow_1578_0,2441.0,2511.0
flow_1579_0,2443.0,2526.0
flow_127_0,2471.0,2556.0
flow_133_0,2473.0,2560.0
flow_1571_0,2476.0,2541.0
flow_1580_0,2486.0,2562.0
flow_1358_0,2486.0,2807.0
flow_478_0,2486.0,2571.0
flow_479_0,2489.0,2545.0
flow_1352_0,2508.0,2586.0
flow_1362_0,2513.0,2601.0
flow_132_0,2513.0,2575.0
flow_1584_0,2516.0,2586.0
flow_1365_0,2516.0,2590.0
flow_2904_0,2546.0,2598.0
flow_139_0,2553.0,2623.0
flow_1586_0,2576.0,2645.0
flow_1969_0,2576.0,2628.0
flow_1587_0,2579.0,2649.0
flow_142_0,2618.0,2676.0
flow_1975_0,2621.0,2691.0
flow_1046_0,2623.0,2676.0
flow_2517_0,2629.0,2699.0
flow_1372_0,2633.0,2703.0
flow_1589_0,2636.0,2705.0
flow_1592_0,2638.0,2708.0
flow_1979_0,2657.0,2721.0
flow_1016_0,2676.0,2751.0
flow_1375_0,2680.0,2755.0
flow_1594_0,2681.0,2751.0
flow_1376_0,2682.0,2758.0
flow_2541_0,2687.0,2738.0
flow_1034_0,2689.0,2741.0
flow_2546_0,2710.0,2780.0
flow_1059_0,2711.0,2766.0
flow_1597_0,2717.0,2787.0
flow_1598_0,2733.0,2802.0
flow_1380_0,2756.0,2825.0
flow_1599_0,2771.0,2856.0
flow_1601_0,2777.0,2860.0
flow_1076_0,2780.0,2886.0
flow_496_0,2783.0,2842.0
flow_1382_0,2786.0,2856.0
flow_1383_0,2789.0,2859.0
flow_1086_0,2809.0,2879.0
flow_1602_0,2816.0,2886.0
flow_1603_0,2818.0,2901.0
flow_158_0,2827.0,2880.0
flow_1056_0,2831.0,2901.0
flow_1604_0,2837.0,2906.0
flow_2571_0,2838.0,2917.0
flow_1605_0,2860.0,2946.0
flow_138_0,2874.0,2931.0
flow_2584_0,2888.0,2957.0
flow_161_0,2891.0,2960.0
flow_1606_0,2906.0,2975.0
flow_2533_0,2921.0,2991.0
flow_1609_0,2937.0,3036.0
flow_1109_0,2966.0,3021.0
flow_2930_0,2975.0,3044.0
flow_1610_0,2981.0,3050.0
flow_1611_0,2984.0,3054.0
flow_1612_0,2997.0,3081.0
flow_2598_0,3011.0,3066.0
flow_1613_0,3017.0,3086.0
flow_167_0,3026.0,3095.0
flow_1614_0,3040.0,3110.0
flow_1395_0,3041.0,3110.0
flow_1397_0,3070.0,3156.0
flow_1615_0,3071.0,3141.0
flow_1398_0,3072.0,3142.0
flow_2937_0,3094.0,3165.0
flow_1118_0,3095.0,3561.0
flow_1618_0,3107.0,3427.0
flow_2936_0,3116.0,3168.0
flow_2624_0,3127.0,3186.0
flow_1988_0,3144.0,3216.0
flow_1620_0,3147.0,3219.0
flow_1402_0,3149.0,3218.0
flow_1621_0,3152.0,3222.0
flow_1403_0,3164.0,3234.0
flow_1622_0,3176.0,3246.0
flow_536_0,3180.0,3233.0
flow_1623_0,3182.0,3251.0
