,enter_time,leave_time
flow_2027_0,160.0,306.0
flow_2756_0,188.0,257.0
flow_2029_0,191.0,260.0
flow_1838_0,194.0,291.0
flow_2759_0,227.0,321.0
flow_2035_0,253.0,336.0
flow_1437_0,257.0,336.0
flow_2042_0,269.0,340.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,328.0
flow_2046_0,278.0,366.0
flow_2765_0,305.0,381.0
flow_610_0,326.0,396.0
flow_1439_0,331.0,396.0
flow_607_0,332.0,441.0
flow_2768_0,344.0,414.0
flow_2065_0,355.0,408.0
flow_2081_0,360.0,430.0
flow_2070_0,364.0,708.0
flow_2071_0,367.0,419.0
flow_2079_0,375.0,427.0
flow_2080_0,377.0,429.0
flow_2083_0,384.0,436.0
flow_2038_0,386.0,471.0
flow_2772_0,400.0,501.0
flow_1440_0,409.0,461.0
flow_1441_0,413.0,464.0
flow_11_0,421.0,516.0
flow_2061_0,428.0,498.0
flow_1226_0,431.0,520.0
flow_2088_0,448.0,516.0
flow_1659_0,454.0,525.0
flow_2775_0,461.0,576.0
flow_2776_0,464.0,534.0
flow_2100_0,466.0,772.0
flow_2777_0,466.0,581.0
flow_2106_0,483.0,535.0
flow_1436_0,511.0,591.0
flow_1657_0,516.0,595.0
flow_2780_0,521.0,636.0
flow_239_0,533.0,1179.0
flow_1445_0,535.0,591.0
flow_1847_0,571.0,640.0
flow_1857_0,581.0,650.0
flow_2113_0,583.0,635.0
flow_2127_0,584.0,654.0
flow_240_0,596.0,666.0
flow_1234_0,599.0,652.0
flow_2126_0,603.0,666.0
flow_2129_0,610.0,671.0
flow_2132_0,618.0,673.0
flow_1450_0,626.0,726.0
flow_642_0,626.0,678.0
flow_2135_0,629.0,726.0
flow_2785_0,641.0,711.0
flow_1865_0,655.0,741.0
flow_2063_0,671.0,723.0
flow_2789_0,701.0,771.0
flow_2121_0,720.0,789.0
flow_2139_0,728.0,801.0
flow_266_0,728.0,846.0
flow_270_0,730.0,851.0
flow_2143_0,732.0,784.0
flow_2144_0,736.0,806.0
flow_2792_0,745.0,847.0
flow_2151_0,748.0,808.0
flow_2158_0,756.0,861.0
flow_2130_0,781.0,850.0
flow_2136_0,786.0,856.0
flow_1846_0,791.0,861.0
flow_222_0,791.0,1255.0
flow_1867_0,806.0,876.0
flow_2797_0,806.0,921.0
flow_2186_0,813.0,951.0
flow_1680_0,814.0,884.0
flow_2165_0,817.0,869.0
flow_1683_0,818.0,955.0
flow_2166_0,821.0,936.0
flow_2168_0,824.0,940.0
flow_2177_0,834.0,886.0
flow_1457_0,842.0,957.0
flow_2182_0,843.0,894.0
flow_662_0,851.0,902.0
flow_1681_0,851.0,902.0
flow_666_0,854.0,906.0
flow_674_0,856.0,907.0
flow_689_0,859.0,910.0
flow_2190_0,861.0,914.0
flow_1466_0,866.0,951.0
flow_1258_0,866.0,918.0
flow_2801_0,868.0,954.0
flow_2193_0,869.0,966.0
flow_284_0,869.0,966.0
flow_2802_0,870.0,941.0
flow_1861_0,871.0,936.0
flow_2200_0,885.0,970.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,972.0
flow_1231_0,911.0,963.0
flow_2205_0,911.0,982.0
flow_2215_0,916.0,975.0
flow_670_0,941.0,1011.0
flow_683_0,944.0,1013.0
flow_2803_0,946.0,1017.0
flow_1692_0,968.0,1037.0
flow_1473_0,982.0,1034.0
flow_1475_0,986.0,1056.0
flow_1877_0,986.0,1101.0
flow_1878_0,989.0,1059.0
flow_1881_0,991.0,1062.0
flow_2062_0,1001.0,1061.0
flow_2805_0,1001.0,1101.0
flow_46_0,1004.0,1074.0
flow_1694_0,1006.0,1105.0
flow_2225_0,1006.0,1058.0
flow_2231_0,1015.0,1067.0
flow_2235_0,1019.0,1086.0
flow_2239_0,1027.0,1090.0
flow_2240_0,1030.0,1116.0
flow_2244_0,1039.0,1121.0
flow_1478_0,1042.0,1116.0
flow_1480_0,1045.0,1120.0
flow_285_0,1046.0,1116.0
flow_2251_0,1052.0,1123.0
flow_2256_0,1059.0,1111.0
flow_2254_0,1061.0,1161.0
flow_294_0,1061.0,1122.0
