,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1436_0,149.0,579.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,253.0
flow_1437_0,187.0,257.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,233.0,302.0
flow_1226_0,236.0,321.0
flow_1439_0,260.0,330.0
flow_1227_0,265.0,335.0
flow_222_0,281.0,1187.0
flow_2035_0,281.0,336.0
flow_1440_0,297.0,367.0
flow_2042_0,311.0,366.0
flow_610_0,320.0,371.0
flow_1441_0,337.0,407.0
flow_1229_0,341.0,411.0
flow_11_0,351.0,403.0
flow_619_0,380.0,450.0
flow_2028_0,383.0,456.0
flow_1230_0,386.0,456.0
flow_1231_0,389.0,861.0
flow_2070_0,397.0,449.0
flow_17_0,413.0,482.0
flow_1233_0,416.0,485.0
flow_2768_0,417.0,469.0
flow_1234_0,419.0,531.0
flow_2038_0,423.0,475.0
flow_2081_0,431.0,516.0
flow_19_0,433.0,502.0
flow_1659_0,444.0,496.0
flow_1445_0,449.0,519.0
flow_240_0,458.0,536.0
flow_2088_0,460.0,520.0
flow_2058_0,472.0,546.0
flow_1238_0,491.0,561.0
flow_637_0,491.0,561.0
flow_1239_0,494.0,591.0
flow_1449_0,505.0,591.0
flow_1450_0,519.0,589.0
flow_2100_0,519.0,571.0
flow_1657_0,523.0,576.0
flow_1242_0,551.0,621.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_1245_0,573.0,643.0
flow_2112_0,581.0,666.0
flow_2063_0,596.0,647.0
flow_1846_0,598.0,650.0
flow_1248_0,615.0,685.0
flow_1676_0,618.0,688.0
flow_2126_0,637.0,689.0
flow_1861_0,640.0,726.0
flow_1457_0,640.0,711.0
flow_1458_0,642.0,714.0
flow_2127_0,643.0,696.0
flow_2129_0,671.0,741.0
flow_1250_0,671.0,756.0
flow_1252_0,673.0,761.0
flow_662_0,675.0,726.0
flow_2132_0,692.0,745.0
flow_2135_0,694.0,748.0
flow_1254_0,701.0,770.0
flow_1460_0,701.0,770.0
flow_33_0,703.0,773.0
flow_2139_0,705.0,757.0
flow_1256_0,722.0,791.0
flow_2790_0,724.0,794.0
flow_1681_0,731.0,801.0
flow_2144_0,746.0,801.0
flow_674_0,748.0,805.0
flow_1258_0,776.0,846.0
flow_2062_0,778.0,831.0
flow_1260_0,782.0,852.0
flow_2098_0,784.0,836.0
flow_1867_0,787.0,840.0
flow_2161_0,791.0,876.0
flow_1870_0,795.0,881.0
flow_1680_0,810.0,862.0
flow_1262_0,812.0,883.0
flow_2151_0,821.0,891.0
flow_2158_0,827.0,878.0
flow_284_0,830.0,921.0
flow_293_0,833.0,907.0
flow_1472_0,835.0,906.0
flow_1263_0,836.0,910.0
flow_1473_0,839.0,909.0
flow_689_0,851.0,903.0
flow_2167_0,851.0,951.0
flow_1689_0,858.0,910.0
flow_2145_0,880.0,951.0
flow_2182_0,881.0,936.0
flow_1267_0,887.0,957.0
flow_1691_0,890.0,959.0
flow_2798_0,890.0,1011.0
flow_1475_0,896.0,966.0
flow_1476_0,899.0,981.0
flow_1268_0,911.0,981.0
flow_294_0,911.0,996.0
flow_2797_0,911.0,966.0
flow_1478_0,941.0,1011.0
flow_2193_0,941.0,996.0
flow_304_0,941.0,1001.0
flow_1480_0,944.0,1014.0
flow_2200_0,944.0,999.0
flow_1270_0,956.0,1026.0
flow_1271_0,958.0,1029.0
flow_1695_0,965.0,1034.0
flow_1696_0,967.0,1037.0
flow_2213_0,971.0,1041.0
flow_2215_0,974.0,1056.0
flow_239_0,982.0,1041.0
flow_1273_0,986.0,1056.0
flow_1274_0,990.0,1071.0
flow_2169_0,995.0,1101.0
flow_1878_0,999.0,1050.0
flow_721_0,1001.0,1086.0
flow_58_0,1030.0,1086.0
flow_1277_0,1030.0,1101.0
flow_1485_0,1031.0,1101.0
flow_318_0,1042.0,1113.0
flow_46_0,1046.0,1117.0
flow_1700_0,1054.0,1124.0
flow_2247_0,1056.0,1146.0
flow_1703_0,1057.0,1127.0
flow_1486_0,1061.0,1146.0
flow_1487_0,1063.0,1151.0
flow_739_0,1076.0,1127.0
flow_741_0,1078.0,1130.0
flow_1881_0,1088.0,1139.0
flow_1279_0,1091.0,1161.0
flow_1282_0,1094.0,1191.0
flow_1705_0,1100.0,1196.0
flow_1706_0,1102.0,1172.0
flow_2813_0,1106.0,1191.0
flow_326_0,1121.0,1176.0
flow_2240_0,1121.0,1176.0
flow_2244_0,1124.0,1176.0
flow_329_0,1124.0,1176.0
flow_2251_0,1126.0,1179.0
flow_2806_0,1127.0,1180.0
flow_2257_0,1129.0,1182.0
flow_2262_0,1131.0,1183.0
flow_1710_0,1133.0,1202.0
flow_2266_0,1134.0,1185.0
flow_2222_0,1144.0,1214.0
flow_755_0,1147.0,1217.0
flow_1286_0,1151.0,1251.0
flow_1287_0,1159.0,1229.0
flow_1892_0,1163.0,1221.0
flow_330_0,1164.0,1221.0
flow_336_0,1173.0,1225.0
flow_1497_0,1179.0,1251.0
flow_2274_0,1180.0,1482.0
flow_1289_0,1185.0,1266.0
flow_2277_0,1188.0,1240.0
flow_348_0,1196.0,1266.0
flow_61_0,1200.0,1270.0
flow_1713_0,1205.0,1274.0
flow_1714_0,1207.0,1277.0
flow_1716_0,1211.0,1296.0
flow_352_0,1223.0,1300.0
flow_2283_0,1223.0,1326.0
flow_355_0,1225.0,1295.0
flow_1290_0,1226.0,1302.0
flow_1292_0,1229.0,1311.0
flow_2284_0,1232.0,1283.0
flow_1896_0,1241.0,1316.0
flow_2243_0,1249.0,1341.0
flow_2294_0,1255.0,1330.0
flow_1503_0,1257.0,1356.0
flow_1293_0,1271.0,1356.0
flow_2820_0,1271.0,1323.0
flow_341_0,1271.0,1323.0
flow_1295_0,1274.0,1343.0
flow_351_0,1274.0,1327.0
flow_1722_0,1276.0,1671.0
flow_1296_0,1276.0,1346.0
flow_1725_0,1282.0,1352.0
flow_1726_0,1286.0,1386.0
flow_789_0,1286.0,1371.0
flow_793_0,1288.0,1376.0
flow_2186_0,1296.0,1350.0
flow_2203_0,1301.0,1386.0
flow_1506_0,1303.0,1390.0
flow_2302_0,1316.0,1378.0
flow_1299_0,1319.0,1389.0
flow_2307_0,1319.0,1370.0
flow_368_0,1327.0,1398.0
flow_376_0,1331.0,1416.0
flow_1507_0,1345.0,1415.0
flow_1300_0,1346.0,1421.0
flow_1510_0,1348.0,1418.0
flow_1511_0,1351.0,1421.0
flow_1732_0,1360.0,1446.0
flow_365_0,1361.0,1431.0
flow_1301_0,1376.0,1451.0
flow_2323_0,1376.0,1431.0
flow_1718_0,1384.0,1461.0
flow_1721_0,1390.0,1441.0
flow_389_0,1415.0,1506.0
flow_2325_0,1436.0,1491.0
flow_2338_0,1438.0,1496.0
flow_2340_0,1444.0,1496.0
flow_1737_0,1447.0,1766.0
flow_77_0,1451.0,1520.0
flow_333_0,1453.0,1505.0
flow_1516_0,1454.0,1523.0
flow_2305_0,1463.0,1532.0
flow_1305_0,1466.0,1536.0
flow_2317_0,1488.0,1558.0
flow_1739_0,1490.0,1947.0
flow_2224_0,1492.0,1551.0
flow_1740_0,1493.0,1566.0
flow_1741_0,1504.0,1573.0
flow_2836_0,1522.0,1626.0
flow_1308_0,1526.0,1596.0
flow_1309_0,1529.0,1599.0
flow_1519_0,1541.0,1630.0
flow_1520_0,1544.0,1616.0
flow_1743_0,1550.0,1626.0
flow_403_0,1556.0,1608.0
flow_2353_0,1556.0,1611.0
flow_405_0,1559.0,1612.0
flow_1310_0,1571.0,1640.0
flow_843_0,1571.0,1623.0
flow_1311_0,1573.0,1644.0
flow_1927_0,1586.0,1686.0
flow_2253_0,1588.0,1671.0
flow_1886_0,1591.0,1656.0
flow_1923_0,1598.0,1656.0
flow_1313_0,1600.0,1670.0
flow_2359_0,1601.0,1653.0
flow_2360_0,1604.0,1661.0
flow_1524_0,1630.0,1701.0
flow_1314_0,1631.0,1701.0
flow_1733_0,1633.0,1716.0
flow_2364_0,1640.0,1691.0
flow_350_0,1656.0,1716.0
flow_1750_0,1657.0,1727.0
flow_1316_0,1676.0,1746.0
flow_1724_0,1684.0,1735.0
flow_838_0,1690.0,1742.0
flow_1317_0,1706.0,1776.0
flow_1318_0,1715.0,1785.0
flow_1530_0,1741.0,1811.0
flow_2852_0,1745.0,1821.0
flow_2386_0,1751.0,1803.0
flow_424_0,1751.0,1836.0
flow_1756_0,1780.0,2241.0
flow_1319_0,1783.0,1867.0
flow_1320_0,1784.0,1855.0
flow_1749_0,1786.0,1837.0
flow_2393_0,1790.0,1841.0
flow_2397_0,1799.0,2101.0
flow_2398_0,1801.0,1853.0
flow_883_0,1826.0,1896.0
flow_874_0,1856.0,1941.0
flow_1938_0,1856.0,1911.0
flow_1535_0,1858.0,2211.0
flow_2390_0,1869.0,1926.0
flow_1323_0,1871.0,1941.0
flow_1325_0,1876.0,1945.0
flow_1327_0,1901.0,1971.0
flow_1328_0,1907.0,1977.0
flow_431_0,1925.0,2001.0
flow_1945_0,1928.0,1986.0
flow_2423_0,1931.0,2061.0
flow_1329_0,1931.0,2006.0
flow_2432_0,1933.0,1990.0
flow_1330_0,1937.0,2016.0
flow_915_0,1943.0,1994.0
flow_924_0,1966.0,2046.0
flow_1765_0,1975.0,2031.0
flow_1331_0,1976.0,2046.0
flow_2445_0,1981.0,2032.0
flow_1333_0,1982.0,2051.0
flow_440_0,2004.0,2061.0
flow_1334_0,2006.0,2091.0
flow_441_0,2015.0,2106.0
flow_2457_0,2020.0,2090.0
flow_1755_0,2021.0,2076.0
flow_1544_0,2021.0,2091.0
flow_1545_0,2033.0,2121.0
flow_1769_0,2034.0,2110.0
flow_1546_0,2039.0,2108.0
flow_1337_0,2042.0,2112.0
flow_1547_0,2054.0,2124.0
flow_1338_0,2066.0,2136.0
flow_1339_0,2072.0,2141.0
flow_1771_0,2078.0,2166.0
flow_1548_0,2080.0,2150.0
flow_2464_0,2095.0,2152.0
flow_1340_0,2096.0,2181.0
flow_2468_0,2098.0,2155.0
flow_1341_0,2102.0,2172.0
flow_2437_0,2104.0,2181.0
flow_1542_0,2104.0,2156.0
flow_1342_0,2126.0,2195.0
flow_1343_0,2132.0,2201.0
flow_2872_0,2134.0,2211.0
flow_2879_0,2147.0,2226.0
flow_2474_0,2156.0,2215.0
flow_455_0,2156.0,2215.0
flow_959_0,2165.0,2217.0
flow_965_0,2167.0,2220.0
flow_1344_0,2171.0,2241.0
flow_1345_0,2174.0,2243.0
flow_1346_0,2177.0,2271.0
flow_1776_0,2178.0,2248.0
flow_1959_0,2186.0,2255.0
flow_2864_0,2186.0,2255.0
flow_2419_0,2188.0,2258.0
flow_1555_0,2191.0,2261.0
flow_1556_0,2193.0,2263.0
flow_111_0,2197.0,2250.0
flow_2384_0,2200.0,2253.0
flow_909_0,2208.0,2279.0
flow_1777_0,2225.0,2301.0
flow_2486_0,2231.0,2286.0
flow_1347_0,2231.0,2305.0
flow_1348_0,2234.0,2346.0
flow_1349_0,2236.0,2641.0
flow_1350_0,2239.0,2310.0
flow_2490_0,2240.0,2291.0
flow_2491_0,2243.0,2316.0
flow_2466_0,2261.0,2321.0
flow_114_0,2272.0,2331.0
flow_1561_0,2276.0,2376.0
flow_2440_0,2279.0,2349.0
flow_1562_0,2281.0,2352.0
flow_1354_0,2306.0,2376.0
flow_2883_0,2306.0,2361.0
flow_2885_0,2309.0,2391.0
flow_1355_0,2309.0,2379.0
flow_1966_0,2312.0,2364.0
flow_2887_0,2316.0,2385.0
flow_994_0,2325.0,2406.0
flow_1566_0,2333.0,2411.0
