,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_207_0,176.0,246.0
flow_1652_0,178.0,291.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_208_0,236.0,306.0
flow_209_0,239.0,351.0
flow_1655_0,296.0,366.0
flow_214_0,299.0,381.0
flow_217_0,301.0,386.0
flow_2763_0,319.0,411.0
flow_219_0,356.0,425.0
flow_1658_0,358.0,428.0
flow_225_0,361.0,431.0
flow_227_0,363.0,433.0
flow_2764_0,379.0,449.0
flow_1839_0,416.0,486.0
flow_229_0,419.0,488.0
flow_230_0,421.0,491.0
flow_232_0,424.0,493.0
flow_233_0,426.0,496.0
flow_235_0,429.0,499.0
flow_1663_0,432.0,502.0
flow_1665_0,491.0,561.0
flow_238_0,503.0,573.0
flow_243_0,506.0,576.0
flow_244_0,508.0,578.0
flow_247_0,513.0,621.0
flow_631_0,515.0,591.0
flow_249_0,566.0,681.0
flow_2054_0,566.0,618.0
flow_1671_0,568.0,686.0
flow_222_0,613.0,684.0
flow_649_0,626.0,741.0
flow_2074_0,626.0,695.0
flow_253_0,628.0,698.0
flow_254_0,631.0,701.0
flow_257_0,633.0,703.0
flow_2051_0,634.0,704.0
flow_258_0,635.0,706.0
flow_1442_0,637.0,707.0
flow_259_0,638.0,707.0
flow_261_0,642.0,712.0
flow_263_0,645.0,715.0
flow_265_0,650.0,719.0
flow_268_0,656.0,726.0
flow_269_0,659.0,728.0
flow_271_0,661.0,731.0
flow_272_0,664.0,733.0
flow_2062_0,694.0,786.0
flow_1462_0,710.0,791.0
flow_273_0,716.0,786.0
flow_1679_0,718.0,789.0
flow_275_0,728.0,797.0
flow_277_0,733.0,803.0
flow_1231_0,734.0,1270.0
flow_280_0,736.0,805.0
flow_281_0,738.0,808.0
flow_2094_0,746.0,798.0
flow_2097_0,749.0,816.0
flow_2098_0,751.0,804.0
flow_285_0,791.0,891.0
flow_286_0,794.0,864.0
flow_1685_0,796.0,866.0
flow_1471_0,822.0,876.0
flow_288_0,851.0,951.0
flow_289_0,854.0,923.0
flow_2768_0,856.0,927.0
flow_2096_0,859.0,929.0
flow_292_0,863.0,933.0
flow_2111_0,866.0,981.0
flow_299_0,871.0,982.0
flow_58_0,880.0,986.0
flow_1474_0,881.0,936.0
flow_1252_0,907.0,996.0
flow_2129_0,911.0,1011.0
flow_1256_0,913.0,1000.0
flow_2144_0,914.0,985.0
flow_2777_0,925.0,995.0
flow_2796_0,926.0,1026.0
flow_2093_0,929.0,1002.0
flow_690_0,931.0,1005.0
flow_1450_0,934.0,1056.0
flow_239_0,934.0,1041.0
flow_301_0,938.0,1008.0
flow_302_0,941.0,1041.0
flow_39_0,941.0,1031.0
flow_61_0,941.0,1512.0
flow_303_0,944.0,1014.0
flow_2161_0,970.0,1060.0
flow_2175_0,985.0,1062.0
flow_2173_0,1001.0,1101.0
flow_2806_0,1001.0,1053.0
flow_67_0,1001.0,1071.0
flow_48_0,1003.0,1056.0
flow_307_0,1003.0,1105.0
flow_53_0,1005.0,1065.0
flow_312_0,1006.0,1077.0
flow_313_0,1009.0,1079.0
flow_1262_0,1027.0,1116.0
flow_266_0,1046.0,1120.0
flow_718_0,1048.0,1122.0
flow_729_0,1051.0,1125.0
flow_2184_0,1053.0,1176.0
flow_715_0,1055.0,1131.0
flow_2192_0,1055.0,1146.0
flow_1268_0,1088.0,1180.0
flow_315_0,1121.0,1236.0
flow_745_0,1121.0,1182.0
flow_316_0,1123.0,1241.0
flow_317_0,1126.0,1243.0
flow_319_0,1128.0,1246.0
flow_320_0,1131.0,1249.0
flow_1492_0,1132.0,1203.0
flow_1707_0,1133.0,1251.0
flow_324_0,1135.0,1206.0
flow_335_0,1139.0,1209.0
flow_1695_0,1155.0,1266.0
flow_2212_0,1184.0,1296.0
flow_2215_0,1191.0,1272.0
flow_1493_0,1196.0,1275.0
flow_1711_0,1196.0,1311.0
flow_1715_0,1199.0,1269.0
flow_1277_0,1207.0,1326.0
flow_2186_0,1237.0,1311.0
flow_768_0,1241.0,1330.0
flow_2247_0,1267.0,1332.0
flow_2213_0,1271.0,1431.0
flow_741_0,1273.0,1435.0
flow_338_0,1286.0,1356.0
flow_1719_0,1289.0,1438.0
flow_344_0,1292.0,1440.0
flow_345_0,1294.0,1443.0
flow_347_0,1296.0,1446.0
flow_353_0,1299.0,1449.0
flow_2236_0,1301.0,1353.0
flow_354_0,1301.0,1451.0
flow_1698_0,1307.0,1416.0
flow_1727_0,1310.0,1454.0
flow_358_0,1328.0,1456.0
flow_362_0,1330.0,1458.0
flow_367_0,1338.0,1461.0
flow_371_0,1344.0,1464.0
flow_1730_0,1348.0,1467.0
flow_375_0,1351.0,1421.0
flow_2224_0,1354.0,1431.0
flow_1485_0,1361.0,1413.0
flow_2216_0,1376.0,1506.0
