,enter_time,leave_time
flow_1838_0,161.0,261.0
flow_2029_0,164.0,233.0
flow_2027_0,208.0,276.0
flow_2035_0,220.0,306.0
flow_2756_0,236.0,351.0
flow_2042_0,236.0,310.0
flow_607_0,238.0,356.0
flow_2045_0,242.0,294.0
flow_2046_0,245.0,336.0
flow_2759_0,296.0,411.0
flow_1437_0,311.0,366.0
flow_1226_0,326.0,426.0
flow_2765_0,356.0,471.0
flow_2081_0,360.0,430.0
flow_2024_0,375.0,446.0
flow_2038_0,387.0,501.0
flow_2065_0,391.0,443.0
flow_2070_0,400.0,738.0
flow_2071_0,403.0,455.0
flow_2079_0,411.0,463.0
flow_2080_0,413.0,465.0
flow_2768_0,416.0,505.0
flow_2083_0,419.0,471.0
flow_1659_0,424.0,494.0
flow_1439_0,427.0,486.0
flow_2772_0,428.0,531.0
flow_2088_0,429.0,491.0
flow_1440_0,430.0,483.0
flow_11_0,431.0,491.0
flow_2775_0,435.0,536.0
flow_610_0,476.0,546.0
flow_1441_0,487.0,546.0
flow_2776_0,490.0,560.0
flow_2777_0,492.0,591.0
flow_239_0,497.0,1167.0
flow_2100_0,503.0,847.0
flow_1657_0,511.0,606.0
flow_1847_0,514.0,596.0
flow_2106_0,516.0,568.0
flow_2061_0,522.0,593.0
flow_2113_0,526.0,578.0
flow_2780_0,550.0,651.0
flow_1234_0,565.0,617.0
flow_642_0,566.0,618.0
flow_1857_0,566.0,651.0
flow_2127_0,572.0,642.0
flow_1445_0,607.0,666.0
flow_2785_0,610.0,680.0
flow_2126_0,636.0,726.0
flow_2129_0,642.0,731.0
flow_1436_0,646.0,733.0
flow_2132_0,649.0,736.0
flow_2135_0,652.0,738.0
flow_2139_0,662.0,741.0
flow_2143_0,668.0,720.0
flow_1450_0,671.0,726.0
flow_2789_0,671.0,786.0
flow_2144_0,673.0,744.0
flow_240_0,686.0,737.0
flow_662_0,716.0,801.0
flow_666_0,719.0,771.0
flow_674_0,729.0,806.0
flow_670_0,731.0,801.0
flow_683_0,734.0,846.0
flow_2792_0,737.0,850.0
flow_2151_0,737.0,808.0
flow_266_0,743.0,851.0
flow_2158_0,745.0,861.0
flow_270_0,745.0,853.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_2168_0,775.0,836.0
flow_2063_0,791.0,843.0
flow_2797_0,791.0,876.0
flow_1846_0,794.0,861.0
