,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,131.0,201.0
flow_2034_0,134.0,216.0
flow_2035_0,136.0,206.0
flow_2036_0,139.0,210.0
flow_2037_0,142.0,247.0
flow_2038_0,144.0,221.0
flow_2039_0,147.0,223.0
flow_2040_0,149.0,226.0
flow_605_0,149.0,218.0
flow_2042_0,152.0,222.0
flow_2043_0,155.0,228.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_606_0,175.0,245.0
flow_609_0,178.0,248.0
flow_610_0,184.0,254.0
flow_2049_0,191.0,276.0
flow_2050_0,193.0,281.0
flow_2051_0,196.0,1086.0
flow_2053_0,198.0,286.0
flow_2054_0,201.0,290.0
flow_2056_0,205.0,293.0
flow_2057_0,209.0,295.0
flow_2058_0,213.0,297.0
flow_612_0,220.0,290.0
flow_614_0,222.0,291.0
flow_616_0,226.0,296.0
flow_2061_0,236.0,576.0
flow_2062_0,238.0,981.0
flow_2065_0,241.0,311.0
flow_1838_0,250.0,321.0
flow_620_0,266.0,336.0
flow_2066_0,266.0,351.0
flow_621_0,269.0,338.0
flow_2069_0,269.0,338.0
flow_2070_0,271.0,341.0
flow_622_0,271.0,341.0
flow_2071_0,274.0,345.0
flow_623_0,296.0,366.0
flow_624_0,298.0,369.0
flow_626_0,300.0,371.0
flow_1225_0,304.0,374.0
flow_628_0,310.0,380.0
flow_2073_0,311.0,411.0
flow_2076_0,314.0,396.0
flow_2079_0,316.0,386.0
flow_2080_0,319.0,389.0
flow_2082_0,321.0,400.0
flow_2083_0,324.0,394.0
flow_1437_0,326.0,381.0
flow_2084_0,327.0,402.0
flow_2086_0,330.0,405.0
flow_2087_0,332.0,441.0
flow_2088_0,356.0,426.0
flow_634_0,356.0,426.0
flow_635_0,359.0,441.0
flow_2089_0,360.0,445.0
flow_2093_0,362.0,447.0
flow_1226_0,363.0,516.0
flow_2094_0,364.0,450.0
flow_2096_0,367.0,453.0
flow_2097_0,369.0,456.0
flow_2098_0,373.0,459.0
flow_636_0,385.0,454.0
flow_638_0,387.0,457.0
flow_1657_0,397.0,468.0
flow_1436_0,400.0,470.0
flow_1439_0,401.0,501.0
flow_2100_0,402.0,473.0
flow_2101_0,404.0,473.0
flow_2102_0,406.0,476.0
flow_2103_0,409.0,478.0
flow_2104_0,411.0,481.0
flow_2106_0,414.0,485.0
flow_642_0,415.0,486.0
flow_2107_0,417.0,487.0
flow_2759_0,423.0,532.0
flow_646_0,445.0,531.0
flow_1847_0,446.0,535.0
flow_648_0,449.0,519.0
flow_11_0,460.0,520.0
flow_2110_0,461.0,538.0
flow_2111_0,463.0,541.0
flow_1441_0,464.0,516.0
flow_2113_0,467.0,537.0
flow_650_0,476.0,545.0
flow_2116_0,491.0,560.0
flow_2117_0,493.0,563.0
flow_2119_0,496.0,566.0
flow_2121_0,498.0,568.0
flow_2122_0,500.0,606.0
flow_2124_0,503.0,591.0
flow_2125_0,507.0,595.0
flow_2126_0,512.0,582.0
flow_654_0,521.0,591.0
flow_655_0,523.0,594.0
flow_16_0,526.0,597.0
flow_2776_0,530.0,581.0
flow_2128_0,536.0,610.0
flow_660_0,536.0,621.0
flow_2129_0,539.0,609.0
flow_662_0,539.0,609.0
flow_2130_0,541.0,621.0
flow_663_0,542.0,612.0
flow_2131_0,544.0,626.0
flow_2132_0,546.0,616.0
flow_2135_0,557.0,627.0
flow_665_0,563.0,633.0
flow_666_0,566.0,636.0
