,enter_time,leave_time
flow_1837_0,59.0,110.0
flow_2029_0,96.0,149.0
flow_2030_0,100.0,156.0
flow_2031_0,104.0,161.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,186.0
flow_2041_0,144.0,195.0
flow_1838_0,161.0,351.0
flow_1839_0,164.0,215.0
flow_1840_0,166.0,218.0
flow_1841_0,169.0,221.0
flow_1651_0,170.0,221.0
flow_2047_0,173.0,225.0
flow_2048_0,175.0,227.0
flow_1225_0,190.0,241.0
flow_2055_0,200.0,251.0
flow_1653_0,206.0,257.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_1842_0,251.0,303.0
flow_1844_0,254.0,321.0
flow_2068_0,258.0,325.0
flow_1845_0,260.0,313.0
flow_2756_0,266.0,486.0
flow_1656_0,266.0,321.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,328.0
flow_2077_0,288.0,339.0
flow_1436_0,292.0,343.0
flow_2078_0,292.0,343.0
flow_2759_0,299.0,369.0
flow_2045_0,302.0,426.0
flow_2081_0,304.0,357.0
flow_1657_0,311.0,366.0
flow_1846_0,326.0,377.0
flow_1848_0,329.0,381.0
flow_1659_0,335.0,387.0
flow_1660_0,343.0,394.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,411.0
flow_2065_0,366.0,435.0
flow_2099_0,376.0,441.0
flow_1223_0,386.0,441.0
flow_2071_0,399.0,516.0
flow_2105_0,406.0,457.0
flow_2765_0,416.0,520.0
flow_2108_0,421.0,472.0
flow_2080_0,425.0,522.0
flow_2109_0,426.0,477.0
flow_1849_0,431.0,501.0
flow_1661_0,431.0,501.0
flow_1853_0,434.0,486.0
flow_1854_0,436.0,505.0
flow_2083_0,437.0,525.0
flow_1855_0,439.0,507.0
flow_2112_0,441.0,510.0
flow_2114_0,451.0,531.0
flow_2115_0,456.0,508.0
flow_239_0,460.0,512.0
flow_2118_0,471.0,523.0
flow_1856_0,476.0,535.0
flow_1857_0,479.0,546.0
flow_2120_0,481.0,537.0
flow_1858_0,481.0,533.0
flow_2772_0,491.0,561.0
flow_2123_0,496.0,561.0
flow_607_0,503.0,576.0
flow_1232_0,506.0,561.0
flow_2775_0,507.0,579.0
flow_2127_0,516.0,621.0
flow_1670_0,535.0,591.0
flow_2106_0,546.0,616.0
flow_2133_0,546.0,598.0
flow_1859_0,551.0,602.0
flow_2777_0,551.0,786.0
flow_1861_0,553.0,1026.0
flow_2070_0,555.0,608.0
flow_1862_0,556.0,608.0
flow_2134_0,559.0,611.0
flow_2780_0,580.0,650.0
flow_2113_0,584.0,711.0
flow_2142_0,591.0,643.0
flow_1674_0,596.0,647.0
flow_1863_0,596.0,647.0
flow_1864_0,598.0,650.0
flow_1865_0,603.0,741.0
flow_2148_0,621.0,673.0
flow_2058_0,622.0,674.0
flow_2763_0,626.0,677.0
flow_2149_0,626.0,678.0
flow_642_0,635.0,715.0
flow_2152_0,641.0,692.0
flow_1866_0,641.0,693.0
flow_1867_0,644.0,997.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,702.0
flow_1449_0,651.0,703.0
flow_2100_0,658.0,710.0
flow_1847_0,671.0,756.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_666_0,683.0,760.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,771.0
flow_1870_0,716.0,775.0
flow_1871_0,718.0,777.0
flow_2173_0,722.0,780.0
flow_2789_0,727.0,801.0
flow_1680_0,731.0,783.0
flow_2143_0,736.0,805.0
flow_1683_0,740.0,792.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,906.0
flow_2126_0,763.0,816.0
flow_1259_0,768.0,819.0
flow_1457_0,768.0,820.0
flow_266_0,776.0,828.0
flow_2121_0,776.0,876.0
flow_270_0,778.0,831.0
flow_2792_0,778.0,880.0
flow_2195_0,784.0,835.0
flow_683_0,785.0,855.0
flow_2201_0,802.0,853.0
flow_2202_0,805.0,857.0
flow_1874_0,809.0,861.0
flow_1875_0,812.0,864.0
flow_1876_0,814.0,866.0
flow_2204_0,818.0,870.0
flow_2130_0,821.0,891.0
flow_2205_0,821.0,911.0
flow_2207_0,823.0,891.0
flow_1460_0,832.0,891.0
flow_2211_0,832.0,884.0
flow_1687_0,836.0,895.0
flow_1688_0,838.0,897.0
flow_2136_0,851.0,936.0
flow_2165_0,856.0,939.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,921.0
flow_1690_0,866.0,921.0
flow_2223_0,868.0,925.0
flow_2177_0,873.0,942.0
flow_1877_0,881.0,966.0
flow_1878_0,883.0,971.0
flow_1880_0,885.0,951.0
flow_1881_0,888.0,973.0
flow_1692_0,895.0,947.0
flow_2232_0,895.0,955.0
flow_2190_0,900.0,1011.0
flow_2234_0,901.0,957.0
flow_2238_0,913.0,965.0
flow_305_0,923.0,981.0
flow_2801_0,925.0,1015.0
flow_306_0,926.0,1041.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,991.0
flow_2249_0,946.0,997.0
flow_2252_0,955.0,1007.0
flow_1693_0,956.0,1422.0
flow_1694_0,959.0,1011.0
flow_2210_0,960.0,1056.0
flow_2254_0,961.0,1041.0
