,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,247.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,281.0,366.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,416.0,485.0
flow_230_0,418.0,488.0
flow_232_0,421.0,490.0
flow_233_0,423.0,494.0
flow_1663_0,446.0,516.0
flow_1839_0,449.0,519.0
flow_1665_0,451.0,521.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_2054_0,506.0,558.0
flow_631_0,515.0,585.0
flow_2074_0,551.0,620.0
flow_247_0,553.0,623.0
flow_1671_0,556.0,626.0
flow_249_0,558.0,629.0
flow_222_0,558.0,628.0
flow_649_0,596.0,651.0
flow_253_0,596.0,681.0
flow_254_0,598.0,685.0
flow_257_0,600.0,671.0
flow_258_0,603.0,673.0
flow_2051_0,604.0,674.0
flow_259_0,605.0,687.0
flow_1442_0,607.0,677.0
flow_261_0,623.0,692.0
flow_263_0,626.0,696.0
flow_265_0,630.0,700.0
flow_2094_0,635.0,687.0
flow_2097_0,638.0,711.0
flow_2098_0,641.0,693.0
flow_268_0,656.0,726.0
flow_269_0,658.0,729.0
flow_2062_0,664.0,734.0
flow_271_0,668.0,738.0
flow_272_0,671.0,740.0
flow_273_0,673.0,743.0
flow_1231_0,688.0,1161.0
flow_1679_0,701.0,770.0
flow_275_0,703.0,773.0
flow_277_0,706.0,775.0
flow_1462_0,710.0,779.0
flow_280_0,746.0,815.0
flow_281_0,748.0,818.0
flow_285_0,758.0,831.0
flow_286_0,761.0,831.0
flow_288_0,765.0,835.0
flow_2096_0,769.0,840.0
flow_2093_0,791.0,846.0
flow_2768_0,791.0,861.0
flow_1685_0,794.0,863.0
flow_289_0,803.0,906.0
flow_39_0,821.0,921.0
flow_2129_0,821.0,892.0
flow_1471_0,824.0,877.0
flow_1252_0,830.0,881.0
flow_2111_0,844.0,914.0
flow_239_0,847.0,951.0
flow_2777_0,850.0,920.0
flow_2796_0,866.0,926.0
flow_690_0,869.0,936.0
flow_1256_0,876.0,940.0
flow_58_0,880.0,955.0
flow_292_0,896.0,966.0
flow_299_0,899.0,982.0
flow_301_0,902.0,972.0
flow_1474_0,911.0,966.0
flow_48_0,914.0,966.0
flow_1450_0,926.0,1026.0
flow_302_0,926.0,995.0
flow_303_0,929.0,999.0
flow_2144_0,941.0,1010.0
flow_61_0,941.0,1431.0
flow_715_0,944.0,1041.0
flow_2161_0,955.0,1030.0
flow_1262_0,960.0,1032.0
flow_266_0,977.0,1035.0
flow_53_0,985.0,1071.0
flow_307_0,985.0,1056.0
flow_67_0,990.0,1060.0
flow_312_0,999.0,1069.0
flow_718_0,1016.0,1075.0
flow_729_0,1018.0,1077.0
flow_313_0,1030.0,1100.0
flow_2806_0,1031.0,1083.0
flow_315_0,1033.0,1131.0
flow_2175_0,1046.0,1101.0
flow_2184_0,1048.0,1104.0
flow_2192_0,1050.0,1116.0
flow_1268_0,1058.0,1109.0
flow_316_0,1060.0,1136.0
flow_317_0,1062.0,1138.0
flow_319_0,1064.0,1141.0
flow_320_0,1067.0,1144.0
flow_324_0,1091.0,1176.0
