,enter_time,leave_time
flow_2024_0,86.0,406.0
flow_2025_0,88.0,159.0
flow_2027_0,92.0,162.0
flow_2028_0,94.0,163.0
flow_2032_0,116.0,186.0
flow_2034_0,118.0,201.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,195.0
flow_2037_0,129.0,216.0
flow_2038_0,133.0,206.0
flow_2039_0,137.0,209.0
flow_605_0,161.0,231.0
flow_2040_0,161.0,231.0
flow_2042_0,164.0,234.0
flow_2043_0,166.0,236.0
flow_2045_0,169.0,240.0
flow_2046_0,172.0,242.0
flow_606_0,173.0,243.0
flow_2049_0,177.0,246.0
flow_609_0,178.0,248.0
flow_2050_0,181.0,250.0
flow_610_0,184.0,261.0
flow_612_0,198.0,268.0
flow_2051_0,206.0,1011.0
flow_2053_0,208.0,279.0
flow_2054_0,211.0,282.0
flow_2056_0,213.0,285.0
flow_2057_0,216.0,288.0
flow_2058_0,218.0,291.0
flow_614_0,221.0,290.0
flow_2061_0,225.0,550.0
flow_616_0,226.0,296.0
flow_2062_0,229.0,970.0
flow_1838_0,250.0,306.0
flow_2065_0,266.0,336.0
flow_2066_0,269.0,339.0
flow_2069_0,271.0,351.0
flow_2070_0,274.0,345.0
flow_2071_0,277.0,347.0
flow_2073_0,279.0,381.0
flow_620_0,281.0,351.0
flow_621_0,284.0,353.0
flow_2076_0,285.0,355.0
flow_622_0,286.0,357.0
flow_623_0,290.0,359.0
flow_624_0,292.0,362.0
flow_626_0,296.0,366.0
flow_1847_0,296.0,365.0
flow_1225_0,304.0,374.0
flow_628_0,310.0,380.0
flow_2079_0,311.0,381.0
flow_2080_0,313.0,384.0
flow_1437_0,316.0,411.0
flow_2082_0,317.0,396.0
flow_2083_0,320.0,390.0
flow_2084_0,323.0,400.0
flow_2086_0,325.0,402.0
flow_2087_0,329.0,405.0
flow_2088_0,333.0,403.0
flow_634_0,357.0,427.0
flow_635_0,360.0,441.0
flow_1226_0,363.0,415.0
flow_2089_0,371.0,441.0
flow_2093_0,373.0,444.0
flow_2094_0,376.0,447.0
flow_2096_0,378.0,450.0
flow_2097_0,381.0,452.0
flow_2098_0,383.0,455.0
flow_2100_0,385.0,455.0
flow_2101_0,388.0,458.0
flow_1657_0,391.0,461.0
flow_2102_0,392.0,461.0
flow_1439_0,395.0,471.0
flow_636_0,401.0,486.0
flow_638_0,404.0,474.0
flow_642_0,413.0,501.0
flow_2103_0,416.0,486.0
flow_2104_0,418.0,489.0
flow_2106_0,422.0,492.0
flow_2107_0,425.0,501.0
flow_2759_0,425.0,495.0
flow_2110_0,432.0,516.0
flow_646_0,436.0,516.0
flow_2111_0,437.0,520.0
flow_1436_0,454.0,524.0
flow_11_0,460.0,546.0
flow_2113_0,461.0,531.0
flow_2116_0,463.0,533.0
flow_1441_0,463.0,515.0
flow_2117_0,467.0,536.0
flow_648_0,476.0,546.0
flow_650_0,479.0,561.0
flow_654_0,485.0,565.0
flow_2119_0,491.0,561.0
flow_655_0,491.0,567.0
flow_2121_0,493.0,564.0
flow_2122_0,498.0,606.0
flow_2124_0,502.0,571.0
flow_2125_0,507.0,576.0
flow_2126_0,512.0,582.0
flow_2776_0,519.0,591.0
flow_2128_0,536.0,610.0
flow_660_0,536.0,621.0
flow_662_0,539.0,609.0
flow_2129_0,539.0,609.0
flow_2130_0,541.0,621.0
flow_663_0,542.0,612.0
flow_2131_0,544.0,626.0
flow_2132_0,546.0,616.0
flow_665_0,551.0,621.0
flow_2135_0,557.0,627.0
flow_2136_0,562.0,631.0
flow_16_0,563.0,632.0
flow_2137_0,567.0,636.0
flow_2138_0,572.0,641.0
flow_666_0,578.0,666.0
flow_669_0,583.0,653.0
flow_1445_0,596.0,651.0
flow_2139_0,596.0,666.0
flow_2141_0,599.0,681.0
flow_240_0,599.0,651.0
flow_2143_0,601.0,672.0
flow_2144_0,604.0,676.0
flow_2145_0,607.0,686.0
flow_671_0,610.0,681.0
flow_672_0,612.0,684.0
flow_2146_0,612.0,688.0
flow_674_0,614.0,696.0
flow_2147_0,617.0,691.0
flow_2150_0,641.0,711.0
flow_679_0,642.0,712.0
flow_2151_0,644.0,714.0
flow_680_0,645.0,715.0
flow_1450_0,656.0,708.0
flow_682_0,671.0,741.0
flow_2155_0,671.0,741.0
flow_2156_0,673.0,744.0
flow_684_0,674.0,744.0
flow_2158_0,678.0,748.0
flow_687_0,683.0,771.0
flow_688_0,689.0,759.0
flow_689_0,695.0,765.0
flow_2785_0,697.0,749.0
flow_2159_0,701.0,771.0
flow_2164_0,703.0,774.0
flow_2165_0,705.0,775.0
flow_691_0,707.0,776.0
flow_2166_0,708.0,778.0
flow_692_0,713.0,783.0
flow_693_0,719.0,788.0
flow_2168_0,731.0,801.0
flow_2169_0,734.0,803.0
flow_2172_0,736.0,806.0
flow_2175_0,739.0,809.0
flow_2176_0,741.0,831.0
flow_2177_0,744.0,815.0
flow_694_0,746.0,831.0
flow_2179_0,747.0,817.0
flow_697_0,748.0,835.0
flow_2180_0,750.0,820.0
flow_2182_0,752.0,822.0
flow_670_0,757.0,846.0
flow_1846_0,763.0,814.0
flow_699_0,773.0,843.0
flow_2183_0,776.0,906.0
flow_700_0,776.0,861.0
flow_2184_0,779.0,861.0
flow_2185_0,781.0,866.0
flow_703_0,782.0,852.0
flow_705_0,784.0,854.0
flow_1449_0,785.0,868.0
flow_2187_0,785.0,910.0
flow_706_0,787.0,866.0
flow_2188_0,788.0,871.0
flow_2189_0,790.0,873.0
flow_1865_0,791.0,850.0
flow_708_0,792.0,863.0
flow_2190_0,792.0,862.0
flow_709_0,795.0,868.0
