,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2756_0,188.0,257.0
flow_2029_0,191.0,260.0
flow_1838_0,194.0,306.0
flow_2035_0,223.0,276.0
flow_2759_0,227.0,336.0
flow_2042_0,239.0,290.0
flow_2045_0,245.0,297.0
flow_2046_0,248.0,321.0
flow_607_0,257.0,341.0
flow_1437_0,257.0,351.0
flow_2024_0,273.0,343.0
flow_610_0,311.0,362.0
flow_2065_0,327.0,379.0
flow_1439_0,337.0,389.0
flow_2765_0,341.0,441.0
flow_2768_0,344.0,414.0
flow_1226_0,356.0,456.0
flow_2081_0,371.0,441.0
flow_2070_0,385.0,709.0
flow_2071_0,388.0,441.0
flow_1659_0,388.0,458.0
flow_2038_0,394.0,471.0
flow_1440_0,409.0,461.0
flow_1441_0,413.0,464.0
flow_2772_0,446.0,516.0
flow_2775_0,448.0,519.0
flow_2079_0,448.0,500.0
flow_2080_0,450.0,502.0
flow_2776_0,452.0,522.0
flow_2083_0,455.0,508.0
flow_2777_0,455.0,524.0
flow_1657_0,463.0,531.0
flow_2088_0,467.0,535.0
flow_1436_0,471.0,537.0
flow_2061_0,482.0,553.0
flow_2100_0,485.0,794.0
flow_11_0,491.0,542.0
flow_2780_0,521.0,591.0
flow_1847_0,541.0,610.0
flow_239_0,544.0,1187.0
flow_2106_0,547.0,599.0
flow_2063_0,558.0,609.0
flow_240_0,566.0,621.0
flow_1234_0,569.0,621.0
flow_1445_0,577.0,629.0
flow_2785_0,585.0,655.0
flow_1857_0,596.0,667.0
flow_642_0,596.0,648.0
flow_2127_0,599.0,669.0
flow_2113_0,607.0,659.0
flow_2126_0,629.0,681.0
flow_1450_0,652.0,704.0
flow_662_0,671.0,722.0
flow_666_0,674.0,726.0
flow_266_0,683.0,786.0
flow_2129_0,685.0,737.0
flow_2789_0,686.0,786.0
flow_670_0,689.0,759.0
flow_2132_0,693.0,744.0
flow_2135_0,695.0,747.0
flow_2139_0,705.0,801.0
flow_2143_0,710.0,763.0
flow_2792_0,713.0,790.0
