,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,321.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,351.0
flow_217_0,256.0,356.0
flow_219_0,269.0,381.0
flow_1658_0,314.0,385.0
flow_2763_0,315.0,384.0
flow_225_0,341.0,410.0
flow_2764_0,379.0,449.0
flow_227_0,398.0,467.0
flow_229_0,401.0,470.0
flow_230_0,403.0,472.0
flow_232_0,405.0,475.0
flow_1663_0,429.0,498.0
flow_1839_0,491.0,561.0
flow_1665_0,495.0,564.0
flow_233_0,497.0,566.0
flow_235_0,499.0,569.0
flow_2054_0,503.0,555.0
flow_631_0,515.0,591.0
flow_238_0,566.0,636.0
flow_243_0,568.0,639.0
flow_244_0,571.0,641.0
flow_1671_0,573.0,643.0
flow_2074_0,576.0,645.0
flow_247_0,581.0,650.0
flow_249_0,586.0,656.0
flow_222_0,589.0,659.0
flow_253_0,597.0,666.0
flow_254_0,600.0,669.0
flow_257_0,605.0,675.0
flow_258_0,608.0,678.0
flow_259_0,610.0,680.0
flow_261_0,616.0,685.0
flow_649_0,620.0,696.0
flow_2094_0,631.0,683.0
flow_1442_0,637.0,708.0
flow_2051_0,640.0,711.0
flow_2062_0,644.0,742.0
flow_2097_0,686.0,786.0
flow_263_0,686.0,756.0
flow_265_0,689.0,758.0
flow_2098_0,689.0,741.0
flow_268_0,692.0,761.0
flow_269_0,694.0,763.0
flow_271_0,696.0,766.0
flow_272_0,699.0,768.0
flow_273_0,701.0,771.0
flow_275_0,704.0,774.0
flow_1679_0,706.0,777.0
flow_1231_0,706.0,1221.0
flow_277_0,709.0,779.0
flow_1462_0,725.0,831.0
flow_2768_0,776.0,846.0
flow_280_0,779.0,848.0
flow_281_0,781.0,851.0
flow_285_0,784.0,891.0
flow_2096_0,784.0,854.0
flow_1685_0,788.0,857.0
flow_2093_0,830.0,881.0
flow_2129_0,836.0,951.0
flow_286_0,851.0,921.0
flow_39_0,851.0,906.0
flow_1252_0,851.0,936.0
flow_239_0,852.0,922.0
flow_1471_0,854.0,940.0
flow_288_0,854.0,955.0
flow_289_0,856.0,926.0
flow_2796_0,896.0,966.0
flow_2111_0,903.0,981.0
flow_1474_0,909.0,996.0
flow_292_0,911.0,981.0
flow_58_0,911.0,986.0
flow_61_0,913.0,1461.0
flow_1256_0,926.0,1000.0
flow_266_0,956.0,1007.0
flow_2144_0,956.0,1071.0
flow_1450_0,958.0,1010.0
flow_690_0,961.0,1012.0
flow_48_0,971.0,1023.0
flow_299_0,971.0,1076.0
flow_53_0,974.0,1025.0
flow_301_0,974.0,1044.0
flow_302_0,976.0,1078.0
flow_1262_0,983.0,1034.0
flow_67_0,990.0,1060.0
flow_2175_0,1015.0,1086.0
flow_715_0,1025.0,1101.0
flow_303_0,1031.0,1101.0
flow_2806_0,1031.0,1083.0
flow_307_0,1035.0,1131.0
flow_2777_0,1038.0,1108.0
flow_2173_0,1040.0,1135.0
flow_2161_0,1042.0,1094.0
flow_312_0,1044.0,1114.0
flow_313_0,1046.0,1116.0
flow_718_0,1076.0,1146.0
flow_729_0,1078.0,1150.0
flow_2184_0,1080.0,1152.0
flow_1492_0,1102.0,1173.0
flow_1268_0,1105.0,1157.0
flow_1695_0,1114.0,1165.0
flow_315_0,1121.0,1206.0
flow_316_0,1123.0,1211.0
flow_317_0,1126.0,1213.0
flow_1707_0,1128.0,1216.0
flow_2192_0,1139.0,1192.0
flow_745_0,1141.0,1224.0
flow_1493_0,1149.0,1227.0
flow_319_0,1181.0,1266.0
flow_320_0,1183.0,1269.0
flow_1711_0,1186.0,1272.0
flow_324_0,1188.0,1296.0
flow_2212_0,1196.0,1251.0
flow_768_0,1205.0,1281.0
flow_2186_0,1220.0,1326.0
flow_2215_0,1223.0,1285.0
flow_2213_0,1226.0,1326.0
flow_2247_0,1237.0,1289.0
flow_1277_0,1240.0,1291.0
flow_335_0,1241.0,1311.0
flow_338_0,1243.0,1314.0
flow_1715_0,1246.0,1316.0
flow_1719_0,1248.0,1330.0
flow_2236_0,1271.0,1322.0
flow_1886_0,1273.0,1326.0
flow_795_0,1283.0,1352.0
flow_741_0,1286.0,1355.0
flow_344_0,1300.0,1369.0
flow_345_0,1302.0,1372.0
flow_347_0,1305.0,1375.0
flow_1698_0,1331.0,1416.0
flow_1485_0,1334.0,1386.0
flow_1714_0,1361.0,1431.0
flow_1727_0,1376.0,1445.0
flow_1730_0,1378.0,1448.0
flow_353_0,1381.0,1451.0
flow_354_0,1383.0,1454.0
flow_336_0,1396.0,1465.0
flow_2224_0,1403.0,1506.0
flow_2216_0,1413.0,1467.0
flow_358_0,1436.0,1507.0
flow_362_0,1438.0,1509.0
flow_367_0,1441.0,1512.0
flow_371_0,1443.0,1515.0
flow_375_0,1445.0,1515.0
flow_377_0,1448.0,1518.0
flow_1736_0,1451.0,1521.0
flow_380_0,1453.0,1523.0
flow_1296_0,1477.0,1536.0
flow_2292_0,1481.0,1540.0
