,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,161.0,231.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,235.0,305.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_225_0,338.0,411.0
flow_227_0,386.0,455.0
flow_229_0,388.0,458.0
flow_230_0,416.0,486.0
flow_232_0,418.0,489.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,500.0
flow_233_0,443.0,512.0
flow_235_0,448.0,518.0
flow_1665_0,452.0,522.0
flow_2054_0,461.0,513.0
flow_631_0,470.0,540.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,567.0
flow_247_0,509.0,578.0
flow_249_0,536.0,606.0
flow_253_0,546.0,615.0
flow_1671_0,549.0,619.0
flow_254_0,553.0,622.0
flow_2051_0,567.0,637.0
flow_222_0,570.0,641.0
flow_649_0,590.0,641.0
flow_2074_0,596.0,665.0
flow_257_0,598.0,668.0
flow_258_0,601.0,671.0
flow_259_0,603.0,673.0
flow_1442_0,622.0,693.0
flow_261_0,626.0,711.0
flow_263_0,629.0,699.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,696.0
flow_1231_0,645.0,1112.0
flow_2098_0,646.0,698.0
flow_2062_0,648.0,717.0
flow_1462_0,669.0,741.0
flow_265_0,671.0,742.0
flow_268_0,673.0,744.0
flow_269_0,676.0,747.0
flow_271_0,678.0,748.0
flow_272_0,681.0,751.0
flow_273_0,684.0,753.0
flow_1679_0,686.0,756.0
flow_275_0,716.0,785.0
flow_277_0,718.0,788.0
flow_2768_0,746.0,816.0
flow_280_0,749.0,818.0
flow_281_0,751.0,821.0
flow_285_0,754.0,846.0
flow_2096_0,769.0,839.0
flow_286_0,773.0,843.0
flow_288_0,778.0,850.0
flow_289_0,781.0,861.0
flow_1685_0,784.0,865.0
flow_2093_0,785.0,836.0
flow_2129_0,806.0,906.0
flow_1252_0,819.0,876.0
flow_292_0,821.0,891.0
flow_239_0,821.0,936.0
flow_1471_0,822.0,880.0
flow_39_0,823.0,891.0
flow_2777_0,833.0,903.0
flow_2111_0,874.0,944.0
flow_1256_0,878.0,929.0
flow_58_0,880.0,966.0
flow_1474_0,881.0,952.0
flow_2144_0,881.0,966.0
flow_299_0,895.0,971.0
flow_690_0,896.0,955.0
flow_301_0,898.0,968.0
flow_1450_0,898.0,958.0
flow_2796_0,900.0,981.0
flow_302_0,901.0,974.0
flow_266_0,903.0,960.0
flow_303_0,909.0,979.0
flow_48_0,941.0,993.0
flow_61_0,941.0,1446.0
flow_715_0,950.0,1026.0
flow_2161_0,951.0,1003.0
flow_1262_0,981.0,1041.0
flow_307_0,986.0,1071.0
flow_67_0,990.0,1060.0
flow_718_0,1000.0,1051.0
flow_729_0,1002.0,1053.0
flow_2175_0,1004.0,1056.0
flow_312_0,1013.0,1083.0
flow_2806_0,1016.0,1068.0
flow_313_0,1016.0,1086.0
flow_53_0,1019.0,1086.0
flow_315_0,1060.0,1131.0
flow_316_0,1062.0,1134.0
flow_2184_0,1063.0,1115.0
flow_317_0,1064.0,1137.0
flow_319_0,1067.0,1141.0
flow_2192_0,1067.0,1206.0
flow_2173_0,1073.0,1161.0
flow_1268_0,1077.0,1146.0
flow_320_0,1088.0,1166.0
flow_745_0,1091.0,1150.0
flow_324_0,1093.0,1176.0
flow_1695_0,1102.0,1154.0
flow_2213_0,1121.0,1221.0
flow_1492_0,1132.0,1203.0
flow_1493_0,1134.0,1191.0
flow_2215_0,1148.0,1199.0
flow_2212_0,1151.0,1210.0
flow_1707_0,1151.0,1225.0
flow_1711_0,1153.0,1227.0
flow_1277_0,1173.0,1237.0
flow_768_0,1182.0,1240.0
flow_2186_0,1195.0,1264.0
flow_335_0,1196.0,1266.0
flow_338_0,1198.0,1269.0
flow_344_0,1200.0,1270.0
flow_345_0,1203.0,1272.0
flow_2236_0,1211.0,1263.0
flow_1715_0,1226.0,1296.0
flow_347_0,1229.0,1298.0
flow_1719_0,1231.0,1301.0
flow_2247_0,1239.0,1290.0
flow_353_0,1243.0,1313.0
flow_354_0,1246.0,1315.0
flow_741_0,1271.0,1371.0
flow_1698_0,1277.0,1341.0
flow_795_0,1283.0,1371.0
flow_336_0,1299.0,1356.0
flow_2216_0,1300.0,1360.0
flow_358_0,1301.0,1376.0
flow_362_0,1304.0,1378.0
flow_1727_0,1310.0,1381.0
flow_367_0,1313.0,1384.0
flow_371_0,1319.0,1388.0
flow_1485_0,1331.0,1383.0
flow_2224_0,1339.0,1431.0
flow_1730_0,1361.0,1431.0
flow_2242_0,1361.0,1412.0
flow_375_0,1363.0,1433.0
flow_377_0,1366.0,1436.0
flow_1714_0,1376.0,1446.0
flow_380_0,1392.0,1476.0
flow_2292_0,1406.0,1457.0
flow_2293_0,1408.0,1460.0
flow_2253_0,1414.0,1484.0
flow_383_0,1418.0,1506.0
flow_386_0,1423.0,1493.0
flow_388_0,1426.0,1495.0
flow_329_0,1441.0,1511.0
flow_341_0,1444.0,1521.0
flow_1736_0,1451.0,1521.0
flow_1886_0,1451.0,1503.0
flow_391_0,1454.0,1524.0
flow_392_0,1457.0,1626.0
flow_1296_0,1468.0,1536.0
flow_793_0,1481.0,1552.0
flow_1299_0,1483.0,1554.0
flow_376_0,1493.0,1544.0
flow_397_0,1510.0,1596.0
flow_350_0,1511.0,1563.0
flow_398_0,1512.0,1600.0
flow_2309_0,1514.0,1566.0
flow_399_0,1514.0,1585.0
flow_1720_0,1516.0,1581.0
flow_400_0,1517.0,1587.0
flow_2319_0,1519.0,1585.0
flow_1301_0,1521.0,1587.0
flow_838_0,1523.0,1956.0
flow_1518_0,1526.0,1590.0
flow_1281_0,1528.0,1641.0
flow_402_0,1540.0,1609.0
flow_404_0,1543.0,1613.0
flow_1721_0,1556.0,1630.0
flow_1724_0,1556.0,1608.0
flow_2840_0,1559.0,1656.0
flow_854_0,1585.0,1655.0
flow_828_0,1586.0,1645.0
flow_1737_0,1597.0,1649.0
flow_407_0,1601.0,1671.0
flow_412_0,1603.0,1674.0
flow_413_0,1605.0,1675.0
flow_846_0,1616.0,1668.0
flow_853_0,1620.0,1672.0
flow_415_0,1630.0,1700.0
flow_416_0,1632.0,1701.0
flow_417_0,1635.0,1704.0
flow_1748_0,1637.0,1706.0
flow_419_0,1643.0,1713.0
flow_1741_0,1672.0,1724.0
flow_1527_0,1675.0,1726.0
flow_2846_0,1691.0,1742.0
flow_1751_0,1693.0,1776.0
flow_2357_0,1703.0,1754.0
flow_2358_0,1706.0,1761.0
flow_1310_0,1716.0,1791.0
flow_423_0,1720.0,1806.0
flow_2324_0,1736.0,1795.0
flow_425_0,1765.0,1835.0
flow_1750_0,1780.0,1850.0
flow_426_0,1795.0,1864.0
flow_2376_0,1825.0,1881.0
flow_427_0,1841.0,1910.0
flow_2858_0,1856.0,1908.0
flow_1759_0,1861.0,1931.0
flow_905_0,1898.0,1950.0
flow_1763_0,1930.0,1999.0
flow_1764_0,1950.0,2019.0
flow_909_0,1954.0,2024.0
flow_1529_0,1957.0,2027.0
flow_926_0,1970.0,2031.0
flow_1542_0,1990.0,2042.0
flow_2384_0,2005.0,2074.0
flow_1943_0,2020.0,2091.0
flow_111_0,2025.0,2121.0
flow_1327_0,2049.0,2106.0
flow_2872_0,2051.0,2103.0
flow_939_0,2053.0,2110.0
flow_442_0,2063.0,2133.0
flow_2431_0,2095.0,2164.0
flow_1332_0,2098.0,2167.0
flow_448_0,2108.0,2178.0
flow_452_0,2114.0,2184.0
flow_114_0,2124.0,2211.0
flow_1331_0,2126.0,2181.0
flow_955_0,2141.0,2226.0
flow_1773_0,2141.0,2211.0
flow_453_0,2144.0,2214.0
flow_2847_0,2144.0,2195.0
flow_1775_0,2186.0,2271.0
flow_1338_0,2200.0,2256.0
flow_463_0,2230.0,2300.0
flow_464_0,2232.0,2316.0
flow_1766_0,2236.0,2288.0
flow_970_0,2240.0,2301.0
flow_974_0,2243.0,2295.0
flow_122_0,2261.0,2330.0
flow_469_0,2262.0,2331.0
flow_959_0,2275.0,2361.0
flow_1563_0,2292.0,2346.0
flow_475_0,2351.0,2421.0
flow_2462_0,2359.0,2429.0
flow_1959_0,2361.0,2413.0
flow_478_0,2380.0,2451.0
flow_1571_0,2389.0,2460.0
flow_2491_0,2393.0,2444.0
flow_1006_0,2418.0,2469.0
flow_479_0,2426.0,2496.0
flow_480_0,2429.0,2511.0
flow_1787_0,2437.0,2515.0
flow_132_0,2441.0,2511.0
flow_482_0,2441.0,2517.0
flow_1776_0,2463.0,2541.0
flow_1574_0,2469.0,2526.0
flow_1016_0,2479.0,2549.0
flow_1789_0,2485.0,2554.0
flow_488_0,2528.0,2616.0
flow_1578_0,2531.0,2583.0
flow_489_0,2531.0,2601.0
flow_142_0,2546.0,2616.0
flow_491_0,2560.0,2630.0
flow_492_0,2562.0,2631.0
flow_497_0,2595.0,2664.0
flow_1034_0,2614.0,2684.0
flow_499_0,2620.0,2691.0
flow_500_0,2622.0,2694.0
flow_1358_0,2640.0,2710.0
flow_1368_0,2650.0,2719.0
flow_2497_0,2686.0,2755.0
flow_507_0,2696.0,2781.0
flow_508_0,2699.0,2769.0
flow_1372_0,2707.0,2766.0
flow_1046_0,2711.0,2770.0
flow_510_0,2726.0,2796.0
flow_512_0,2729.0,2799.0
flow_2913_0,2734.0,2804.0
flow_1577_0,2744.0,2814.0
flow_514_0,2755.0,2825.0
flow_158_0,2756.0,2826.0
flow_515_0,2757.0,2826.0
flow_2546_0,2796.0,2848.0
flow_1979_0,2801.0,2852.0
flow_521_0,2816.0,2901.0
flow_1597_0,2831.0,2886.0
flow_526_0,2861.0,2931.0
flow_1056_0,2873.0,2924.0
flow_496_0,2876.0,2928.0
flow_1376_0,2879.0,2949.0
flow_2572_0,2890.0,2976.0
flow_502_0,2906.0,2976.0
flow_1076_0,2906.0,2961.0
flow_530_0,2921.0,2990.0
flow_532_0,2927.0,2996.0
flow_1804_0,2935.0,3004.0
flow_2571_0,2936.0,2988.0
flow_533_0,2940.0,3010.0
flow_2533_0,2945.0,3021.0
flow_2583_0,2951.0,3021.0
flow_534_0,2965.0,3035.0
flow_537_0,3011.0,3080.0
flow_1809_0,3013.0,3083.0
flow_1109_0,3056.0,3108.0
flow_541_0,3086.0,3155.0
flow_543_0,3089.0,3159.0
flow_1816_0,3115.0,3185.0
flow_547_0,3122.0,3192.0
flow_2624_0,3191.0,3243.0
flow_1820_0,3206.0,3276.0
flow_1823_0,3250.0,3320.0
flow_175_0,3250.0,3321.0
flow_1404_0,3250.0,3301.0
flow_1626_0,3281.0,3351.0
flow_562_0,3311.0,3396.0
flow_2646_0,3326.0,3381.0
flow_566_0,3326.0,3400.0
flow_567_0,3329.0,3399.0
flow_2653_0,3356.0,3408.0
flow_571_0,3359.0,3429.0
flow_525_0,3371.0,3441.0
flow_1822_0,3397.0,3449.0
flow_576_0,3431.0,3501.0
flow_580_0,3458.0,3531.0
flow_581_0,3461.0,3531.0
