,enter_time,leave_time
flow_1837_0,59.0,110.0
flow_2029_0,96.0,149.0
flow_2030_0,100.0,156.0
flow_1838_0,101.0,186.0
flow_2031_0,104.0,161.0
flow_1839_0,105.0,163.0
flow_2033_0,112.0,164.0
flow_1650_0,115.0,166.0
flow_2041_0,144.0,201.0
flow_1651_0,146.0,201.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1225_0,190.0,241.0
flow_2055_0,200.0,251.0
flow_1840_0,206.0,258.0
flow_1653_0,206.0,276.0
flow_1841_0,208.0,261.0
flow_1842_0,211.0,263.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,303.0
flow_1844_0,266.0,317.0
flow_2072_0,268.0,320.0
flow_1845_0,270.0,323.0
flow_1846_0,271.0,323.0
flow_2074_0,276.0,327.0
flow_1656_0,281.0,351.0
flow_2077_0,288.0,351.0
flow_2078_0,292.0,355.0
flow_2756_0,295.0,591.0
flow_607_0,297.0,367.0
flow_2759_0,300.0,370.0
flow_2045_0,303.0,373.0
flow_2081_0,304.0,426.0
flow_1657_0,320.0,381.0
flow_1659_0,323.0,375.0
flow_1436_0,323.0,385.0
flow_1848_0,341.0,393.0
flow_1849_0,344.0,395.0
flow_2091_0,347.0,399.0
flow_2092_0,350.0,402.0
flow_2095_0,360.0,411.0
flow_1660_0,365.0,416.0
flow_1661_0,368.0,419.0
flow_2099_0,376.0,441.0
flow_2065_0,379.0,456.0
flow_1223_0,381.0,441.0
flow_2765_0,385.0,460.0
flow_2105_0,406.0,471.0
flow_2071_0,412.0,486.0
flow_1853_0,416.0,468.0
flow_1854_0,419.0,476.0
flow_2108_0,422.0,478.0
flow_2080_0,425.0,495.0
flow_2109_0,426.0,501.0
flow_2083_0,437.0,547.0
flow_2112_0,441.0,506.0
flow_1855_0,446.0,508.0
flow_1232_0,446.0,501.0
flow_1856_0,448.0,511.0
flow_2114_0,451.0,514.0
flow_2115_0,456.0,508.0
flow_239_0,461.0,513.0
flow_2118_0,471.0,523.0
flow_1857_0,476.0,561.0
flow_1858_0,478.0,530.0
flow_2120_0,481.0,533.0
flow_2772_0,487.0,557.0
flow_2123_0,496.0,576.0
flow_2127_0,516.0,569.0
flow_2775_0,518.0,606.0
flow_1859_0,521.0,580.0
flow_2777_0,523.0,595.0
flow_1861_0,529.0,981.0
flow_1670_0,535.0,586.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,621.0
flow_2106_0,555.0,625.0
flow_1862_0,566.0,626.0
flow_1863_0,568.0,628.0
flow_2070_0,570.0,623.0
flow_642_0,575.0,644.0
flow_2780_0,580.0,650.0
flow_2113_0,586.0,655.0
flow_2142_0,591.0,643.0
flow_1674_0,611.0,666.0
flow_1864_0,611.0,666.0
flow_2763_0,614.0,670.0
flow_1865_0,614.0,711.0
flow_1866_0,617.0,669.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2058_0,628.0,679.0
flow_2152_0,641.0,692.0
flow_266_0,641.0,693.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,702.0
flow_1449_0,651.0,703.0
flow_1867_0,656.0,967.0
flow_2100_0,660.0,712.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_1680_0,685.0,737.0
flow_666_0,693.0,771.0
flow_2167_0,700.0,751.0
flow_2173_0,718.0,786.0
flow_2143_0,721.0,802.0
flow_1870_0,731.0,791.0
flow_270_0,731.0,783.0
flow_1871_0,733.0,793.0
flow_2181_0,742.0,794.0
flow_2789_0,746.0,815.0
flow_2186_0,757.0,891.0
flow_1683_0,761.0,813.0
flow_1457_0,772.0,824.0
flow_2121_0,776.0,846.0
flow_2792_0,778.0,849.0
flow_2126_0,781.0,832.0
flow_2195_0,784.0,835.0
flow_1259_0,791.0,861.0
flow_2201_0,802.0,861.0
flow_2202_0,805.0,866.0
flow_2204_0,811.0,868.0
flow_2205_0,814.0,896.0
flow_1460_0,817.0,868.0
flow_2207_0,820.0,871.0
flow_1687_0,821.0,872.0
flow_1688_0,823.0,875.0
flow_1874_0,824.0,876.0
flow_1875_0,827.0,879.0
flow_1876_0,829.0,881.0
flow_2165_0,830.0,921.0
flow_2211_0,832.0,884.0
flow_2130_0,851.0,921.0
flow_683_0,853.0,924.0
flow_2136_0,855.0,925.0
flow_2219_0,856.0,908.0
flow_1690_0,859.0,910.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2223_0,868.0,936.0
flow_2177_0,875.0,981.0
flow_2232_0,895.0,946.0
flow_1877_0,896.0,951.0
flow_1878_0,898.0,956.0
flow_1880_0,900.0,966.0
flow_2190_0,902.0,985.0
flow_2234_0,903.0,971.0
flow_1881_0,903.0,958.0
flow_2238_0,913.0,965.0
flow_305_0,926.0,997.0
flow_306_0,929.0,1026.0
flow_2245_0,934.0,986.0
flow_1692_0,935.0,987.0
flow_1693_0,938.0,1420.0
flow_2247_0,940.0,996.0
flow_1466_0,941.0,1012.0
flow_1694_0,941.0,993.0
flow_2801_0,943.0,1014.0
flow_1883_0,944.0,1001.0
flow_1884_0,947.0,1003.0
flow_2249_0,950.0,1041.0
flow_1885_0,954.0,1006.0
