,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,307.0
flow_214_0,236.0,336.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,363.0
flow_219_0,298.0,396.0
flow_1658_0,314.0,400.0
flow_2763_0,315.0,396.0
flow_225_0,356.0,425.0
flow_227_0,359.0,428.0
flow_2764_0,379.0,449.0
flow_1839_0,431.0,501.0
flow_229_0,434.0,503.0
flow_230_0,436.0,506.0
flow_232_0,439.0,508.0
flow_233_0,441.0,511.0
flow_235_0,444.0,514.0
flow_1663_0,446.0,517.0
flow_1665_0,449.0,520.0
flow_2054_0,506.0,558.0
flow_238_0,506.0,576.0
flow_243_0,508.0,579.0
flow_244_0,511.0,581.0
flow_247_0,513.0,583.0
flow_631_0,515.0,606.0
flow_1671_0,566.0,636.0
flow_2074_0,568.0,639.0
flow_249_0,571.0,642.0
flow_253_0,576.0,646.0
flow_254_0,579.0,648.0
flow_257_0,584.0,654.0
flow_222_0,597.0,668.0
flow_649_0,635.0,686.0
flow_2094_0,638.0,690.0
flow_2097_0,641.0,692.0
flow_2098_0,644.0,696.0
flow_2051_0,649.0,719.0
flow_1442_0,655.0,725.0
flow_258_0,656.0,726.0
flow_259_0,659.0,742.0
flow_261_0,661.0,746.0
flow_263_0,664.0,735.0
flow_265_0,668.0,748.0
flow_1462_0,669.0,741.0
flow_268_0,670.0,751.0
flow_269_0,672.0,753.0
flow_271_0,675.0,745.0
flow_1231_0,677.0,1191.0
flow_272_0,678.0,755.0
flow_2062_0,709.0,779.0
flow_273_0,731.0,800.0
flow_1679_0,733.0,803.0
flow_275_0,736.0,806.0
flow_277_0,738.0,808.0
flow_280_0,740.0,810.0
flow_281_0,743.0,861.0
flow_285_0,745.0,831.0
flow_286_0,748.0,818.0
flow_1685_0,806.0,875.0
flow_2768_0,809.0,879.0
flow_288_0,811.0,906.0
flow_289_0,814.0,884.0
flow_2093_0,821.0,891.0
flow_39_0,836.0,921.0
flow_1471_0,838.0,895.0
flow_2096_0,844.0,914.0
flow_239_0,848.0,936.0
flow_2111_0,859.0,941.0
flow_2129_0,866.0,966.0
flow_2796_0,881.0,981.0
flow_292_0,881.0,951.0
flow_1252_0,892.0,951.0
flow_1474_0,896.0,955.0
flow_58_0,896.0,996.0
flow_299_0,941.0,1056.0
flow_690_0,941.0,1011.0
flow_301_0,944.0,1014.0
flow_302_0,946.0,1061.0
flow_1256_0,952.0,1015.0
flow_61_0,956.0,1485.0
flow_2144_0,986.0,1063.0
flow_715_0,989.0,1086.0
flow_1450_0,1001.0,1071.0
flow_2777_0,1001.0,1071.0
flow_266_0,1003.0,1074.0
flow_2173_0,1004.0,1116.0
flow_303_0,1007.0,1077.0
flow_307_0,1009.0,1120.0
flow_1262_0,1012.0,1077.0
flow_48_0,1016.0,1068.0
flow_67_0,1016.0,1086.0
flow_2161_0,1019.0,1080.0
flow_2806_0,1023.0,1075.0
flow_312_0,1061.0,1131.0
flow_718_0,1061.0,1131.0
flow_313_0,1063.0,1134.0
flow_2175_0,1063.0,1135.0
flow_315_0,1066.0,1176.0
flow_316_0,1068.0,1181.0
flow_317_0,1070.0,1183.0
flow_319_0,1073.0,1236.0
flow_320_0,1075.0,1240.0
flow_53_0,1076.0,1137.0
flow_1268_0,1085.0,1140.0
flow_2184_0,1123.0,1195.0
flow_2192_0,1125.0,1221.0
flow_729_0,1128.0,1197.0
flow_1492_0,1132.0,1203.0
flow_1707_0,1136.0,1242.0
flow_324_0,1139.0,1209.0
flow_1695_0,1148.0,1200.0
flow_745_0,1181.0,1251.0
flow_2213_0,1181.0,1296.0
flow_2212_0,1184.0,1281.0
flow_768_0,1190.0,1255.0
flow_1711_0,1196.0,1301.0
flow_2186_0,1198.0,1296.0
flow_1715_0,1199.0,1269.0
flow_1493_0,1211.0,1311.0
flow_741_0,1241.0,1356.0
flow_2215_0,1253.0,1315.0
flow_335_0,1256.0,1326.0
flow_1886_0,1256.0,1308.0
flow_338_0,1258.0,1329.0
flow_2236_0,1258.0,1311.0
flow_344_0,1262.0,1361.0
flow_345_0,1264.0,1363.0
flow_795_0,1264.0,1356.0
flow_1277_0,1268.0,1319.0
flow_1719_0,1316.0,1385.0
flow_347_0,1318.0,1388.0
flow_1727_0,1321.0,1390.0
flow_2224_0,1343.0,1412.0
flow_1714_0,1361.0,1431.0
flow_353_0,1376.0,1445.0
flow_1698_0,1376.0,1521.0
flow_354_0,1378.0,1448.0
flow_1485_0,1379.0,1431.0
flow_1730_0,1381.0,1451.0
flow_358_0,1383.0,1453.0
flow_362_0,1386.0,1456.0
flow_367_0,1388.0,1459.0
flow_371_0,1390.0,1461.0
flow_2216_0,1391.0,1476.0
flow_375_0,1393.0,1463.0
flow_377_0,1396.0,1466.0
flow_2247_0,1402.0,1480.0
flow_336_0,1411.0,1482.0
flow_1296_0,1425.0,1487.0
flow_2292_0,1436.0,1490.0
flow_2293_0,1438.0,1492.0
flow_380_0,1451.0,1536.0
