,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,664.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2765_0,235.0,336.0
flow_2029_0,236.0,336.0
flow_2028_0,236.0,291.0
flow_2766_0,246.0,316.0
flow_2038_0,280.0,332.0
flow_2768_0,281.0,350.0
flow_607_0,305.0,381.0
flow_2046_0,310.0,486.0
flow_619_0,311.0,366.0
flow_2772_0,325.0,394.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,411.0
flow_2775_0,363.0,441.0
flow_2057_0,368.0,471.0
flow_2058_0,371.0,422.0
flow_2061_0,373.0,426.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_214_0,395.0,456.0
flow_2779_0,416.0,486.0
flow_1442_0,427.0,479.0
flow_2780_0,428.0,516.0
flow_1444_0,444.0,501.0
flow_1847_0,472.0,524.0
flow_2764_0,475.0,531.0
flow_1447_0,476.0,528.0
flow_1440_0,481.0,551.0
flow_1448_0,502.0,554.0
flow_2079_0,506.0,591.0
flow_2094_0,507.0,561.0
flow_2785_0,513.0,591.0
flow_649_0,521.0,572.0
flow_2097_0,534.0,585.0
flow_2098_0,536.0,606.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_1234_0,577.0,646.0
flow_2789_0,581.0,650.0
flow_239_0,581.0,650.0
flow_670_0,593.0,662.0
flow_2063_0,604.0,674.0
flow_1441_0,609.0,682.0
flow_2093_0,629.0,726.0
flow_2121_0,637.0,689.0
flow_1239_0,640.0,691.0
flow_2792_0,641.0,711.0
flow_1459_0,644.0,696.0
flow_2102_0,671.0,756.0
flow_683_0,680.0,771.0
flow_1461_0,686.0,741.0
flow_2796_0,693.0,763.0
flow_2130_0,697.0,749.0
flow_222_0,701.0,1048.0
flow_1857_0,701.0,772.0
flow_2136_0,705.0,757.0
flow_2051_0,708.0,801.0
flow_2797_0,716.0,1121.0
flow_2798_0,725.0,936.0
flow_1463_0,728.0,806.0
flow_1464_0,730.0,808.0
flow_2799_0,741.0,812.0
flow_36_0,761.0,813.0
flow_2145_0,761.0,812.0
flow_2100_0,770.0,839.0
flow_1468_0,773.0,824.0
flow_2801_0,775.0,844.0
flow_1450_0,783.0,891.0
flow_38_0,787.0,839.0
flow_2802_0,789.0,858.0
flow_1470_0,802.0,854.0
flow_2803_0,805.0,874.0
flow_266_0,810.0,880.0
flow_270_0,813.0,883.0
flow_1466_0,821.0,921.0
