,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,659.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2027_0,221.0,290.0
flow_2765_0,235.0,304.0
flow_2029_0,236.0,305.0
flow_2028_0,236.0,321.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2046_0,356.0,471.0
flow_2054_0,356.0,411.0
flow_2057_0,361.0,516.0
flow_2775_0,363.0,432.0
flow_2058_0,364.0,415.0
flow_607_0,365.0,435.0
flow_1442_0,370.0,422.0
flow_619_0,371.0,457.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2061_0,394.0,447.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,591.0
flow_2780_0,428.0,531.0
flow_1444_0,444.0,495.0
flow_214_0,447.0,499.0
flow_2764_0,453.0,504.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2094_0,505.0,556.0
flow_2097_0,512.0,563.0
flow_2785_0,513.0,582.0
flow_2098_0,516.0,567.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2079_0,566.0,635.0
flow_2789_0,581.0,650.0
flow_1234_0,590.0,659.0
flow_1441_0,618.0,669.0
flow_649_0,626.0,677.0
flow_2093_0,628.0,698.0
flow_2792_0,641.0,741.0
flow_1459_0,644.0,696.0
flow_2121_0,649.0,701.0
flow_1239_0,671.0,722.0
flow_2102_0,676.0,771.0
flow_2130_0,682.0,734.0
flow_1461_0,683.0,734.0
flow_2796_0,693.0,776.0
flow_1463_0,700.0,756.0
flow_2051_0,704.0,761.0
flow_2136_0,712.0,764.0
flow_670_0,713.0,786.0
flow_1464_0,714.0,765.0
flow_683_0,715.0,791.0
flow_1857_0,716.0,787.0
flow_2797_0,731.0,1495.0
flow_2798_0,734.0,1161.0
flow_2799_0,741.0,811.0
flow_2145_0,760.0,816.0
flow_1468_0,763.0,816.0
flow_1450_0,769.0,821.0
flow_36_0,773.0,824.0
flow_2801_0,775.0,844.0
flow_2100_0,776.0,845.0
flow_239_0,781.0,851.0
flow_2802_0,789.0,858.0
flow_1470_0,802.0,855.0
flow_2803_0,805.0,874.0
flow_2063_0,814.0,884.0
flow_38_0,817.0,869.0
flow_2110_0,830.0,891.0
flow_2169_0,850.0,901.0
flow_1466_0,851.0,922.0
flow_2805_0,866.0,935.0
flow_1683_0,866.0,935.0
