,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,178.0,230.0
flow_0_0,236.0,305.0
flow_6672_0,263.0,641.0
flow_6673_0,268.0,351.0
flow_3165_0,281.0,336.0
flow_3164_0,287.0,644.0
flow_3_0,308.0,366.0
flow_848_0,310.0,362.0
flow_6676_0,341.0,410.0
flow_6678_0,353.0,423.0
flow_840_0,365.0,471.0
flow_851_0,367.0,426.0
flow_854_0,376.0,428.0
flow_6_0,397.0,449.0
flow_6266_0,402.0,472.0
flow_2234_0,409.0,479.0
flow_6679_0,415.0,484.0
flow_844_0,416.0,501.0
flow_847_0,434.0,531.0
flow_849_0,438.0,562.0
flow_3195_0,446.0,498.0
flow_862_0,460.0,512.0
flow_9_0,473.0,823.0
flow_6685_0,491.0,566.0
flow_871_0,524.0,577.0
flow_526_0,551.0,622.0
flow_515_0,551.0,603.0
flow_6688_0,553.0,624.0
flow_3226_0,554.0,636.0
flow_3209_0,557.0,627.0
flow_874_0,580.0,632.0
flow_876_0,584.0,641.0
flow_877_0,587.0,666.0
flow_530_0,611.0,682.0
flow_6691_0,613.0,684.0
flow_2238_0,619.0,696.0
flow_15_0,621.0,696.0
flow_3242_0,624.0,676.0
flow_2658_0,626.0,700.0
flow_883_0,641.0,741.0
flow_2249_0,664.0,734.0
flow_6694_0,686.0,756.0
flow_2660_0,686.0,756.0
flow_885_0,701.0,786.0
flow_886_0,704.0,757.0
flow_2652_0,731.0,816.0
flow_2246_0,738.0,816.0
flow_6286_0,746.0,821.0
flow_6696_0,761.0,861.0
flow_6698_0,764.0,834.0
flow_879_0,781.0,906.0
flow_2665_0,807.0,876.0
flow_2260_0,816.0,868.0
flow_6700_0,821.0,891.0
flow_6702_0,824.0,936.0
flow_900_0,829.0,881.0
flow_22_0,834.0,885.0
flow_904_0,835.0,886.0
flow_6693_0,837.0,889.0
flow_23_0,843.0,894.0
flow_909_0,846.0,897.0
flow_6705_0,881.0,951.0
flow_3283_0,883.0,951.0
flow_2267_0,890.0,956.0
flow_3244_0,911.0,1011.0
flow_25_0,937.0,1026.0
flow_3318_0,941.0,1012.0
flow_3300_0,945.0,998.0
flow_5646_0,956.0,1031.0
flow_918_0,967.0,1019.0
flow_895_0,994.0,1071.0
flow_921_0,1028.0,1086.0
flow_3308_0,1030.0,1086.0
flow_925_0,1037.0,1090.0
flow_932_0,1043.0,1095.0
flow_941_0,1057.0,1108.0
flow_3348_0,1061.0,1146.0
flow_944_0,1062.0,1115.0
flow_3357_0,1063.0,1150.0
flow_3370_0,1065.0,1136.0
flow_945_0,1066.0,1161.0
flow_6714_0,1068.0,1152.0
flow_2282_0,1114.0,1206.0
flow_6715_0,1121.0,1206.0
flow_6720_0,1124.0,1194.0
flow_2289_0,1126.0,1210.0
flow_6308_0,1166.0,1266.0
flow_966_0,1168.0,1270.0
flow_970_0,1170.0,1272.0
flow_3380_0,1181.0,1533.0
flow_951_0,1192.0,1536.0
flow_955_0,1195.0,1287.0
flow_2292_0,1195.0,1311.0
flow_956_0,1198.0,1290.0
flow_935_0,1198.0,1269.0
