,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,361.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,366.0
flow_1226_0,149.0,222.0
flow_1227_0,186.0,259.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_1229_0,260.0,333.0
flow_2030_0,281.0,351.0
flow_2031_0,284.0,336.0
flow_2041_0,286.0,339.0
flow_2047_0,289.0,356.0
flow_2048_0,292.0,358.0
flow_2055_0,294.0,456.0
flow_1438_0,295.0,396.0
flow_2063_0,296.0,460.0
flow_1650_0,296.0,351.0
flow_1230_0,297.0,396.0
flow_1651_0,298.0,355.0
flow_1231_0,301.0,401.0
flow_1653_0,301.0,357.0
flow_2067_0,302.0,354.0
flow_1654_0,303.0,355.0
flow_212_0,312.0,364.0
flow_213_0,314.0,367.0
flow_1232_0,315.0,471.0
flow_222_0,317.0,369.0
flow_1233_0,329.0,403.0
flow_1234_0,343.0,416.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_2068_0,386.0,462.0
flow_2074_0,388.0,465.0
flow_2077_0,391.0,516.0
flow_2078_0,393.0,520.0
flow_1837_0,395.0,447.0
flow_1839_0,398.0,522.0
flow_1238_0,399.0,501.0
flow_2091_0,401.0,453.0
flow_2092_0,404.0,525.0
flow_1239_0,413.0,506.0
flow_2095_0,414.0,621.0
flow_1240_0,427.0,501.0
flow_1656_0,431.0,516.0
flow_2756_0,431.0,624.0
flow_1657_0,433.0,520.0
flow_1659_0,436.0,820.0
flow_1660_0,438.0,525.0
flow_1241_0,441.0,515.0
flow_239_0,446.0,621.0
flow_240_0,449.0,501.0
flow_1242_0,455.0,561.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,566.0
flow_1245_0,497.0,570.0
flow_2099_0,506.0,558.0
flow_2105_0,508.0,561.0
flow_1246_0,511.0,585.0
flow_2108_0,511.0,563.0
flow_2109_0,513.0,628.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,862.0
flow_1661_0,551.0,626.0
flow_1249_0,553.0,627.0
flow_1666_0,554.0,666.0
flow_1667_0,556.0,670.0
flow_1668_0,559.0,672.0
flow_1844_0,566.0,630.0
flow_266_0,566.0,628.0
flow_1250_0,567.0,681.0
flow_2112_0,569.0,666.0
flow_2114_0,571.0,633.0
flow_2120_0,574.0,627.0
flow_2123_0,577.0,635.0
flow_1449_0,577.0,647.0
flow_1846_0,580.0,639.0
flow_1251_0,581.0,655.0
flow_1849_0,582.0,641.0
flow_1854_0,585.0,644.0
flow_1855_0,587.0,639.0
flow_1252_0,595.0,685.0
flow_2777_0,596.0,771.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,689.0
flow_1669_0,626.0,801.0
flow_1670_0,629.0,771.0
flow_1255_0,631.0,705.0
flow_1672_0,632.0,805.0
flow_1453_0,633.0,702.0
flow_1674_0,634.0,774.0
flow_2070_0,640.0,710.0
flow_270_0,641.0,777.0
flow_1256_0,646.0,719.0
flow_2038_0,650.0,719.0
flow_2768_0,653.0,786.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,749.0
flow_1457_0,689.0,759.0
flow_1259_0,691.0,786.0
flow_1856_0,701.0,776.0
flow_1676_0,701.0,753.0
flow_1458_0,703.0,816.0
flow_2134_0,703.0,778.0
flow_1680_0,704.0,780.0
flow_1859_0,706.0,781.0
flow_1260_0,706.0,816.0
flow_1683_0,706.0,921.0
flow_1861_0,708.0,801.0
flow_1862_0,711.0,764.0
flow_1863_0,714.0,766.0
flow_284_0,716.0,768.0
flow_1864_0,716.0,769.0
flow_2152_0,719.0,921.0
flow_1261_0,721.0,795.0
flow_2154_0,721.0,925.0
flow_1460_0,731.0,801.0
flow_1262_0,736.0,821.0
flow_1263_0,751.0,824.0
flow_2100_0,757.0,827.0
flow_2126_0,763.0,833.0
flow_1264_0,766.0,840.0
flow_17_0,770.0,839.0
flow_19_0,772.0,842.0
flow_1684_0,776.0,966.0
flow_2139_0,777.0,846.0
flow_1687_0,779.0,926.0
flow_1688_0,781.0,928.0
flow_1265_0,781.0,855.0
flow_293_0,791.0,843.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1134.0
flow_1268_0,826.0,899.0
flow_1269_0,841.0,915.0
flow_1690_0,851.0,931.0
flow_2160_0,851.0,927.0
flow_1691_0,854.0,906.0
flow_2161_0,854.0,966.0
flow_1270_0,856.0,981.0
flow_2167_0,856.0,970.0
flow_1692_0,856.0,933.0
flow_2173_0,859.0,930.0
flow_1693_0,859.0,936.0
flow_2195_0,862.0,914.0
flow_2201_0,865.0,933.0
flow_305_0,866.0,938.0
flow_2202_0,868.0,920.0
flow_306_0,868.0,941.0
flow_1271_0,871.0,985.0
flow_1870_0,871.0,972.0
flow_1871_0,874.0,926.0
flow_1867_0,874.0,944.0
flow_1874_0,877.0,936.0
flow_1875_0,880.0,939.0
flow_2204_0,882.0,941.0
flow_2207_0,885.0,944.0
flow_1272_0,886.0,960.0
flow_1273_0,901.0,988.0
flow_1274_0,914.0,991.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_1472_0,941.0,1010.0
flow_1277_0,953.0,1026.0
flow_1694_0,956.0,1116.0
flow_1476_0,956.0,1026.0
flow_1695_0,959.0,1011.0
flow_1696_0,961.0,1014.0
flow_2028_0,964.0,1033.0
flow_1278_0,966.0,1040.0
flow_2058_0,969.0,1039.0
flow_311_0,971.0,1146.0
flow_1279_0,979.0,1052.0
flow_2145_0,982.0,1051.0
flow_2221_0,986.0,1116.0
flow_2223_0,988.0,1120.0
flow_2232_0,990.0,1042.0
flow_1280_0,992.0,1066.0
flow_2234_0,993.0,1123.0
flow_1281_0,1005.0,1131.0
flow_33_0,1010.0,1079.0
