,enter_time,leave_time
flow_2024_0,86.0,453.0
flow_2025_0,88.0,206.0
flow_2027_0,92.0,162.0
flow_2028_0,94.0,208.0
flow_2032_0,109.0,179.0
flow_2034_0,117.0,211.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,246.0
flow_2037_0,129.0,250.0
flow_2038_0,133.0,215.0
flow_2039_0,137.0,218.0
flow_2040_0,141.0,220.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_2045_0,206.0,276.0
flow_2046_0,208.0,279.0
flow_2049_0,212.0,306.0
flow_2050_0,214.0,311.0
flow_2051_0,216.0,1078.0
flow_2053_0,219.0,316.0
flow_605_0,221.0,306.0
flow_2054_0,221.0,319.0
flow_606_0,224.0,294.0
flow_2056_0,224.0,322.0
flow_2057_0,226.0,326.0
flow_609_0,227.0,297.0
flow_2058_0,228.0,328.0
flow_610_0,229.0,351.0
flow_2061_0,231.0,582.0
flow_2062_0,233.0,1210.0
flow_2065_0,241.0,311.0
flow_612_0,248.0,318.0
flow_614_0,251.0,320.0
flow_616_0,254.0,324.0
flow_620_0,261.0,331.0
flow_621_0,264.0,381.0
flow_622_0,268.0,338.0
flow_2066_0,296.0,426.0
flow_2069_0,299.0,385.0
flow_2070_0,301.0,371.0
flow_2071_0,304.0,375.0
flow_2073_0,306.0,430.0
flow_2076_0,309.0,387.0
flow_2079_0,312.0,383.0
flow_2080_0,315.0,386.0
flow_2082_0,317.0,390.0
flow_2083_0,320.0,390.0
flow_2084_0,323.0,393.0
flow_2086_0,326.0,395.0
flow_623_0,326.0,395.0
flow_624_0,328.0,398.0
flow_2087_0,329.0,398.0
flow_626_0,330.0,400.0
flow_628_0,333.0,403.0
flow_2088_0,333.0,403.0
flow_1225_0,343.0,456.0
flow_1437_0,356.0,411.0
flow_1847_0,371.0,461.0
flow_1838_0,371.0,502.0
flow_2089_0,386.0,463.0
flow_2093_0,388.0,466.0
flow_2094_0,391.0,468.0
flow_2096_0,393.0,471.0
flow_2097_0,396.0,475.0
flow_2098_0,398.0,477.0
flow_2100_0,400.0,470.0
flow_634_0,401.0,471.0
flow_2101_0,403.0,479.0
flow_635_0,404.0,473.0
flow_2102_0,406.0,482.0
flow_636_0,406.0,476.0
flow_1657_0,406.0,476.0
flow_2103_0,408.0,484.0
flow_638_0,409.0,479.0
flow_1436_0,409.0,479.0
flow_2104_0,411.0,486.0
flow_642_0,412.0,516.0
flow_2106_0,413.0,483.0
flow_2107_0,417.0,516.0
flow_1439_0,431.0,531.0
flow_1226_0,434.0,505.0
flow_646_0,476.0,546.0
flow_2110_0,476.0,546.0
flow_2111_0,478.0,549.0
flow_648_0,479.0,549.0
flow_650_0,481.0,551.0
flow_2113_0,482.0,552.0
flow_2116_0,485.0,554.0
flow_654_0,485.0,554.0
flow_2117_0,487.0,556.0
flow_2119_0,489.0,559.0
flow_11_0,491.0,576.0
flow_655_0,491.0,560.0
flow_2121_0,492.0,562.0
flow_1441_0,494.0,546.0
flow_2122_0,494.0,591.0
flow_2124_0,502.0,571.0
flow_2125_0,507.0,621.0
flow_2126_0,512.0,582.0
flow_2776_0,523.0,580.0
flow_2759_0,526.0,626.0
flow_16_0,566.0,635.0
flow_660_0,568.0,638.0
flow_662_0,570.0,666.0
flow_663_0,573.0,644.0
flow_665_0,576.0,646.0
flow_666_0,578.0,671.0
flow_2128_0,581.0,666.0
flow_2129_0,584.0,654.0
flow_2130_0,586.0,696.0
flow_2131_0,589.0,701.0
flow_2132_0,591.0,661.0
flow_2135_0,594.0,664.0
flow_2136_0,596.0,703.0
flow_2137_0,598.0,706.0
flow_2138_0,601.0,709.0
flow_2139_0,603.0,674.0
flow_2141_0,606.0,711.0
flow_2143_0,609.0,679.0
flow_1445_0,611.0,741.0
flow_2144_0,612.0,682.0
flow_2145_0,614.0,714.0
flow_2146_0,616.0,717.0
flow_2147_0,619.0,720.0
flow_2150_0,632.0,722.0
flow_669_0,640.0,710.0
flow_671_0,642.0,711.0
flow_672_0,645.0,714.0
flow_674_0,647.0,756.0
flow_679_0,652.0,722.0
flow_680_0,655.0,724.0
flow_682_0,660.0,729.0
flow_240_0,672.0,724.0
flow_1450_0,697.0,749.0
flow_2785_0,699.0,752.0
flow_2151_0,701.0,771.0
flow_2155_0,704.0,801.0
flow_2156_0,706.0,805.0
flow_2158_0,709.0,780.0
flow_2159_0,712.0,807.0
