,enter_time,leave_time
flow_0_0,1.0,56.0
flow_1_0,14.0,70.0
flow_2_0,27.0,82.0
flow_3_0,40.0,95.0
flow_4_0,53.0,111.0
flow_5_0,66.0,126.0
flow_6_0,79.0,135.0
flow_7_0,92.0,147.0
flow_8_0,105.0,161.0
flow_9_0,118.0,174.0
flow_10_0,131.0,187.0
flow_11_0,144.0,201.0
flow_12_0,157.0,216.0
flow_13_0,170.0,486.0
flow_14_0,183.0,239.0
flow_15_0,196.0,251.0
flow_16_0,209.0,264.0
flow_17_0,222.0,277.0
flow_18_0,235.0,290.0
flow_19_0,248.0,303.0
flow_209_0,250.0,320.0
flow_1652_0,252.0,322.0
flow_20_0,261.0,317.0
flow_21_0,274.0,336.0
flow_2763_0,281.0,333.0
flow_2764_0,283.0,336.0
flow_22_0,287.0,342.0
flow_23_0,300.0,355.0
flow_24_0,303.0,358.0
flow_25_0,324.0,380.0
flow_219_0,341.0,411.0
flow_26_0,347.0,403.0
flow_27_0,370.0,425.0
flow_1658_0,386.0,456.0
flow_631_0,386.0,438.0
flow_28_0,393.0,448.0
flow_225_0,401.0,472.0
flow_29_0,416.0,486.0
flow_30_0,439.0,494.0
flow_227_0,440.0,509.0
flow_229_0,443.0,531.0
flow_1446_0,461.0,516.0
flow_31_0,462.0,517.0
flow_230_0,472.0,541.0
flow_232_0,474.0,543.0
flow_233_0,481.0,551.0
flow_32_0,485.0,541.0
flow_222_0,505.0,557.0
flow_33_0,508.0,563.0
flow_1455_0,520.0,571.0
flow_1663_0,520.0,589.0
flow_1665_0,522.0,592.0
flow_235_0,530.0,606.0
flow_34_0,531.0,587.0
flow_2782_0,536.0,591.0
flow_2051_0,539.0,591.0
flow_1442_0,549.0,600.0
flow_2062_0,552.0,604.0
flow_35_0,554.0,621.0
flow_36_0,577.0,632.0
flow_247_0,583.0,667.0
flow_37_0,600.0,655.0
flow_38_0,603.0,658.0
flow_1231_0,604.0,656.0
flow_249_0,608.0,726.0
flow_39_0,612.0,1027.0
flow_1462_0,616.0,668.0
flow_40_0,623.0,679.0
flow_253_0,627.0,697.0
flow_254_0,630.0,699.0
flow_41_0,634.0,689.0
flow_1671_0,634.0,704.0
flow_42_0,645.0,711.0
flow_43_0,656.0,716.0
flow_661_0,665.0,716.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_2074_0,685.0,755.0
flow_259_0,688.0,758.0
flow_46_0,689.0,744.0
flow_261_0,691.0,761.0
flow_47_0,700.0,756.0
flow_2096_0,701.0,753.0
flow_48_0,711.0,771.0
flow_265_0,716.0,801.0
flow_49_0,722.0,777.0
flow_268_0,727.0,805.0
flow_269_0,729.0,807.0
flow_50_0,733.0,788.0
flow_272_0,734.0,810.0
flow_51_0,744.0,800.0
flow_52_0,755.0,816.0
flow_273_0,757.0,827.0
flow_275_0,759.0,832.0
flow_1679_0,762.0,835.0
flow_277_0,764.0,837.0
flow_53_0,766.0,821.0
flow_1242_0,772.0,823.0
flow_2103_0,776.0,846.0
flow_54_0,777.0,846.0
flow_2111_0,779.0,831.0
flow_239_0,782.0,834.0
flow_55_0,788.0,850.0
flow_56_0,799.0,854.0
flow_280_0,802.0,876.0
flow_281_0,804.0,875.0
flow_57_0,810.0,866.0
flow_58_0,821.0,891.0
flow_59_0,832.0,888.0
flow_60_0,843.0,921.0
flow_61_0,854.0,910.0
flow_1685_0,865.0,936.0
flow_62_0,865.0,926.0
flow_715_0,866.0,918.0
flow_289_0,868.0,939.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_1250_0,892.0,951.0
flow_65_0,898.0,953.0
flow_66_0,901.0,956.0
flow_67_0,931.0,987.0
flow_2796_0,959.0,1029.0
flow_68_0,961.0,1016.0
flow_2144_0,971.0,1041.0
flow_299_0,974.0,1071.0
flow_302_0,983.0,1116.0
flow_69_0,991.0,1086.0
flow_2147_0,1001.0,1056.0
flow_70_0,1021.0,1090.0
flow_730_0,1034.0,1087.0
flow_293_0,1043.0,1101.0
flow_1491_0,1046.0,1131.0
flow_1492_0,1049.0,1101.0
flow_71_0,1051.0,1107.0
flow_307_0,1060.0,1146.0
flow_1263_0,1076.0,1135.0
flow_72_0,1081.0,1137.0
flow_2814_0,1091.0,1161.0
flow_2186_0,1098.0,1150.0
flow_2173_0,1106.0,1176.0
flow_73_0,1111.0,1166.0
flow_315_0,1135.0,1221.0
flow_1258_0,1136.0,1191.0
flow_316_0,1138.0,1236.0
flow_74_0,1141.0,1196.0
flow_317_0,1141.0,1225.0
flow_319_0,1144.0,1214.0
flow_2196_0,1145.0,1206.0
flow_2198_0,1148.0,1210.0
flow_2192_0,1151.0,1227.0
flow_2212_0,1153.0,1230.0
flow_75_0,1171.0,1251.0
flow_1270_0,1192.0,1251.0
flow_76_0,1201.0,1256.0
flow_320_0,1211.0,1281.0
flow_1707_0,1214.0,1283.0
flow_77_0,1218.0,1273.0
flow_795_0,1226.0,1278.0
flow_2224_0,1228.0,1281.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1307.0
flow_1711_0,1255.0,1324.0
flow_344_0,1259.0,1356.0
flow_345_0,1261.0,1332.0
flow_80_0,1269.0,1324.0
flow_304_0,1271.0,1322.0
flow_808_0,1273.0,1325.0
flow_347_0,1286.0,1360.0
flow_81_0,1286.0,1341.0
flow_2213_0,1288.0,1362.0
flow_741_0,1292.0,1362.0
flow_82_0,1303.0,1359.0
flow_1719_0,1315.0,1386.0
flow_2241_0,1316.0,1371.0
flow_2253_0,1319.0,1371.0
flow_83_0,1320.0,1376.0
flow_329_0,1330.0,1383.0
flow_84_0,1337.0,1393.0
flow_1514_0,1341.0,1401.0
flow_778_0,1343.0,1404.0
flow_85_0,1354.0,1409.0
flow_353_0,1358.0,1431.0
flow_354_0,1361.0,1435.0
flow_358_0,1363.0,1437.0
flow_362_0,1365.0,1440.0
flow_86_0,1371.0,1426.0
flow_1710_0,1373.0,1424.0
flow_341_0,1375.0,1427.0
flow_1698_0,1376.0,1476.0
flow_87_0,1388.0,1446.0
flow_830_0,1391.0,1446.0
flow_2276_0,1393.0,1449.0
flow_88_0,1405.0,1460.0
flow_1727_0,1406.0,1480.0
flow_367_0,1409.0,1521.0
flow_89_0,1422.0,1491.0
flow_1730_0,1435.0,1504.0
flow_371_0,1437.0,1507.0
flow_90_0,1439.0,1495.0
flow_352_0,1440.0,1492.0
flow_377_0,1441.0,1511.0
flow_838_0,1451.0,1503.0
flow_91_0,1456.0,1512.0
flow_92_0,1473.0,1529.0
flow_380_0,1481.0,1552.0
flow_793_0,1485.0,1611.0
flow_93_0,1490.0,1545.0
flow_94_0,1501.0,1566.0
flow_386_0,1510.0,1581.0
flow_2827_0,1511.0,1566.0
flow_388_0,1513.0,1583.0
flow_1736_0,1515.0,1586.0
flow_852_0,1519.0,1570.0
flow_95_0,1526.0,1596.0
flow_2309_0,1541.0,1611.0
flow_96_0,1551.0,1606.0
flow_1300_0,1566.0,1626.0
flow_1299_0,1571.0,1641.0
flow_397_0,1573.0,1644.0
flow_97_0,1576.0,1641.0
flow_398_0,1576.0,1646.0
flow_854_0,1580.0,1632.0
flow_858_0,1583.0,1641.0
flow_98_0,1601.0,1657.0
flow_1732_0,1612.0,1664.0
flow_402_0,1616.0,1686.0
flow_404_0,1620.0,1690.0
flow_99_0,1626.0,1682.0
flow_2840_0,1631.0,1700.0
flow_100_0,1651.0,1716.0
flow_2850_0,1661.0,1716.0
flow_101_0,1676.0,1731.0
flow_413_0,1678.0,1761.0
flow_1906_0,1691.0,1742.0
flow_102_0,1701.0,1757.0
flow_1748_0,1718.0,1791.0
flow_416_0,1721.0,1795.0
flow_417_0,1723.0,1797.0
flow_103_0,1726.0,1782.0
flow_855_0,1736.0,1806.0
flow_104_0,1751.0,1807.0
flow_1533_0,1751.0,1810.0
flow_403_0,1753.0,1812.0
flow_105_0,1776.0,1832.0
flow_2358_0,1781.0,1852.0
flow_1751_0,1796.0,1866.0
flow_106_0,1801.0,1866.0
flow_107_0,1834.0,1889.0
flow_425_0,1840.0,1911.0
flow_1750_0,1855.0,1925.0
flow_108_0,1867.0,1926.0
flow_426_0,1867.0,1941.0
flow_2363_0,1871.0,1926.0
flow_109_0,1900.0,1956.0
flow_909_0,1901.0,1953.0
flow_1529_0,1903.0,1956.0
flow_427_0,1915.0,1986.0
flow_110_0,1933.0,2001.0
flow_2384_0,1937.0,1989.0
flow_2870_0,1961.0,2012.0
flow_111_0,1966.0,2431.0
flow_112_0,1999.0,2055.0
flow_1763_0,2002.0,2072.0
flow_113_0,2032.0,2088.0
flow_958_0,2035.0,2091.0
flow_1764_0,2051.0,2122.0
flow_114_0,2065.0,2806.0
flow_1553_0,2081.0,2151.0
flow_1325_0,2091.0,2144.0
flow_115_0,2098.0,2153.0
flow_116_0,2101.0,2156.0
flow_2431_0,2113.0,2183.0
flow_117_0,2116.0,2172.0
flow_118_0,2131.0,2196.0
flow_119_0,2146.0,2201.0
flow_1558_0,2148.0,2199.0
flow_120_0,2161.0,2216.0
flow_955_0,2171.0,2241.0
flow_121_0,2176.0,2231.0
flow_122_0,2191.0,2247.0
flow_1332_0,2201.0,2270.0
flow_1773_0,2204.0,2273.0
flow_123_0,2206.0,2262.0
flow_124_0,2221.0,2286.0
flow_970_0,2230.0,2300.0
flow_125_0,2236.0,2291.0
flow_1775_0,2245.0,2315.0
flow_126_0,2251.0,2306.0
flow_127_0,2266.0,2321.0
flow_128_0,2281.0,2336.0
flow_2462_0,2285.0,2337.0
flow_1339_0,2290.0,2341.0
flow_129_0,2296.0,2351.0
flow_464_0,2305.0,2376.0
flow_130_0,2311.0,2366.0
flow_131_0,2326.0,2382.0
flow_1571_0,2336.0,2388.0
flow_132_0,2341.0,2397.0
flow_133_0,2356.0,2411.0
flow_959_0,2366.0,2436.0
flow_469_0,2369.0,2452.0
flow_134_0,2371.0,2427.0
flow_1573_0,2381.0,2432.0
flow_135_0,2386.0,2441.0
flow_1575_0,2388.0,2439.0
flow_136_0,2401.0,2466.0
flow_1776_0,2409.0,2461.0
flow_137_0,2414.0,2470.0
flow_138_0,2427.0,2482.0
flow_139_0,2440.0,2495.0
flow_140_0,2453.0,2508.0
flow_1350_0,2455.0,2526.0
flow_475_0,2455.0,2541.0
flow_141_0,2466.0,2521.0
flow_142_0,2479.0,2535.0
flow_2497_0,2485.0,2539.0
flow_143_0,2492.0,2548.0
flow_144_0,2505.0,2561.0
flow_480_0,2516.0,2585.0
flow_1787_0,2518.0,2588.0
flow_145_0,2518.0,2574.0
flow_482_0,2521.0,2590.0
flow_146_0,2531.0,2601.0
flow_1016_0,2531.0,2583.0
flow_1034_0,2533.0,2586.0
flow_147_0,2544.0,2600.0
flow_148_0,2557.0,2613.0
flow_149_0,2570.0,2626.0
flow_1789_0,2573.0,2643.0
flow_2906_0,2576.0,2631.0
flow_1041_0,2579.0,2634.0
flow_1348_0,2582.0,2646.0
flow_150_0,2583.0,2639.0
