,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,176.0,291.0
flow_212_0,200.0,295.0
flow_213_0,202.0,297.0
flow_1226_0,236.0,321.0
flow_1436_0,236.0,729.0
flow_1437_0,239.0,309.0
flow_1654_0,260.0,351.0
flow_222_0,281.0,1251.0
flow_1438_0,296.0,411.0
flow_1227_0,296.0,366.0
flow_2035_0,310.0,367.0
flow_1439_0,356.0,426.0
flow_1229_0,356.0,471.0
flow_1440_0,358.0,429.0
flow_2028_0,364.0,471.0
flow_11_0,367.0,426.0
flow_2042_0,371.0,426.0
flow_1230_0,416.0,486.0
flow_1441_0,416.0,486.0
flow_17_0,419.0,531.0
flow_1231_0,419.0,987.0
flow_1233_0,421.0,535.0
flow_1234_0,424.0,501.0
flow_2070_0,430.0,482.0
flow_19_0,475.0,591.0
flow_619_0,485.0,561.0
flow_2088_0,491.0,546.0
flow_610_0,493.0,550.0
flow_1659_0,499.0,551.0
flow_2768_0,506.0,558.0
flow_1238_0,506.0,576.0
flow_1239_0,509.0,591.0
flow_2081_0,533.0,606.0
flow_1445_0,536.0,606.0
flow_1449_0,539.0,651.0
flow_240_0,545.0,621.0
flow_2058_0,548.0,655.0
flow_2112_0,553.0,651.0
flow_2100_0,556.0,608.0
flow_1242_0,566.0,655.0
flow_2038_0,566.0,618.0
flow_1244_0,569.0,639.0
flow_1245_0,573.0,643.0
flow_637_0,596.0,681.0
flow_1450_0,599.0,669.0
flow_1453_0,601.0,711.0
flow_1657_0,611.0,666.0
flow_1676_0,624.0,694.0
flow_2063_0,626.0,726.0
flow_1248_0,627.0,697.0
flow_1457_0,656.0,771.0
flow_1458_0,658.0,776.0
flow_662_0,671.0,723.0
flow_2127_0,671.0,726.0
flow_1250_0,686.0,771.0
flow_1252_0,688.0,776.0
flow_1254_0,692.0,778.0
flow_1460_0,716.0,785.0
flow_2126_0,731.0,783.0
flow_2129_0,734.0,801.0
flow_2132_0,736.0,805.0
flow_2135_0,739.0,809.0
flow_2139_0,741.0,793.0
flow_2144_0,744.0,811.0
flow_1256_0,746.0,846.0
flow_1846_0,746.0,801.0
flow_1681_0,748.0,805.0
flow_674_0,748.0,861.0
flow_1258_0,752.0,822.0
flow_284_0,755.0,825.0
flow_2790_0,776.0,846.0
flow_1861_0,806.0,876.0
flow_2151_0,806.0,865.0
flow_2161_0,808.0,906.0
flow_2158_0,809.0,861.0
flow_1260_0,821.0,891.0
flow_1262_0,824.0,910.0
flow_1263_0,827.0,912.0
flow_293_0,830.0,915.0
flow_2098_0,859.0,911.0
flow_2167_0,866.0,966.0
flow_2182_0,871.0,922.0
flow_2797_0,881.0,951.0
flow_1680_0,886.0,981.0
flow_1267_0,887.0,957.0
flow_1691_0,893.0,970.0
flow_33_0,896.0,967.0
flow_1689_0,896.0,948.0
flow_1472_0,898.0,969.0
flow_294_0,899.0,981.0
flow_1473_0,900.0,971.0
flow_1475_0,903.0,974.0
flow_2062_0,911.0,985.0
flow_2193_0,926.0,986.0
flow_1870_0,932.0,1026.0
flow_1268_0,941.0,1031.0
flow_1270_0,943.0,1033.0
flow_1271_0,947.0,1086.0
flow_2145_0,949.0,1026.0
flow_1695_0,955.0,1091.0
flow_1476_0,956.0,1031.0
flow_304_0,957.0,1041.0
flow_2169_0,958.0,1033.0
flow_1478_0,961.0,1031.0
flow_1480_0,963.0,1034.0
flow_2798_0,967.0,1056.0
flow_1867_0,985.0,1038.0
flow_689_0,989.0,1042.0
flow_2200_0,992.0,1043.0
flow_1273_0,1001.0,1071.0
flow_1274_0,1004.0,1131.0
flow_1696_0,1039.0,1109.0
flow_58_0,1042.0,1101.0
flow_2213_0,1046.0,1101.0
flow_2215_0,1049.0,1146.0
flow_318_0,1054.0,1125.0
flow_1277_0,1061.0,1161.0
