,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,291.0
flow_207_0,188.0,258.0
flow_208_0,191.0,261.0
flow_209_0,193.0,296.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,251.0,321.0
flow_214_0,254.0,324.0
flow_217_0,257.0,327.0
flow_219_0,311.0,411.0
flow_1658_0,314.0,415.0
flow_2763_0,364.0,501.0
flow_2764_0,367.0,437.0
flow_225_0,371.0,501.0
flow_227_0,383.0,506.0
flow_229_0,386.0,508.0
flow_230_0,388.0,511.0
flow_1663_0,461.0,530.0
flow_232_0,463.0,533.0
flow_233_0,466.0,536.0
flow_1665_0,468.0,539.0
flow_2054_0,506.0,558.0
flow_631_0,515.0,636.0
flow_235_0,521.0,592.0
flow_238_0,524.0,594.0
flow_1839_0,526.0,597.0
flow_243_0,529.0,599.0
flow_244_0,531.0,602.0
flow_247_0,534.0,604.0
flow_249_0,537.0,606.0
flow_222_0,557.0,627.0
flow_1671_0,596.0,666.0
flow_2074_0,608.0,677.0
flow_253_0,623.0,692.0
flow_254_0,626.0,695.0
flow_257_0,632.0,702.0
flow_258_0,634.0,704.0
flow_1442_0,634.0,704.0
flow_259_0,637.0,706.0
flow_261_0,642.0,712.0
flow_263_0,645.0,715.0
flow_2051_0,694.0,764.0
flow_265_0,701.0,772.0
flow_268_0,703.0,774.0
flow_269_0,706.0,777.0
flow_271_0,708.0,779.0
flow_1462_0,710.0,779.0
flow_272_0,711.0,781.0
flow_273_0,714.0,783.0
flow_1679_0,716.0,786.0
flow_2094_0,716.0,768.0
flow_649_0,719.0,801.0
flow_2097_0,721.0,805.0
flow_2062_0,754.0,846.0
flow_1231_0,766.0,1270.0
flow_275_0,776.0,847.0
flow_2098_0,776.0,828.0
flow_277_0,778.0,849.0
flow_280_0,781.0,852.0
flow_281_0,783.0,854.0
flow_285_0,785.0,876.0
flow_286_0,788.0,858.0
flow_1685_0,791.0,906.0
flow_2129_0,836.0,936.0
flow_288_0,851.0,940.0
flow_39_0,851.0,951.0
flow_289_0,854.0,966.0
flow_1471_0,854.0,921.0
flow_1474_0,856.0,925.0
flow_2768_0,856.0,927.0
flow_1252_0,877.0,929.0
flow_1256_0,883.0,981.0
flow_2093_0,896.0,985.0
flow_2796_0,899.0,956.0
flow_2096_0,904.0,974.0
flow_292_0,911.0,981.0
flow_58_0,926.0,1041.0
flow_61_0,928.0,1536.0
flow_2144_0,956.0,1041.0
flow_690_0,956.0,1056.0
flow_2111_0,965.0,1048.0
flow_239_0,967.0,1101.0
flow_299_0,971.0,1046.0
flow_48_0,971.0,1023.0
flow_301_0,974.0,1044.0
flow_53_0,974.0,1060.0
flow_302_0,976.0,1048.0
flow_67_0,990.0,1060.0
flow_1262_0,1002.0,1062.0
flow_1450_0,1016.0,1116.0
flow_266_0,1018.0,1120.0
flow_2806_0,1031.0,1083.0
flow_303_0,1031.0,1101.0
flow_307_0,1034.0,1103.0
flow_312_0,1036.0,1107.0
flow_2161_0,1057.0,1122.0
flow_1268_0,1063.0,1125.0
flow_718_0,1076.0,1176.0
flow_2175_0,1078.0,1180.0
flow_715_0,1085.0,1206.0
flow_1492_0,1102.0,1173.0
flow_2777_0,1106.0,1176.0
flow_313_0,1108.0,1179.0
flow_315_0,1110.0,1236.0
flow_316_0,1113.0,1241.0
flow_317_0,1115.0,1243.0
flow_319_0,1118.0,1246.0
flow_320_0,1120.0,1249.0
flow_1707_0,1122.0,1251.0
flow_2184_0,1136.0,1187.0
flow_2192_0,1139.0,1221.0
flow_729_0,1141.0,1193.0
flow_745_0,1144.0,1195.0
flow_1493_0,1149.0,1201.0
flow_2173_0,1181.0,1253.0
flow_1695_0,1183.0,1266.0
flow_324_0,1184.0,1281.0
flow_1711_0,1186.0,1256.0
flow_335_0,1189.0,1259.0
flow_338_0,1192.0,1262.0
flow_1715_0,1194.0,1265.0
flow_2212_0,1196.0,1296.0
flow_2215_0,1223.0,1274.0
flow_1277_0,1237.0,1326.0
flow_2213_0,1241.0,1312.0
flow_741_0,1243.0,1314.0
flow_2236_0,1256.0,1308.0
flow_1719_0,1256.0,1371.0
flow_344_0,1258.0,1375.0
flow_768_0,1259.0,1330.0
flow_345_0,1261.0,1377.0
flow_347_0,1263.0,1380.0
flow_2186_0,1269.0,1371.0
flow_2247_0,1312.0,1386.0
flow_1485_0,1316.0,1368.0
flow_1886_0,1318.0,1371.0
flow_795_0,1325.0,1446.0
flow_353_0,1331.0,1446.0
flow_354_0,1333.0,1450.0
flow_1727_0,1336.0,1452.0
flow_358_0,1338.0,1455.0
flow_362_0,1340.0,1457.0
flow_367_0,1343.0,1460.0
flow_371_0,1345.0,1463.0
flow_1730_0,1348.0,1466.0
flow_375_0,1351.0,1421.0
flow_336_0,1356.0,1407.0
