,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,620.0
flow_2760_0,168.0,238.0
flow_607_0,171.0,240.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2029_0,236.0,321.0
flow_2028_0,236.0,291.0
flow_2765_0,251.0,321.0
flow_619_0,252.0,303.0
flow_2766_0,254.0,324.0
flow_2768_0,272.0,341.0
flow_2038_0,307.0,359.0
flow_2046_0,311.0,380.0
flow_2772_0,324.0,396.0
flow_2773_0,337.0,407.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,441.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2054_0,379.0,456.0
flow_2057_0,385.0,471.0
flow_2058_0,387.0,461.0
flow_2061_0,390.0,442.0
flow_214_0,401.0,456.0
flow_2779_0,416.0,486.0
flow_1440_0,422.0,492.0
flow_1444_0,444.0,501.0
flow_2079_0,446.0,517.0
flow_2780_0,446.0,516.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_1847_0,508.0,560.0
flow_2785_0,513.0,591.0
flow_2094_0,520.0,571.0
flow_2764_0,521.0,572.0
flow_2097_0,526.0,577.0
flow_2098_0,528.0,580.0
flow_1452_0,546.0,598.0
flow_2787_0,566.0,636.0
flow_649_0,581.0,652.0
flow_1234_0,590.0,666.0
flow_1441_0,590.0,655.0
flow_239_0,601.0,671.0
flow_670_0,608.0,677.0
flow_2789_0,626.0,695.0
flow_2792_0,632.0,701.0
flow_1857_0,640.0,709.0
flow_1459_0,644.0,696.0
flow_2093_0,650.0,726.0
flow_2063_0,650.0,719.0
flow_2121_0,653.0,706.0
flow_2102_0,661.0,731.0
flow_1239_0,671.0,741.0
flow_1461_0,673.0,745.0
flow_2796_0,693.0,763.0
flow_2130_0,702.0,754.0
flow_683_0,710.0,801.0
flow_1463_0,713.0,771.0
flow_1464_0,715.0,776.0
flow_222_0,716.0,1056.0
flow_2136_0,726.0,778.0
flow_690_0,746.0,816.0
flow_2797_0,746.0,1191.0
flow_2798_0,749.0,876.0
flow_2799_0,751.0,822.0
flow_1466_0,761.0,836.0
flow_1468_0,763.0,816.0
flow_2145_0,771.0,822.0
flow_2051_0,776.0,846.0
flow_1450_0,786.0,846.0
flow_2801_0,791.0,861.0
flow_2100_0,791.0,862.0
flow_2802_0,793.0,864.0
flow_36_0,803.0,854.0
flow_38_0,805.0,857.0
flow_1470_0,817.0,869.0
flow_2803_0,821.0,891.0
flow_2805_0,837.0,921.0
