,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,176.0,276.0
flow_1838_0,179.0,261.0
flow_2035_0,192.0,244.0
flow_2756_0,206.0,276.0
flow_2042_0,220.0,306.0
flow_2759_0,227.0,296.0
flow_607_0,243.0,337.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,321.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,311.0,362.0
flow_2065_0,325.0,378.0
flow_1226_0,326.0,377.0
flow_1439_0,331.0,382.0
flow_2038_0,334.0,404.0
flow_2765_0,341.0,411.0
flow_2768_0,344.0,426.0
flow_2070_0,355.0,708.0
flow_2071_0,358.0,410.0
flow_1440_0,368.0,420.0
flow_1659_0,376.0,446.0
flow_2079_0,388.0,441.0
flow_2080_0,391.0,443.0
flow_2083_0,396.0,448.0
flow_11_0,405.0,457.0
flow_2772_0,416.0,501.0
flow_2061_0,427.0,497.0
flow_2088_0,427.0,486.0
flow_2775_0,445.0,531.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_1441_0,455.0,516.0
flow_1436_0,471.0,522.0
flow_2100_0,474.0,778.0
flow_2106_0,486.0,538.0
flow_2081_0,491.0,561.0
flow_239_0,498.0,1088.0
flow_1657_0,499.0,550.0
flow_642_0,506.0,558.0
flow_1445_0,520.0,576.0
flow_2780_0,521.0,591.0
flow_2113_0,524.0,576.0
flow_1234_0,536.0,588.0
flow_1857_0,566.0,637.0
flow_2127_0,572.0,642.0
flow_2785_0,585.0,655.0
flow_2126_0,591.0,651.0
flow_2129_0,598.0,656.0
flow_1450_0,611.0,662.0
flow_2132_0,613.0,664.0
flow_662_0,625.0,676.0
flow_2063_0,626.0,678.0
flow_1846_0,629.0,680.0
flow_666_0,630.0,682.0
flow_2135_0,638.0,689.0
flow_670_0,650.0,720.0
flow_266_0,661.0,771.0
flow_240_0,680.0,731.0
flow_2139_0,683.0,734.0
flow_1865_0,686.0,831.0
flow_2789_0,686.0,771.0
flow_2143_0,687.0,739.0
flow_2144_0,691.0,786.0
flow_2121_0,707.0,776.0
flow_1867_0,716.0,786.0
flow_674_0,731.0,790.0
flow_683_0,731.0,801.0
flow_2792_0,733.0,804.0
flow_2130_0,736.0,807.0
flow_2151_0,743.0,794.0
flow_2158_0,751.0,816.0
flow_1861_0,761.0,861.0
flow_222_0,776.0,1222.0
flow_2136_0,781.0,850.0
flow_1680_0,784.0,854.0
flow_270_0,788.0,876.0
flow_1847_0,789.0,876.0
flow_2797_0,791.0,981.0
flow_1683_0,794.0,880.0
flow_2165_0,802.0,854.0
flow_284_0,806.0,891.0
flow_2166_0,806.0,861.0
flow_2168_0,809.0,866.0
flow_2177_0,819.0,871.0
