,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,190.0,259.0
flow_1224_0,223.0,321.0
flow_1440_0,225.0,321.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1654_0,276.0,345.0
flow_13_0,307.0,360.0
flow_214_0,309.0,360.0
flow_1441_0,311.0,738.0
flow_1442_0,314.0,757.0
flow_217_0,322.0,374.0
flow_2028_0,326.0,378.0
flow_619_0,328.0,381.0
flow_17_0,341.0,410.0
flow_222_0,362.0,1056.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_2764_0,399.0,456.0
flow_1447_0,405.0,475.0
flow_637_0,409.0,486.0
flow_1229_0,415.0,486.0
flow_2054_0,416.0,467.0
flow_2058_0,425.0,477.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1450_0,447.0,881.0
flow_1231_0,449.0,1020.0
flow_19_0,461.0,530.0
flow_1452_0,475.0,545.0
flow_1233_0,488.0,561.0
flow_1453_0,489.0,561.0
flow_1457_0,551.0,1064.0
flow_1458_0,559.0,655.0
flow_649_0,560.0,636.0
flow_2094_0,571.0,641.0
flow_1459_0,573.0,643.0
flow_2097_0,578.0,643.0
flow_2098_0,580.0,933.0
flow_1239_0,581.0,696.0
flow_1460_0,596.0,665.0
flow_1461_0,601.0,671.0
flow_1463_0,629.0,699.0
flow_1242_0,641.0,711.0
flow_1464_0,643.0,713.0
flow_2051_0,662.0,727.0
flow_2790_0,665.0,741.0
flow_2112_0,671.0,742.0
flow_33_0,671.0,745.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_2093_0,719.0,772.0
flow_1470_0,722.0,792.0
flow_1250_0,731.0,802.0
flow_38_0,731.0,801.0
flow_39_0,734.0,816.0
flow_1471_0,746.0,821.0
flow_1472_0,752.0,831.0
flow_1252_0,760.0,830.0
flow_1254_0,764.0,833.0
flow_2110_0,766.0,836.0
flow_2102_0,776.0,846.0
flow_2796_0,779.0,876.0
flow_1473_0,791.0,861.0
flow_1474_0,794.0,906.0
flow_1475_0,797.0,866.0
flow_1256_0,806.0,876.0
flow_285_0,819.0,876.0
flow_1476_0,821.0,1294.0
flow_2145_0,826.0,878.0
flow_266_0,833.0,884.0
flow_43_0,836.0,906.0
flow_48_0,839.0,910.0
flow_288_0,849.0,936.0
flow_2798_0,851.0,903.0
flow_1478_0,851.0,921.0
flow_1480_0,881.0,966.0
flow_1262_0,884.0,954.0
flow_2096_0,886.0,939.0
flow_2161_0,893.0,963.0
flow_2167_0,896.0,967.0
flow_1870_0,899.0,969.0
flow_690_0,905.0,956.0
flow_718_0,907.0,959.0
flow_2806_0,908.0,981.0
flow_1689_0,911.0,996.0
flow_53_0,911.0,985.0
flow_1263_0,926.0,1001.0
flow_2169_0,951.0,1003.0
flow_2175_0,956.0,1011.0
flow_1485_0,956.0,1277.0
flow_1486_0,962.0,1031.0
flow_2810_0,971.0,1041.0
flow_1691_0,971.0,1040.0
flow_1268_0,974.0,1044.0
flow_1487_0,1001.0,1086.0
flow_2184_0,1001.0,1056.0
flow_1488_0,1004.0,1074.0
flow_2192_0,1006.0,1061.0
flow_729_0,1010.0,1064.0
flow_745_0,1012.0,1067.0
flow_2813_0,1025.0,1094.0
flow_293_0,1031.0,1100.0
flow_1695_0,1034.0,1104.0
flow_1490_0,1046.0,1116.0
flow_67_0,1061.0,1113.0
flow_1270_0,1061.0,1176.0
flow_2129_0,1061.0,1116.0
flow_1271_0,1064.0,1146.0
flow_1493_0,1076.0,1146.0
flow_2212_0,1076.0,1127.0
flow_1494_0,1079.0,1150.0
flow_755_0,1079.0,1131.0
flow_2215_0,1091.0,1161.0
flow_2797_0,1094.0,1236.0
flow_60_0,1106.0,1176.0
