,enter_time,leave_time
flow_0_0,1.0,56.0
flow_1_0,14.0,70.0
flow_2_0,27.0,82.0
flow_3_0,40.0,95.0
flow_4_0,53.0,111.0
flow_5_0,66.0,126.0
flow_6_0,79.0,135.0
flow_7_0,92.0,147.0
flow_8_0,105.0,161.0
flow_9_0,118.0,174.0
flow_10_0,131.0,187.0
flow_11_0,144.0,201.0
flow_12_0,157.0,216.0
flow_13_0,170.0,636.0
flow_14_0,183.0,239.0
flow_15_0,196.0,251.0
flow_16_0,209.0,264.0
flow_17_0,222.0,277.0
flow_18_0,235.0,321.0
flow_19_0,248.0,326.0
flow_209_0,248.0,318.0
flow_1652_0,251.0,366.0
flow_20_0,261.0,317.0
flow_21_0,274.0,329.0
flow_2763_0,281.0,333.0
flow_2764_0,283.0,336.0
flow_22_0,287.0,342.0
flow_23_0,300.0,355.0
flow_24_0,303.0,358.0
flow_25_0,324.0,380.0
flow_219_0,341.0,411.0
flow_26_0,347.0,403.0
flow_27_0,370.0,425.0
flow_28_0,393.0,448.0
flow_1658_0,398.0,468.0
flow_225_0,401.0,621.0
flow_29_0,416.0,472.0
flow_227_0,431.0,502.0
flow_30_0,439.0,494.0
flow_229_0,441.0,510.0
flow_31_0,462.0,517.0
flow_1446_0,476.0,527.0
flow_32_0,485.0,541.0
flow_230_0,488.0,557.0
flow_232_0,490.0,560.0
flow_233_0,493.0,563.0
flow_1663_0,503.0,573.0
flow_33_0,508.0,576.0
flow_2782_0,517.0,696.0
flow_34_0,531.0,587.0
flow_235_0,533.0,666.0
flow_1665_0,536.0,606.0
flow_35_0,554.0,609.0
flow_2051_0,566.0,618.0
flow_1442_0,568.0,621.0
flow_36_0,577.0,636.0
flow_247_0,593.0,670.0
flow_2062_0,596.0,648.0
flow_249_0,598.0,906.0
flow_631_0,598.0,651.0
flow_37_0,600.0,655.0
flow_661_0,601.0,652.0
flow_38_0,603.0,658.0
flow_1231_0,606.0,658.0
flow_39_0,612.0,967.0
flow_1671_0,621.0,691.0
flow_40_0,623.0,679.0
flow_1455_0,626.0,681.0
flow_1462_0,629.0,681.0
flow_41_0,634.0,689.0
flow_253_0,635.0,711.0
flow_254_0,638.0,715.0
flow_42_0,645.0,726.0
flow_259_0,653.0,741.0
flow_43_0,656.0,731.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,756.0
flow_47_0,700.0,756.0
flow_48_0,711.0,766.0
flow_261_0,713.0,783.0
flow_265_0,718.0,788.0
flow_268_0,721.0,790.0
flow_49_0,722.0,777.0
flow_269_0,723.0,793.0
flow_50_0,733.0,801.0
flow_51_0,744.0,800.0
flow_2074_0,746.0,816.0
flow_272_0,749.0,818.0
flow_273_0,751.0,822.0
flow_275_0,754.0,824.0
flow_52_0,755.0,810.0
flow_53_0,766.0,831.0
flow_1679_0,773.0,846.0
flow_277_0,776.0,850.0
flow_2096_0,776.0,828.0
flow_54_0,777.0,835.0
flow_2103_0,779.0,831.0
flow_2111_0,781.0,833.0
flow_1242_0,784.0,836.0
flow_280_0,785.0,854.0
flow_281_0,788.0,858.0
flow_55_0,788.0,861.0
flow_222_0,791.0,844.0
flow_56_0,799.0,865.0
flow_57_0,810.0,866.0
flow_58_0,821.0,877.0
flow_59_0,832.0,888.0
flow_60_0,843.0,898.0
flow_61_0,854.0,981.0
flow_62_0,865.0,921.0
flow_1685_0,866.0,936.0
flow_289_0,869.0,939.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_715_0,890.0,942.0
flow_65_0,898.0,953.0
flow_66_0,901.0,956.0
flow_1250_0,907.0,959.0
flow_239_0,926.0,978.0
flow_67_0,931.0,987.0
flow_299_0,956.0,1026.0
flow_68_0,961.0,1016.0
flow_2147_0,986.0,1056.0
flow_69_0,991.0,1046.0
flow_302_0,1001.0,1116.0
flow_293_0,1012.0,1064.0
flow_70_0,1021.0,1076.0
flow_307_0,1030.0,1102.0
flow_2814_0,1032.0,1083.0
flow_71_0,1051.0,1107.0
flow_1491_0,1076.0,1131.0
flow_1492_0,1079.0,1131.0
flow_72_0,1081.0,1137.0
flow_73_0,1111.0,1166.0
flow_1263_0,1116.0,1167.0
flow_315_0,1136.0,1206.0
flow_316_0,1139.0,1221.0
flow_74_0,1141.0,1196.0
flow_317_0,1141.0,1211.0
flow_319_0,1144.0,1214.0
flow_730_0,1145.0,1196.0
flow_320_0,1147.0,1217.0
flow_2196_0,1148.0,1252.0
flow_2144_0,1149.0,1226.0
flow_2198_0,1153.0,1255.0
flow_75_0,1171.0,1236.0
flow_2796_0,1181.0,1251.0
flow_2192_0,1184.0,1281.0
flow_1258_0,1186.0,1238.0
flow_76_0,1201.0,1266.0
flow_1707_0,1211.0,1285.0
flow_77_0,1218.0,1273.0
flow_2224_0,1225.0,1277.0
flow_2186_0,1231.0,1283.0
flow_78_0,1235.0,1291.0
flow_1270_0,1237.0,1296.0
flow_1711_0,1241.0,1311.0
flow_79_0,1252.0,1307.0
flow_2173_0,1254.0,1326.0
flow_304_0,1255.0,1306.0
flow_80_0,1269.0,1341.0
flow_81_0,1286.0,1346.0
flow_344_0,1298.0,1367.0
flow_795_0,1301.0,1353.0
flow_345_0,1301.0,1371.0
flow_82_0,1303.0,1359.0
flow_1719_0,1304.0,1373.0
flow_2241_0,1310.0,1416.0
flow_83_0,1320.0,1376.0
flow_347_0,1328.0,1397.0
flow_84_0,1337.0,1393.0
flow_85_0,1354.0,1416.0
flow_353_0,1355.0,1431.0
flow_354_0,1357.0,1434.0
flow_329_0,1357.0,1409.0
flow_1710_0,1361.0,1420.0
flow_358_0,1362.0,1437.0
flow_362_0,1365.0,1440.0
flow_2253_0,1370.0,1422.0
flow_86_0,1371.0,1426.0
flow_367_0,1388.0,1536.0
flow_87_0,1388.0,1446.0
flow_1727_0,1391.0,1462.0
flow_2213_0,1403.0,1472.0
flow_88_0,1405.0,1491.0
flow_2276_0,1405.0,1456.0
flow_741_0,1406.0,1476.0
flow_89_0,1422.0,1496.0
flow_371_0,1436.0,1507.0
flow_90_0,1439.0,1495.0
flow_1730_0,1439.0,1509.0
flow_377_0,1441.0,1512.0
flow_341_0,1447.0,1499.0
flow_2212_0,1451.0,1581.0
flow_1698_0,1453.0,1585.0
flow_91_0,1456.0,1512.0
flow_380_0,1465.0,1587.0
flow_808_0,1466.0,1521.0
flow_92_0,1473.0,1529.0
flow_2827_0,1485.0,1551.0
flow_93_0,1490.0,1551.0
flow_352_0,1492.0,1555.0
flow_830_0,1499.0,1557.0
flow_94_0,1501.0,1556.0
flow_838_0,1502.0,1554.0
flow_778_0,1508.0,1560.0
flow_386_0,1511.0,1590.0
flow_388_0,1514.0,1584.0
flow_1736_0,1516.0,1587.0
flow_95_0,1526.0,1596.0
flow_852_0,1541.0,1596.0
flow_854_0,1544.0,1596.0
flow_96_0,1551.0,1606.0
flow_793_0,1556.0,1851.0
flow_1299_0,1559.0,1629.0
flow_1514_0,1571.0,1622.0
flow_97_0,1576.0,1631.0
flow_1300_0,1583.0,1641.0
flow_397_0,1597.0,1667.0
flow_398_0,1599.0,1669.0
flow_98_0,1601.0,1657.0
flow_402_0,1606.0,1675.0
flow_1732_0,1611.0,1662.0
flow_99_0,1626.0,1682.0
flow_404_0,1631.0,1716.0
flow_2850_0,1645.0,1701.0
flow_2309_0,1646.0,1716.0
flow_2840_0,1649.0,1720.0
flow_100_0,1651.0,1706.0
flow_413_0,1675.0,1746.0
flow_101_0,1676.0,1732.0
flow_1906_0,1691.0,1777.0
flow_102_0,1701.0,1757.0
flow_416_0,1721.0,1792.0
flow_417_0,1724.0,1794.0
flow_103_0,1726.0,1782.0
flow_1748_0,1726.0,1796.0
flow_104_0,1751.0,1807.0
flow_105_0,1776.0,1832.0
flow_403_0,1778.0,1829.0
flow_2358_0,1780.0,1881.0
flow_858_0,1796.0,1866.0
flow_106_0,1801.0,1866.0
flow_2363_0,1803.0,1870.0
flow_1533_0,1811.0,1872.0
flow_1751_0,1811.0,1881.0
flow_107_0,1834.0,1896.0
flow_425_0,1865.0,1941.0
flow_108_0,1867.0,1922.0
flow_426_0,1868.0,1945.0
flow_109_0,1900.0,1971.0
flow_855_0,1916.0,1971.0
flow_909_0,1919.0,1971.0
flow_1529_0,1922.0,1974.0
flow_427_0,1928.0,2001.0
flow_110_0,1933.0,1988.0
flow_2870_0,1961.0,2017.0
flow_111_0,1966.0,2444.0
flow_112_0,1999.0,2055.0
flow_1763_0,2002.0,2072.0
flow_1750_0,2018.0,2088.0
flow_113_0,2032.0,2088.0
flow_1764_0,2033.0,2102.0
flow_114_0,2065.0,2817.0
flow_1325_0,2091.0,2241.0
flow_115_0,2098.0,2153.0
flow_116_0,2101.0,2156.0
flow_117_0,2116.0,2172.0
flow_1553_0,2126.0,2181.0
flow_118_0,2131.0,2186.0
flow_119_0,2146.0,2201.0
flow_120_0,2161.0,2216.0
flow_2384_0,2171.0,2223.0
flow_958_0,2174.0,2225.0
flow_121_0,2176.0,2231.0
flow_2431_0,2186.0,2256.0
flow_122_0,2191.0,2247.0
flow_1773_0,2204.0,2361.0
flow_123_0,2206.0,2262.0
flow_124_0,2221.0,2276.0
flow_125_0,2236.0,2291.0
flow_1775_0,2242.0,2312.0
flow_126_0,2251.0,2306.0
flow_955_0,2261.0,2331.0
flow_127_0,2266.0,2321.0
flow_128_0,2281.0,2336.0
flow_2462_0,2290.0,2342.0
flow_464_0,2291.0,2365.0
flow_129_0,2296.0,2351.0
flow_1339_0,2299.0,2351.0
flow_130_0,2311.0,2376.0
flow_131_0,2326.0,2382.0
flow_959_0,2333.0,2403.0
flow_1558_0,2336.0,2387.0
flow_1571_0,2339.0,2391.0
flow_132_0,2341.0,2526.0
flow_1332_0,2348.0,2421.0
flow_469_0,2350.0,2424.0
flow_133_0,2356.0,2411.0
flow_134_0,2371.0,2427.0
flow_135_0,2386.0,2441.0
flow_1776_0,2398.0,2450.0
flow_136_0,2401.0,2456.0
flow_475_0,2412.0,2541.0
flow_137_0,2414.0,2469.0
flow_138_0,2427.0,2482.0
flow_139_0,2440.0,2495.0
flow_1573_0,2441.0,2492.0
flow_1575_0,2443.0,2495.0
flow_140_0,2453.0,2508.0
flow_141_0,2466.0,2521.0
flow_1350_0,2471.0,2526.0
flow_142_0,2479.0,2535.0
flow_143_0,2492.0,2548.0
flow_144_0,2505.0,2561.0
flow_480_0,2513.0,2586.0
flow_482_0,2515.0,2590.0
flow_1787_0,2518.0,2592.0
flow_145_0,2518.0,2574.0
flow_1016_0,2531.0,2583.0
flow_146_0,2531.0,2601.0
flow_1034_0,2533.0,2586.0
flow_2497_0,2542.0,2595.0
flow_147_0,2544.0,2600.0
flow_970_0,2546.0,2616.0
flow_148_0,2557.0,2613.0
flow_1789_0,2561.0,2631.0
flow_149_0,2570.0,2626.0
flow_2906_0,2576.0,2627.0
flow_1348_0,2579.0,2736.0
flow_150_0,2583.0,2639.0
flow_151_0,2596.0,2652.0
