,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_1838_0,206.0,276.0
flow_607_0,217.0,291.0
flow_2759_0,227.0,296.0
flow_2042_0,229.0,306.0
flow_2045_0,236.0,288.0
flow_2046_0,239.0,321.0
flow_1437_0,257.0,308.0
flow_610_0,257.0,310.0
flow_2024_0,273.0,343.0
flow_2765_0,307.0,426.0
flow_2065_0,312.0,364.0
flow_1226_0,326.0,381.0
flow_1439_0,337.0,388.0
flow_2070_0,343.0,644.0
flow_2768_0,344.0,414.0
flow_2071_0,346.0,398.0
flow_2038_0,348.0,419.0
flow_2081_0,360.0,430.0
flow_1440_0,368.0,420.0
flow_1659_0,373.0,443.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,413.0,464.0
flow_2061_0,434.0,504.0
flow_2772_0,446.0,531.0
flow_2775_0,448.0,536.0
flow_2776_0,451.0,521.0
flow_2777_0,453.0,538.0
flow_1657_0,463.0,516.0
flow_2100_0,466.0,786.0
flow_1436_0,471.0,523.0
flow_642_0,490.0,542.0
flow_2106_0,502.0,554.0
flow_2780_0,506.0,576.0
flow_239_0,514.0,1112.0
flow_1445_0,520.0,591.0
flow_2113_0,532.0,584.0
flow_1234_0,536.0,588.0
flow_1857_0,536.0,607.0
flow_240_0,539.0,596.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,636.0
flow_2785_0,585.0,655.0
flow_1450_0,592.0,644.0
flow_2129_0,598.0,649.0
flow_2132_0,613.0,664.0
flow_662_0,626.0,677.0
flow_2135_0,638.0,689.0
flow_2789_0,655.0,726.0
flow_2139_0,668.0,719.0
flow_666_0,671.0,723.0
flow_2063_0,671.0,723.0
flow_2143_0,674.0,727.0
flow_2144_0,678.0,742.0
flow_670_0,680.0,750.0
flow_1865_0,686.0,756.0
flow_1867_0,689.0,759.0
flow_2121_0,692.0,786.0
flow_674_0,701.0,771.0
flow_2792_0,715.0,790.0
flow_2151_0,716.0,775.0
flow_683_0,722.0,792.0
flow_2130_0,739.0,808.0
flow_2158_0,758.0,816.0
flow_222_0,761.0,1210.0
flow_2136_0,766.0,846.0
flow_1680_0,769.0,839.0
flow_266_0,773.0,846.0
flow_270_0,775.0,851.0
flow_689_0,776.0,827.0
flow_1846_0,776.0,827.0
flow_1681_0,778.0,830.0
flow_2797_0,791.0,921.0
flow_1861_0,791.0,861.0
flow_284_0,794.0,876.0
flow_1683_0,799.0,891.0
flow_2165_0,802.0,854.0
flow_2166_0,806.0,861.0
flow_2168_0,809.0,866.0
flow_2177_0,819.0,871.0
flow_2186_0,821.0,895.0
flow_2182_0,828.0,879.0
flow_2062_0,835.0,887.0
flow_1466_0,836.0,905.0
flow_1457_0,840.0,910.0
flow_2190_0,846.0,899.0
flow_2193_0,854.0,951.0
flow_1231_0,855.0,907.0
flow_2801_0,863.0,936.0
flow_2802_0,866.0,936.0
flow_2803_0,877.0,947.0
flow_1258_0,880.0,932.0
flow_2200_0,892.0,954.0
flow_2210_0,906.0,958.0
flow_1473_0,910.0,962.0
flow_2213_0,913.0,964.0
flow_2215_0,919.0,970.0
flow_294_0,926.0,977.0
flow_2805_0,940.0,1011.0
flow_720_0,941.0,993.0
flow_721_0,944.0,995.0
flow_2205_0,956.0,1027.0
flow_2225_0,958.0,1010.0
flow_1877_0,959.0,1086.0
flow_1878_0,961.0,1032.0
flow_1881_0,964.0,1034.0
flow_46_0,971.0,1041.0
flow_1692_0,979.0,1091.0
flow_1475_0,983.0,1071.0
flow_1478_0,988.0,1076.0
flow_2231_0,991.0,1044.0
flow_2235_0,995.0,1056.0
flow_285_0,1001.0,1071.0
flow_2239_0,1003.0,1060.0
flow_2240_0,1006.0,1071.0
flow_1480_0,1015.0,1078.0
flow_2244_0,1015.0,1076.0
flow_2254_0,1016.0,1093.0
flow_2150_0,1016.0,1087.0
flow_739_0,1017.0,1078.0
flow_304_0,1018.0,1070.0
flow_741_0,1019.0,1081.0
flow_2812_0,1021.0,1091.0
flow_1694_0,1024.0,1096.0
flow_2251_0,1027.0,1116.0
flow_2214_0,1041.0,1111.0
flow_2256_0,1060.0,1113.0
flow_2257_0,1064.0,1120.0
flow_2258_0,1066.0,1118.0
flow_2260_0,1069.0,1121.0
flow_56_0,1073.0,1161.0
flow_1274_0,1076.0,1127.0
flow_2262_0,1081.0,1132.0
flow_2266_0,1083.0,1135.0
flow_766_0,1087.0,1165.0
flow_58_0,1096.0,1148.0
flow_1698_0,1099.0,1169.0
flow_2815_0,1106.0,1175.0
flow_2817_0,1108.0,1178.0
flow_2176_0,1111.0,1181.0
flow_2226_0,1116.0,1186.0
flow_1485_0,1117.0,1169.0
flow_2274_0,1125.0,1596.0
flow_1476_0,1126.0,1195.0
flow_2191_0,1136.0,1236.0
flow_2272_0,1136.0,1221.0
flow_1892_0,1139.0,1210.0
flow_2819_0,1139.0,1209.0
flow_777_0,1141.0,1240.0
flow_2283_0,1142.0,1213.0
flow_2820_0,1148.0,1221.0
flow_2277_0,1150.0,1211.0
flow_2821_0,1154.0,1224.0
flow_2284_0,1159.0,1213.0
flow_1281_0,1160.0,1236.0
flow_1279_0,1164.0,1216.0
flow_2291_0,1176.0,1228.0
flow_2294_0,1188.0,1649.0
flow_326_0,1196.0,1251.0
flow_330_0,1199.0,1251.0
flow_2806_0,1201.0,1254.0
flow_2298_0,1204.0,1256.0
flow_2261_0,1204.0,1274.0
flow_2824_0,1211.0,1296.0
flow_2218_0,1213.0,1301.0
flow_755_0,1216.0,1267.0
flow_789_0,1225.0,1276.0
flow_793_0,1231.0,1283.0
flow_794_0,1233.0,1303.0
flow_2825_0,1240.0,1341.0
flow_1693_0,1254.0,1345.0
flow_2301_0,1267.0,1319.0
flow_2302_0,1271.0,1326.0
flow_2829_0,1274.0,1347.0
flow_2307_0,1279.0,1331.0
flow_339_0,1279.0,1349.0
flow_350_0,1282.0,1726.0
flow_1496_0,1283.0,1352.0
flow_302_0,1285.0,1355.0
flow_1286_0,1286.0,1371.0
flow_1904_0,1286.0,1355.0
flow_800_0,1295.0,1364.0
flow_2830_0,1298.0,1386.0
flow_333_0,1302.0,1371.0
flow_2831_0,1304.0,1390.0
flow_1292_0,1314.0,1376.0
flow_1293_0,1317.0,1370.0
flow_1718_0,1327.0,1398.0
flow_351_0,1330.0,1382.0
flow_1720_0,1331.0,1416.0
flow_1721_0,1333.0,1897.0
flow_1723_0,1337.0,1506.0
flow_1724_0,1340.0,1802.0
flow_2323_0,1345.0,1401.0
flow_2832_0,1345.0,1416.0
flow_1282_0,1361.0,1681.0
flow_324_0,1363.0,1433.0
flow_1847_0,1373.0,1476.0
flow_2222_0,1381.0,1476.0
flow_2325_0,1388.0,1446.0
flow_1507_0,1391.0,1461.0
flow_2338_0,1393.0,1450.0
flow_2339_0,1396.0,1461.0
flow_2340_0,1399.0,1452.0
flow_1896_0,1405.0,1457.0
flow_2308_0,1419.0,1489.0
flow_2835_0,1422.0,1492.0
flow_1511_0,1422.0,1521.0
flow_2837_0,1424.0,1493.0
flow_2347_0,1439.0,1492.0
flow_806_0,1466.0,1537.0
flow_365_0,1466.0,1525.0
flow_2838_0,1466.0,1536.0
flow_1923_0,1469.0,1539.0
flow_2353_0,1472.0,1542.0
flow_1722_0,1475.0,1546.0
flow_2839_0,1496.0,1566.0
flow_1735_0,1504.0,1574.0
flow_843_0,1511.0,1581.0
flow_2359_0,1530.0,1584.0
flow_2295_0,1543.0,1641.0
flow_1739_0,1546.0,1611.0
flow_2360_0,1567.0,1619.0
flow_2317_0,1569.0,1620.0
flow_2844_0,1570.0,1640.0
flow_1733_0,1579.0,1630.0
flow_2364_0,1581.0,1633.0
flow_2224_0,1601.0,1656.0
flow_1932_0,1612.0,1665.0
flow_1309_0,1614.0,1672.0
flow_2847_0,1616.0,1701.0
flow_2348_0,1619.0,1689.0
flow_1520_0,1643.0,1695.0
flow_1886_0,1646.0,1716.0
flow_405_0,1653.0,1705.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,1987.0
flow_2851_0,1688.0,1758.0
flow_2391_0,1690.0,1761.0
flow_838_0,1697.0,1748.0
flow_1938_0,1706.0,1791.0
flow_2361_0,1711.0,1780.0
flow_1927_0,1721.0,1773.0
flow_1749_0,1729.0,1800.0
flow_2393_0,1735.0,1796.0
flow_2853_0,1735.0,1821.0
flow_2855_0,1737.0,1825.0
flow_2397_0,1745.0,2161.0
flow_2398_0,1747.0,1801.0
flow_2399_0,1750.0,1803.0
flow_2857_0,1765.0,1834.0
