,enter_time,leave_time
flow_1_0,116.0,201.0
flow_4_0,118.0,205.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,261.0
flow_209_0,177.0,246.0
flow_1652_0,180.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,251.0,321.0
flow_1655_0,254.0,324.0
flow_217_0,256.0,327.0
flow_219_0,269.0,338.0
flow_1658_0,326.0,411.0
flow_225_0,329.0,416.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,385.0,454.0
flow_230_0,387.0,456.0
flow_1839_0,398.0,468.0
flow_232_0,430.0,499.0
flow_233_0,432.0,502.0
flow_1663_0,435.0,504.0
flow_2054_0,457.0,509.0
flow_1665_0,461.0,530.0
flow_235_0,473.0,561.0
flow_238_0,478.0,548.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_253_0,555.0,636.0
flow_222_0,558.0,628.0
flow_1671_0,560.0,641.0
flow_631_0,561.0,631.0
flow_2074_0,567.0,643.0
flow_2051_0,604.0,674.0
flow_649_0,605.0,656.0
flow_1442_0,607.0,677.0
flow_254_0,611.0,680.0
flow_257_0,614.0,684.0
flow_258_0,616.0,687.0
flow_259_0,619.0,689.0
flow_261_0,622.0,691.0
flow_263_0,624.0,694.0
flow_2094_0,641.0,693.0
flow_265_0,641.0,711.0
flow_2097_0,644.0,696.0
flow_1231_0,645.0,1097.0
flow_2098_0,646.0,698.0
flow_268_0,646.0,716.0
flow_269_0,649.0,718.0
flow_271_0,653.0,723.0
flow_272_0,659.0,728.0
flow_1462_0,669.0,739.0
flow_2062_0,680.0,749.0
flow_1679_0,685.0,754.0
flow_273_0,716.0,786.0
flow_275_0,718.0,789.0
flow_277_0,721.0,792.0
flow_280_0,723.0,794.0
flow_281_0,746.0,815.0
flow_285_0,748.0,861.0
flow_286_0,751.0,822.0
flow_2093_0,770.0,832.0
flow_288_0,791.0,865.0
flow_289_0,794.0,876.0
flow_1685_0,796.0,881.0
flow_2096_0,799.0,870.0
flow_39_0,804.0,856.0
flow_1252_0,819.0,891.0
flow_292_0,822.0,892.0
flow_2111_0,828.0,951.0
flow_2129_0,836.0,906.0
flow_239_0,859.0,956.0
flow_1471_0,866.0,921.0
flow_2777_0,866.0,936.0
flow_1474_0,868.0,924.0
flow_299_0,869.0,951.0
flow_58_0,880.0,958.0
flow_1256_0,881.0,932.0
flow_2796_0,881.0,966.0
flow_266_0,884.0,935.0
flow_690_0,886.0,938.0
flow_301_0,896.0,966.0
flow_302_0,899.0,981.0
flow_2144_0,911.0,985.0
flow_61_0,913.0,1416.0
flow_715_0,920.0,996.0
flow_303_0,925.0,995.0
flow_2161_0,953.0,1011.0
flow_48_0,956.0,1008.0
flow_53_0,959.0,1015.0
flow_1262_0,965.0,1017.0
flow_307_0,968.0,1056.0
flow_1450_0,986.0,1037.0
flow_67_0,990.0,1060.0
flow_2175_0,995.0,1046.0
flow_718_0,998.0,1049.0
flow_729_0,1000.0,1051.0
flow_2768_0,1000.0,1070.0
flow_2173_0,1002.0,1071.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_315_0,1046.0,1116.0
flow_2184_0,1048.0,1100.0
flow_316_0,1049.0,1119.0
flow_317_0,1051.0,1122.0
flow_2192_0,1052.0,1146.0
flow_1268_0,1056.0,1107.0
flow_2806_0,1061.0,1113.0
flow_745_0,1075.0,1131.0
flow_319_0,1088.0,1161.0
flow_320_0,1091.0,1165.0
flow_324_0,1097.0,1296.0
flow_1493_0,1128.0,1179.0
flow_1695_0,1132.0,1184.0
flow_2212_0,1136.0,1191.0
flow_1707_0,1136.0,1221.0
flow_335_0,1139.0,1209.0
flow_2215_0,1148.0,1206.0
flow_1711_0,1166.0,1235.0
flow_1277_0,1192.0,1251.0
flow_338_0,1196.0,1266.0
flow_2247_0,1198.0,1255.0
flow_344_0,1199.0,1269.0
flow_345_0,1202.0,1271.0
flow_2236_0,1210.0,1262.0
flow_2213_0,1211.0,1280.0
flow_741_0,1213.0,1283.0
flow_1492_0,1219.0,1290.0
flow_2186_0,1235.0,1311.0
flow_1715_0,1241.0,1311.0
flow_1719_0,1244.0,1313.0
flow_347_0,1246.0,1316.0
flow_353_0,1270.0,1341.0
flow_768_0,1271.0,1326.0
flow_354_0,1272.0,1344.0
flow_1698_0,1274.0,1386.0
flow_358_0,1275.0,1347.0
flow_1485_0,1276.0,1328.0
flow_795_0,1280.0,1349.0
flow_2224_0,1282.0,1371.0
flow_2216_0,1286.0,1356.0
flow_362_0,1300.0,1371.0
flow_336_0,1309.0,1360.0
flow_1727_0,1310.0,1379.0
flow_367_0,1328.0,1401.0
flow_371_0,1333.0,1406.0
flow_329_0,1360.0,1446.0
flow_1730_0,1361.0,1431.0
flow_2242_0,1361.0,1420.0
flow_375_0,1363.0,1433.0
flow_377_0,1366.0,1436.0
flow_2253_0,1368.0,1437.0
flow_380_0,1391.0,1477.0
flow_1886_0,1406.0,1458.0
flow_2292_0,1415.0,1466.0
flow_2293_0,1417.0,1469.0
flow_383_0,1418.0,1536.0
flow_386_0,1423.0,1493.0
flow_388_0,1426.0,1495.0
flow_1296_0,1436.0,1506.0
flow_341_0,1440.0,1521.0
