,enter_time,leave_time
flow_1_0,101.0,170.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,307.0
flow_214_0,236.0,336.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,411.0
flow_219_0,298.0,368.0
flow_1658_0,314.0,383.0
flow_2763_0,315.0,384.0
flow_225_0,356.0,441.0
flow_227_0,359.0,445.0
flow_2764_0,379.0,449.0
flow_1839_0,431.0,501.0
flow_229_0,434.0,503.0
flow_230_0,436.0,506.0
flow_232_0,439.0,508.0
flow_233_0,441.0,511.0
flow_1663_0,444.0,514.0
flow_1665_0,447.0,516.0
flow_2054_0,476.0,528.0
flow_235_0,506.0,575.0
flow_238_0,509.0,579.0
flow_243_0,512.0,582.0
flow_244_0,514.0,585.0
flow_631_0,515.0,606.0
flow_247_0,566.0,636.0
flow_1671_0,568.0,639.0
flow_249_0,571.0,642.0
flow_253_0,573.0,645.0
flow_222_0,582.0,653.0
flow_2051_0,634.0,704.0
flow_2062_0,638.0,707.0
flow_1442_0,640.0,711.0
flow_254_0,641.0,710.0
flow_2074_0,643.0,713.0
flow_257_0,645.0,715.0
flow_258_0,648.0,718.0
flow_259_0,650.0,719.0
flow_261_0,652.0,722.0
flow_263_0,655.0,725.0
flow_265_0,658.0,727.0
flow_268_0,661.0,730.0
flow_269_0,663.0,732.0
flow_2094_0,671.0,723.0
flow_2097_0,674.0,741.0
flow_2098_0,677.0,729.0
flow_1231_0,704.0,1191.0
flow_1462_0,710.0,791.0
flow_271_0,716.0,786.0
flow_272_0,719.0,788.0
flow_1679_0,721.0,791.0
flow_273_0,724.0,794.0
flow_275_0,726.0,796.0
flow_277_0,729.0,799.0
flow_280_0,731.0,801.0
flow_281_0,733.0,804.0
flow_649_0,746.0,816.0
flow_1685_0,791.0,906.0
flow_285_0,794.0,876.0
flow_286_0,796.0,867.0
flow_2093_0,806.0,857.0
flow_2096_0,814.0,884.0
flow_39_0,821.0,891.0
flow_1471_0,823.0,921.0
flow_2129_0,836.0,936.0
flow_288_0,851.0,940.0
flow_2768_0,854.0,924.0
flow_289_0,856.0,966.0
flow_690_0,866.0,925.0
flow_2796_0,869.0,951.0
flow_2111_0,877.0,966.0
flow_58_0,880.0,970.0
flow_1474_0,882.0,981.0
flow_1252_0,892.0,985.0
flow_1256_0,898.0,987.0
flow_292_0,911.0,981.0
flow_299_0,914.0,1027.0
flow_301_0,926.0,996.0
flow_302_0,929.0,1031.0
flow_303_0,932.0,1002.0
flow_715_0,935.0,1005.0
flow_61_0,941.0,1536.0
flow_1262_0,955.0,1041.0
flow_48_0,958.0,1010.0
flow_239_0,958.0,1031.0
flow_2144_0,986.0,1101.0
flow_1450_0,1001.0,1052.0
flow_67_0,1001.0,1071.0
flow_2777_0,1001.0,1071.0
flow_266_0,1003.0,1055.0
flow_2173_0,1004.0,1106.0
flow_307_0,1006.0,1108.0
flow_53_0,1015.0,1066.0
flow_2806_0,1023.0,1075.0
flow_2161_0,1027.0,1116.0
flow_718_0,1061.0,1120.0
flow_2175_0,1063.0,1122.0
flow_312_0,1076.0,1146.0
flow_313_0,1078.0,1149.0
flow_315_0,1080.0,1176.0
flow_316_0,1083.0,1180.0
flow_2184_0,1085.0,1136.0
flow_317_0,1085.0,1184.0
flow_319_0,1088.0,1186.0
flow_2192_0,1089.0,1161.0
flow_320_0,1090.0,1251.0
flow_1492_0,1102.0,1173.0
flow_1268_0,1106.0,1195.0
flow_2213_0,1136.0,1256.0
