,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,620.0
flow_2760_0,168.0,238.0
flow_607_0,171.0,240.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2027_0,221.0,307.0
flow_2765_0,235.0,306.0
flow_2029_0,236.0,310.0
flow_2028_0,236.0,287.0
flow_2766_0,246.0,316.0
flow_619_0,252.0,321.0
flow_2768_0,272.0,341.0
flow_2038_0,280.0,332.0
flow_2772_0,324.0,441.0
flow_2046_0,325.0,396.0
flow_2773_0,337.0,407.0
flow_2054_0,352.0,411.0
flow_2057_0,358.0,426.0
flow_214_0,360.0,412.0
flow_2058_0,361.0,416.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,445.0
flow_2776_0,376.0,448.0
flow_2777_0,379.0,452.0
flow_2061_0,381.0,433.0
flow_1440_0,422.0,492.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,503.0
flow_2079_0,438.0,507.0
flow_1444_0,444.0,516.0
flow_2764_0,476.0,527.0
flow_1447_0,476.0,528.0
flow_1448_0,502.0,554.0
flow_2094_0,504.0,555.0
flow_649_0,506.0,557.0
flow_2097_0,512.0,563.0
flow_2785_0,513.0,582.0
flow_2098_0,516.0,567.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_1234_0,560.0,629.0
flow_239_0,570.0,651.0
flow_2789_0,581.0,651.0
flow_1441_0,587.0,639.0
flow_670_0,593.0,662.0
flow_1857_0,608.0,677.0
flow_2792_0,632.0,701.0
flow_2121_0,637.0,689.0
flow_1459_0,644.0,696.0
flow_2093_0,646.0,726.0
flow_1239_0,654.0,711.0
flow_2102_0,661.0,731.0
flow_1461_0,672.0,756.0
flow_2130_0,685.0,737.0
flow_222_0,685.0,999.0
flow_2796_0,693.0,831.0
flow_1463_0,700.0,760.0
flow_2063_0,703.0,773.0
flow_2797_0,709.0,1146.0
flow_2136_0,712.0,764.0
flow_1464_0,728.0,786.0
flow_2051_0,731.0,791.0
flow_1466_0,731.0,802.0
flow_2798_0,746.0,836.0
flow_690_0,746.0,816.0
flow_2799_0,749.0,821.0
flow_2100_0,760.0,846.0
flow_1468_0,763.0,816.0
flow_2145_0,765.0,821.0
flow_1450_0,769.0,825.0
flow_36_0,773.0,824.0
flow_683_0,785.0,854.0
flow_2801_0,791.0,860.0
flow_2802_0,793.0,863.0
flow_1470_0,802.0,854.0
flow_2803_0,805.0,874.0
flow_266_0,806.0,876.0
flow_38_0,817.0,869.0
flow_2166_0,836.0,907.0
